country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-23,,,
Albania,2022-04-23,1799730,,
Algeria,2022-04-23,230553,,
Angola,2022-04-23,1499795,,
AntiguaandBarbuda,2022-04-23,16700,,
Argentina,2022-04-23,,,
Armenia,2022-04-23,Ընդհանուր թեստեր-3032179,,
Australia,2022-04-23,"68,784,763",,
Austria,2022-04-23,181.724.310,89.333.668,92.390.642
Azerbaijan,2022-04-23,"6,792,132",,
Bahrain,2022-04-23,9693244,,
Bangladesh,2022-04-23,,,
Barbados,2022-04-23,,,
Belarus,2022-04-23,13 092771,,
Belgium,2022-04-23,"33,456,470",,
Belize,2022-04-23,"532,846",,
Benin,2022-04-23,604310,,
Bermuda,2022-04-23,866313,,
BosniaandHerzegovina,2022-04-23,1251127,,
Botswana,2022-04-23,2219469,,
Brazil,2022-04-23,,,
Bulgaria,2022-04-23,9 793 023,,
BurkinaFaso,2022-04-23,324773,,
Burundi,2022-04-23,1488900,,
Cambodia,2022-04-23,,,
Cameroon,2022-04-23,2664515,,
Canada,2022-04-23,"60,442,165",,
CapeVerde,2022-04-23,476516,,
CentralAfricanRepublic,2022-04-23,89503,,
Chad,2022-04-23,213179,,
Chile,2022-04-23,36.711.724,33.044.935,3.666.789
Colombia,2022-04-23,,,
Comoros,2022-04-23,6227,,
Congo,2022-04-23,388006,,
CostaRica,2022-04-23,4240743,,
CotedIvoire,2022-04-23,1491434,,
Cuba,2022-04-23,13 659 484,,
Czechia,2022-04-23,55108160,21676638,33431522
DemocraticRepublicoftheCongo,2022-04-23,994579,,
Denmark,2022-04-23,127128267,65743873,61384394
Djibouti,2022-04-23,301567,,
Ecuador,2022-04-23,2’470.170,,
Egypt,2022-04-23,6122287,,
ElSalvador,2022-04-23,,,
EquatorialGuinea,2022-04-23,310972,,
Eritrea,2022-04-23,23693,,
Estonia,2022-04-23,3 310 467,,
Eswatini,2022-04-23,526942,,
Ethiopia,2022-04-23,4752120,,
FaroeIslands,2022-04-23,777845,,
Fiji,2022-04-23," 506,281 ",,
Finland,2022-04-23,10 644 579,,
France,2022-04-23,"267 105 377
Tests réalisés",,
Gabon,2022-04-23,1591228,,
Ghana,2022-04-23,2432376,,
Greece,2022-04-23,ΣΥΝΟΛΟ: 78.872.546,6.159,67.058
Guatemala,2022-04-23,"4,402,305",,
Guinea,2022-04-23,668971,,
GuineaBissau,2022-04-23,132325,,
Hungary,2022-04-23,11 295 119,,
Iceland,2022-04-23,1907646,,
India,2022-04-23,"83,42,81,170*",,
Indonesia,2022-04-23,"94,810,218","PCR + TCM=40,323,594 ","ANTIGEN=54,486,624 "
Iran,2022-04-23,,,
Ireland,2022-04-23,"12,016,948",,
Italy,2022-04-23,"211365630,","90159321,",:121206309
Japan,2022-04-23,44680237,,
Jordan,2022-04-23,16719174,,
Kenya,2022-04-23,3573937,,
Kosovo,2022-04-23,,,
Latvia,2022-04-23,7099960,,
Lebanon,2022-04-23,"4,731,376",,
Lesotho,2022-04-23,441019,,
Liberia,2022-04-23,139824,,
Libya,2022-04-23,2578215,,
Lithuania,2022-04-23,8619161,6516670,2102491
Madagascar,2022-04-23,404843,,
Malawi,2022-04-23,570098,,
Mali,2022-04-23,674302,,
Mauritania,2022-04-23,921994,,
Mauritius,2022-04-23,359627,,
Mexico,2022-04-23,15747399,,
Morocco,2022-04-23,11398672,,
Mozambique,2022-04-23,1307729,,
Myanmar,2022-04-23,"7,891,077",,
Namibia,2022-04-23,995110,,
Nepal,2022-04-23,5613608,,
NewZealand,2022-04-23,"6,983,031",,
Niger,2022-04-23,248217,,
Nigeria,2022-04-23,5036813,,
NorthMacedonia,2022-04-23,"1,851,960",,
OccupiedPalestinianterritory,2022-04-23,"3,078,533",,
Pakistan,2022-04-23,,,
PapuaNewGuinea,2022-04-23,"249, 149",,
Peru,2022-04-23,"29,204,946",,
Portugal,2022-04-23,"














        Testes (PCR + Antigénio)
      










        40 993 102
      



 




",,
Qatar,2022-04-23,3425362,,
RepublicofKorea,2022-04-23,,,
Romania,2022-04-23,,,
Rwanda,2022-04-23,5212865,,
SaintKittsandNevis,2022-04-23,69987,,
SaintLucia,2022-04-23,"142,501",,
SanMarino,2022-04-23,,,
SaoTomeandPrincipe,2022-04-23,40195,,
SaudiArabia,2022-04-23,"41,817,866",,
Senegal,2022-04-23,1138841,,
Serbia,2022-04-23,"9,427,662",,
Seychelles,2022-04-23,21504,,
SierraLeone,2022-04-23,405779,,
Singapore,2022-04-23,,,
Slovakia,2022-04-23,50932666,7052991,43879675
Slovenia,2022-04-23,18368565,2640271,15728294
Somalia,2022-04-23,400466,,
SouthAfrica,2022-04-23,24234233,,
SouthSudan,2022-04-23,375617,,
Spain,2022-04-23,90025422,,
SriLanka,2022-04-23,7642096,6477841,1164255
Sudan,2022-04-23,562941,,
Switzerland,2022-04-23,21 149 454,15 985 051,5 164 403
Taiwan,2022-04-23,,,
Thailand,2022-04-23,22978475,,
TheGambia,2022-04-23,155686,,
Togo,2022-04-23,727015,,
Tunisia,2022-04-23,4563397,,
Turkey,2022-04-23,147.423.229,,
Uganda,2022-04-23,2610618,,
UnitedArabEmirates,2022-04-23,"Total: 154,093,373",,
UnitedKingdom,2022-04-23,"506,706,828",,
UnitedRepublicofTanzania,2022-04-23,455776,,
Uruguay,2022-04-23,,,
US,2022-04-23,920288038,,
Venezuela,2022-04-23,{},,
WesternSahara,2022-04-23,3943,,
Zambia,2022-04-23,3402761,,
Zimbabwe,2022-04-23,2234765,,
