country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-28,,,
Albania,2022-03-28,,,
Algeria,2022-03-28,230553,,
Angola,2022-03-28,1491179,,
AntiguaandBarbuda,2022-03-28,16700,,
Argentina,2022-03-28,35298948,,
Armenia,2022-03-28,Ընդհանուր թեստեր-2968785,,
Australia,2022-03-28,"66,168,140",,
Austria,2022-03-28,173.915.134,83.393.964,90.521.170
Azerbaijan,2022-03-28,"6,687,581",,
Bahrain,2022-03-28,9585397,,
Bangladesh,2022-03-28,"13,797,351",,
Barbados,2022-03-28," 606,962 ",,
Belarus,2022-03-28,12 822145,,
Belgium,2022-03-28,"32,630,945",,
Belize,2022-03-28,"515,601",,
Benin,2022-03-28,604310,,
Bermuda,2022-03-28,832485,,
BosniaandHerzegovina,2022-03-28,1234900,,
Botswana,2022-03-28,2219469,,
Brazil,2022-03-28,70923215,,
Bulgaria,2022-03-28,9 549 663,,
BurkinaFaso,2022-03-28,324773,,
Burundi,2022-03-28,1454420,,
Cambodia,2022-03-28,,,
Cameroon,2022-03-28,2524670,,
Canada,2022-03-28,"59,224,766",,
CapeVerde,2022-03-28,470436,,
CentralAfricanRepublic,2022-03-28,87537,,
Chad,2022-03-28,206951,,
Chile,2022-03-28,35.313.893,32.074.841,3.239.052
Colombia,2022-03-28,33829312,20324804,13504508
Comoros,2022-03-28,6227,,
Congo,2022-03-28,366866,,
CostaRica,2022-03-28,3990583,,
CotedIvoire,2022-03-28,1467139,,
Cuba,2022-03-28,,,
Czechia,2022-03-28,54579690,21280873,33298817
DemocraticRepublicoftheCongo,2022-03-28,973976,,
Denmark,2022-03-28,126668057,65308575,61359482
Djibouti,2022-03-28,296053,,
Ecuador,2022-03-28,2’470.170,,
Egypt,2022-03-28,6012910,,
ElSalvador,2022-03-28,,,
EquatorialGuinea,2022-03-28,300567,,
Eritrea,2022-03-28,23693,,
Estonia,2022-03-28,3 230 724,,
Eswatini,2022-03-28,514794,,
Ethiopia,2022-03-28,4637343,,
FaroeIslands,2022-03-28,777845,,
Fiji,2022-03-28," 504,187 ",,
Finland,2022-03-28,10 353 764,,
France,2022-03-28,"256 269 169
Tests réalisés",,
Gabon,2022-03-28,1587140,,
Ghana,2022-03-28,2410734,,
Greece,2022-03-28,ΣΥΝΟΛΟ: 73.051.999,9.464,104.476
Guatemala,2022-03-28,"4,204,067",,
Guinea,2022-03-28,668971,,
GuineaBissau,2022-03-28,128552,,
Hungary,2022-03-28,11 086 534,,
Iceland,2022-03-28,1877287,,
India,2022-03-28,"78,73,55,354*",,
Indonesia,2022-03-28,"91,535,100","PCR + TCM=39,568,406 ","ANTIGEN=51,966,694 "
Iran,2022-03-28,"49,236,429 ",,
Ireland,2022-03-28,"11,770,347",,
Italy,2022-03-28,"199235675,","87968303,",:111267372
Japan,2022-03-28,41185177,,
Jordan,2022-03-28,13416659,,
Kenya,2022-03-28,3499532,,
Kosovo,2022-03-28,"1,795,375",,
Latvia,2022-03-28,6978938,,
Lebanon,2022-03-28,"4,731,376",,
Lesotho,2022-03-28,427372,,
Liberia,2022-03-28,139824,,
Libya,2022-03-28,2551514,,
Lithuania,2022-03-28,8433349,6353070,2080279
Madagascar,2022-03-28,404843,,
Malawi,2022-03-28,560213,,
Mali,2022-03-28,654550,,
Mauritania,2022-03-28,916953,,
Mauritius,2022-03-28,359627,,
Mexico,2022-03-28,15524434,,
Morocco,2022-03-28,11236520,,
Mozambique,2022-03-28,1293982,,
Myanmar,2022-03-28,"7,614,334",,
Namibia,2022-03-28,981047,,
Nepal,2022-03-28,5534505,,
NewZealand,2022-03-28,"6,909,758",,
Niger,2022-03-28,239644,,
Nigeria,2022-03-28,4726096,,
NorthMacedonia,2022-03-28,"1,851,960",,
OccupiedPalestinianterritory,2022-03-28,"3,078,533",,
Pakistan,2022-03-28,"27,388,407",,
PapuaNewGuinea,2022-03-28,"249, 149",,
Peru,2022-03-28,,,
Portugal,2022-03-28,"














        Testes (PCR + Antigénio)
      










        39 851 361
      



 




",,
Qatar,2022-03-28,3406584,,
RepublicofKorea,2022-03-28,,,
Romania,2022-03-28,,,
Rwanda,2022-03-28,5081757,,
SaintKittsandNevis,2022-03-28,67821,,
SaintLucia,2022-03-28,"140,162",,
SanMarino,2022-03-28,114.526,,
SaoTomeandPrincipe,2022-03-28,38460,,
SaudiArabia,2022-03-28,"41,492,799",,
Senegal,2022-03-28,1051166,,
Serbia,2022-03-28,"9,142,320",,
Seychelles,2022-03-28,21504,,
SierraLeone,2022-03-28,390698,,
Singapore,2022-03-28,,,
Slovakia,2022-03-28,50453879,6830063,43623816
Slovenia,2022-03-28,18076774,2609850,15466924
Somalia,2022-03-28,400466,,
SouthAfrica,2022-03-28,23744362,,
SouthSudan,2022-03-28,358442,,
Spain,2022-03-28,88540116,,
SriLanka,2022-03-28,7560186,6428705,1131481
Sudan,2022-03-28,562941,,
Switzerland,2022-03-28,20 637 533,15 576 296,5 061 237
Taiwan,2022-03-28,"12,632,794",,
Thailand,2022-03-28,22676675,,
TheGambia,2022-03-28,155686,,
Togo,2022-03-28,716349,,
Tunisia,2022-03-28,4507001,,
Turkey,2022-03-28,146.823.531,,
Uganda,2022-03-28,2542633,,
UnitedArabEmirates,2022-03-28,147144938,,
UnitedKingdom,2022-03-28,"494,514,944",,
UnitedRepublicofTanzania,2022-03-28,455776,,
Uruguay,2022-03-28,,,
US,2022-03-28,898060583,,
Venezuela,2022-03-28,{},,
WesternSahara,2022-03-28,3943,,
Zambia,2022-03-28,3349842,,
Zimbabwe,2022-03-28,2176708,,
