country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-22,,,
Albania,2021-06-22,782340,,
Algeria,2021-06-22,230553,,
Andorra,2021-06-22,195713,,
Angola,2021-06-22,627269,,
AntiguaandBarbuda,2021-06-22,16700,,
Argentina,2021-06-22,15955356,,
Armenia,2021-06-22,Ընդհանուր թեստեր - 1156409,,
Australia,2021-06-22,"19,838,366",,
Austria,2021-06-22,52.163.509,12.171.425,39.992.084
Azerbaijan,2021-06-22,"3,690,224",,
Bahrain,2021-06-22,4924454,,
Bangladesh,2021-06-22,6376819,,
Barbados,2021-06-22," out 180,702 ",,
Belarus,2021-06-22,6 667 345,,
Belgium,2021-06-22,"14,825,189",,
Belize,2021-06-22,"145,629",,
Bermuda,2021-06-22,302358,,
BosniaandHerzegovina,2021-06-22,708732,,
Botswana,2021-06-22,1244999,,
Brazil,2021-06-22,,,
Brunei,2021-06-22,,,
Bulgaria,2021-06-22,3 082 674,,
BurkinaFaso,2021-06-22,199612,,
Burundi,2021-06-22,309390,,
Cambodia,2021-06-22,,,
Cameroon,2021-06-22,1751774,,
Canada,2021-06-22,"36,243,566",,
CapeVerde,2021-06-22,241731,,
CentralAfricanRepublic,2021-06-22,56773,,
Chad,2021-06-22,131076,,
Chile,2021-06-22,,,
Colombia,2021-06-22,18929047,12710986,6218061
Comoros,2021-06-22,6227,,
Congo,2021-06-22,160990,,
CostaRica,2021-06-22,1411469,,
CotedIvoire,2021-06-22,690236,,
Cuba,2021-06-22,4 780 371,,
Czechia,2021-06-22,28147097,7795538,20351559
DemocraticRepublicoftheCongo,2021-06-22,180133,,
Denmark,2021-06-22,,,
Djibouti,2021-06-22,168680,,
Ecuador,2021-06-22,1’500.328,,
Egypt,2021-06-22,2977183,,
ElSalvador,2021-06-22," 1,044,841",,
EquatorialGuinea,2021-06-22,154344,,
Eritrea,2021-06-22,23693,,
Estonia,2021-06-22,1 504 339,,
Eswatini,2021-06-22,233389,,
Ethiopia,2021-06-22,2828170,,
FaroeIslands,2021-06-22,298.657,,
Fiji,2021-06-22,,,
Finland,2021-06-22,,,
France,2021-06-22,"91 376 310
Tests réalisés",,
Gabon,2021-06-22,860795,,
Ghana,2021-06-22,1241303,,
Greece,2021-06-22,ΣΥΝΟΛΟ: 10.346.864,7.246,15.113
Greenland,2021-06-22,,,
Grenada,2021-06-22,28684,NA,NA
Guatemala,2021-06-22,,,
