country,date,tests_cumulative
Albania,2021-01-21,"324,460"
Algeria,2021-01-21,230553
Andorra,2021-01-21,292501
Angola,2021-01-21,339634
AntiguaandBarbuda,2021-01-21,7903
Armenia,2021-01-21,Ընդհանուր թեստեր - 630604
Australia,2021-01-21,"12,594,719"
Austria,2021-01-21,8.542.282
Azerbaijan,2021-01-21,
Bahrain,2021-01-21,2584657
Bangladesh,2021-01-21,3515428
Barbados,2021-01-21," 87,241 "
Belarus,2021-01-21,4 311 968
Belgium,2021-01-21,"7,720,287"
Belize,2021-01-21,"61,020"
Benin,2021-01-21,408081
Bermuda,2021-01-21,158085
BosniaandHerzegovina,2021-01-21,385148
Botswana,2021-01-21,599609
Brazil,2021-01-21,20.103.645
Brunei,2021-01-21,"88,304 tests"
Bulgaria,2021-01-21,1 293 578
BurkinaFaso,2021-01-21,120043
Burundi,2021-01-21,90019
Cameroon,2021-01-21,781009
Canada,2021-01-21,"16,778,780"
CapeVerde,2021-01-21,107817
CentralAfricanRepublic,2021-01-21,35779
Chad,2021-01-21,78366
Chile,2021-01-21,56.928
Comoros,2021-01-21,6227
Congo,2021-01-21,81168
CotedIvoire,2021-01-21,305299
Croatia,2021-01-21,1.139.956 
Czechia,2021-01-21,4 355 538
DemocraticRepublicoftheCongo,2021-01-21,103737
Denmark,2021-01-21,"12,315,812"
Djibouti,2021-01-21,105175
Ecuador,2021-01-21,823.878
Egypt,2021-01-21,1000000
ElSalavador,2021-01-21," 672,626"
EquatorialGuinea,2021-01-21,82103
Eritrea,2021-01-21,23693
Estonia,2021-01-21,726969
Eswatini,2021-01-21,121750
Ethiopia,2021-01-21,1899637
FaroeIslands,2021-01-21,217.211
Finland,2021-01-21,2 690 300
France,2021-01-21,"40 885 502
Tests réalisés"
Gabon,2021-01-21,415769
Ghana,2021-01-21,717279
Greenland,2021-01-21,17.344
Guatemala,2021-01-21,"721,363"
Guinea,2021-01-21,312531
GuineaBissau,2021-01-21,41562
Hungary,2021-01-21,3 000 325
Iceland,2021-01-21,255.080
India,2021-01-21,"18,93,47,782"
Indonesia,2021-01-21,3.907.273
Iran,2021-01-21,"8,743,951 "
Ireland,2021-01-21,"2,876,774"
Italy,2021-01-21,"30166765,"
Jamaica,2021-01-21,"14,550"
Japan,2021-01-21,"5,683,433"
Jordan,2021-01-21,
Kenya,2021-01-21,1114198
LaoPeoplesDemoraticRepublic,2021-01-21,"97,529"
Latvia,2021-01-21,
Lebanon,2021-01-21,"2,446,303"
Lesotho,2021-01-21,44414
Liberia,2021-01-21,61954
Libya,2021-01-21,611762
Lithuania,2021-01-21,Per praėjusią parą pasveikusių asmenų skaičius: 2581
Madagascar,2021-01-21,102830
Malawi,2021-01-21,115367
Mali,2021-01-21,165232
Malta,2021-01-21,% positive/tested today
Mauritania,2021-01-21,175766
Mauritius,2021-01-21,301345
Mexico,2021-01-21,4244955
Morocco,2021-01-21,4765382
Mozambique,2021-01-21,313119
Myanmar,2021-01-21,"2,212,145"
Namibia,2021-01-21,245975
Nepal,2021-01-21,2031756
NewCaledonia,2021-01-21,19 994
NewZealand,2021-01-21,"1,472,326"
Niger,2021-01-21,69827
Nigeria,2021-01-21,1198758
NorthMacedonia,2021-01-21,"435,020"
Norway,2021-01-21,"3,242,808"
OccupiedPalestinianTerritory,2021-01-21,"974,139"
Pakistan,2021-01-21,"7,525,432"
PapuaNewGuinea,2021-01-21,
Portugal,2021-01-21,"6,569,301"
Qatar,2021-01-21,1340046
RepublicofKorea,2021-01-21,"5,237,608"
Romania,2021-01-21, 5.244.752 
Russia,2021-01-21, 98 052 319 
Rwanda,2021-01-21,785049
SaintLucia,2021-01-21,"22,768"
SanMarino,2021-01-21,Tamponi eseguiti 31.488
SaoTomeandPrincipe,2021-01-21,7498
SaudiArabia,2021-01-21,"52,105"
Senegal,2021-01-21,314736
Serbia,2021-01-21,"2,516,876‬"
Seychelles,2021-01-21,21504
SierraLeone,2021-01-21,92126
Singapore,2021-01-21,"6,061,147"
Slovakia,2021-01-21,1 647 390
Slovenia,2021-01-21,764.501
Somalia,2021-01-21,83486
SouthAfrica,2021-01-21,7762073
SouthSudan,2021-01-21,105002
Spain,2021-01-21,24.815.526
SriLanka,2021-01-21,1538345
Sudan,2021-01-21,158804
Switzerland,2021-01-21,4 109 047
Taiwan,2021-01-21,"326,755"
TheGambia,2021-01-21,35173
Togo,2021-01-21,196476
Tunisia,2021-01-21,786348
Turkey,2021-01-21,28.032.559
US,2021-01-21,"287,519,743"
Uganda,2021-01-21,801935
Ukraine,2021-01-21,6 034 418
UnitedArabEmirates,2021-01-21,"Total: 24,033,072"
UnitedKingdom,2021-01-21,"63,623,219
Value: 63623219 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 20 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-21,3880
Uruguay,2021-01-21,"771,797 Test"
WesternSahara,2021-01-21,129
Zambia,2021-01-21,795673
Zimbabwe,2021-01-21,285228
