country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-05,568441,,
Algeria,2021-04-05,230553,,
Andorra,2021-04-05,331481,,
Angola,2021-04-05,440950,,
AntiguaandBarbuda,2021-04-05,13613,,
Argentina,2021-04-05,9116035,,
Armenia,2021-04-05,Ընդհանուր թեստեր - 876820,,
Australia,2021-04-05,"15,892,476",,
Austria,2021-04-05,24.779.805,6.840.428,17.939.377
Azerbaijan,2021-04-05,"2,935,718",,
Bahrain,2021-04-05,3651647,,
Bangladesh,2021-04-05,4813624,,
Barbados,2021-04-05,,,
Belarus,2021-04-05,5 453 123,,
Belgium,2021-04-05,"11,416,555",,
Belize,2021-04-05,"100,149",,
Benin,2021-04-05,584760,548484,36276
Bermuda,2021-04-05,205138,,
BosniaandHerzegovina,2021-04-05,561210,,
Botswana,2021-04-05,932633,,
Brazil,2021-04-05,23.561.497,14.725.192,8.836.305
Brunei,2021-04-05,,,
Bulgaria,2021-04-05,2 170 167,,
BurkinaFaso,2021-04-05,173008,,
Burundi,2021-04-05,116794,,
Cambodia,2021-04-05,731383,,
Cameroon,2021-04-05,1187367,,
Canada,2021-04-05,"27,726,348",,
CapeVerde,2021-04-05,152304,,
CentralAfricanRepublic,2021-04-05,40845,,
Chad,2021-04-05,111253,,
Chile,2021-04-05,11.537.423,,
Comoros,2021-04-05,6227,,
Congo,2021-04-05,120073,,
CotedIvoire,2021-04-05,536109,,
Croatia,2021-04-05,,,
Czechia,2021-04-05,13174904,6318498,6856406
DemocraticRepublicoftheCongo,2021-04-05,142304,,
Denmark,2021-04-05,,,
Djibouti,2021-04-05,131911,,
Ecuador,2021-04-05,1’142.739,,
Egypt,2021-04-05,2533595,,
ElSalvador,2021-04-05,"856,658",,
EquatorialGuinea,2021-04-05,111994,,
Eritrea,2021-04-05,23693,,
Estonia,2021-04-05,1165162,,
Eswatini,2021-04-05,177801,,
Ethiopia,2021-04-05,2389558,,
FaroeIslands,2021-04-05,244.063,,
Fiji,2021-04-05," 37,804 COVID-19 ",,
Finland,2021-04-05,3 983 900,,
France,2021-04-05,"67 392 433
Tests réalisés",,
Gabon,2021-04-05,645130,,
Ghana,2021-04-05,1007513,,
Greece,2021-04-05,ΣΥΝΟΛΟ: 6.747.854,,
Greenland,2021-04-05,,,
Guatemala,2021-04-05,,,
Guinea,2021-04-05,411006,,
GuineaBissau,2021-04-05,59313,,
Hungary,2021-04-05,4 772 189,,
Iceland,2021-04-05,311.117,,
India,2021-04-05,"24,90,19,657",,
Indonesia,2021-04-05,3.907.273,,
Iran,2021-04-05,"11,844,528 ",,
Ireland,2021-04-05,"4,061,084",,
Italy,2021-04-05,"51302838,",,
Jordan,2021-04-05,,,
Kenya,2021-04-05,1520390,,
LaoPeoplesDemocraticRepublic,2021-04-05,"134,742",,
Latvia,2021-04-05,1 886 471,,
Lebanon,2021-04-05,"3,589,726",,
Lesotho,2021-04-05,68712,,
Liberia,2021-04-05,79684,,
Libya,2021-04-05,873868,,
Lithuania,2021-04-05,2433337,2351362,81975
Madagascar,2021-04-05,145376,,
Malawi,2021-04-05,220629,,
Mali,2021-04-05,238212,,
Malta,2021-04-05,"819,860",,
Mauritania,2021-04-05,225960,,
Mauritius,2021-04-05,301345,,
Mexico,2021-04-05,6138274,,
Morocco,2021-04-05,5521700,,
Mozambique,2021-04-05,489119,,
Myanmar,2021-04-05,"2,544,142",,
Namibia,2021-04-05,352232,,
Nepal,2021-04-05,2289824,,
NewCaledonia,2021-04-05,,,
NewZealand,2021-04-05,"1,913,487",,
Niger,2021-04-05,91090,,
Nigeria,2021-04-05,1767694,,
NorthMacedonia,2021-04-05,"642,393",,
Norway,2021-04-05,"4,733,929",,
OccupiedPalestinianterritory,2021-04-05,"1,581,298",,
Pakistan,2021-04-05,"10,446,697",,
PapuaNewGuinea,2021-04-05,"63, 700",,
Peru,2021-04-05,,,
Portugal,2021-04-05,"9,180,981",,
Qatar,2021-04-05,1766354,,
RepublicofKorea,2021-04-05,"7,868,820",,
Romania,2021-04-05,,,
Rwanda,2021-04-05,1177519,,
SaintKittsandNevis,2021-04-05,12644,,
SaintLucia,2021-04-05,"36,400",,
SanMarino,2021-04-05,tamponi totali eseguiti sono 53.294,,
SaoTomeandPrincipe,2021-04-05,13396,,
Senegal,2021-04-05,458818,,
Serbia,2021-04-05,"3,497,640",,
Seychelles,2021-04-05,21504,,
SierraLeone,2021-04-05,140903,,
Singapore,2021-04-05,"8,546,349",,
Slovakia,2021-04-05,26926375,2386011,24540364
Slovenia,2021-04-05,2770334,1079181,1691153
Somalia,2021-04-05,93987,,
SouthAfrica,2021-04-05,9968203,,
SouthSudan,2021-04-05,135545,,
Spain,2021-04-05,37012618, 28028393 ,8984225 
SriLanka,2021-04-05,,,
Sudan,2021-04-05,231694,,
Switzerland,2021-04-05,6 126 488,5 077 299,1 049 189
Taiwan,2021-04-05,"484,871",,
TheGambia,2021-04-05,55242,,
Togo,2021-04-05,281966,,
Tunisia,2021-04-05,1133652,,
Turkey,2021-04-05,39.811.595,,
US,2021-04-05,"398,256,783",,
Uganda,2021-04-05,952434,,
Ukraine,2021-04-05,8 356 074,,
UnitedArabEmirates,2021-04-05,"Total: 38,788,906",,
UnitedKingdom,2021-04-05,"124,147,198
Value: 124147198 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 31 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-05,3880,,
Uruguay,2021-04-05,"1,431,891 Test",,
Venezuela,2021-04-05,{},,
WesternSahara,2021-04-05,281,,
Zambia,2021-04-05,1270971,,
Zimbabwe,2021-04-05,445555,,
