country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-24,,,
Albania,2021-08-24,1012126,,
Algeria,2021-08-24,230553,,
Andorra,2021-08-24,208619,,
Angola,2021-08-24,886180,,
AntiguaandBarbuda,2021-08-24,16700,,
Argentina,2021-08-24,21505614,,
Armenia,2021-08-24,Ընդհանուր թեստեր - 1495669,,
Australia,2021-08-24,"30,065,143",,
Austria,2021-08-24,74.394.675,16.035.471,58.359.204
Azerbaijan,2021-08-24,"4,344,428",,
Bahrain,2021-08-24,5796788,,
Bangladesh,2021-08-24,8721014,,
Barbados,2021-08-24," out 251,310 ",,
Belarus,2021-08-24,7 679 920,,
Belgium,2021-08-24,"18,360,110",,
Belize,2021-08-24,"210,555",,
Bermuda,2021-08-24,436268,,
BosniaandHerzegovina,2021-08-24,788469,,
Botswana,2021-08-24,1616148,,
Brazil,2021-08-24,,,
Brunei,2021-08-24,,,
Bulgaria,2021-08-24,4 044 359,,
BurkinaFaso,2021-08-24,225570,,
Burundi,2021-08-24,474823,,
Cambodia,2021-08-24,,,
Cameroon,2021-08-24,1862685,,
Canada,2021-08-24,"39,810,642",,
CapeVerde,2021-08-24,307495,,
CentralAfricanRepublic,2021-08-24,62960,,
Chad,2021-08-24,148645,,
Chile,2021-08-24,19.924.935,634.288,25.882
Colombia,2021-08-24,,,
Comoros,2021-08-24,6227,,
Congo,2021-08-24,204359,,
CostaRica,2021-08-24,1996210,,
CotedIvoire,2021-08-24,868523,,
Cuba,2021-08-24,,,
Czechia,2021-08-24,35363882,9817668,25546214
DemocraticRepublicoftheCongo,2021-08-24,301523,,
Denmark,2021-08-24,79986976,40134379,39852597
Djibouti,2021-08-24,203299,,
Ecuador,2021-08-24,1’749.181,,
Egypt,2021-08-24,3556547,,
ElSalvador,2021-08-24,"  1,192,402",,
EquatorialGuinea,2021-08-24,189186,,
Eritrea,2021-08-24,23693,,
Estonia,2021-08-24,1 721 638,,
Eswatini,2021-08-24,317514,,
Ethiopia,2021-08-24,3170408,,
FaroeIslands,2021-08-24,402.307,,
Fiji,2021-08-24,,,
Finland,2021-08-24,6 256 100,,
France,2021-08-24,"120 746 320
Tests réalisés",,
Gabon,2021-08-24,1061767,,
Ghana,2021-08-24,1571719,,
Greece,2021-08-24,ΣΥΝΟΛΟ: 14.899.416,23.867,98.014
Greenland,2021-08-24,55.746,,
Grenada,2021-08-24,28684,NA,NA
Guatemala,2021-08-24,"2,096,054",,
Guinea,2021-08-24,529762,,
GuineaBissau,2021-08-24,89236,,
Hungary,2021-08-24,6 504 169,,
Iceland,2021-08-24,879258,,
India,2021-08-24,"50,93,91,792*",,
Indonesia,2021-08-24,"30,870,419","PCR + TCM = 22,713,301 ","ANTIGEN = 8,157,118 "
Iran,2021-08-24,,,
Ireland,2021-08-24,"6,416,074",,
Italy,2021-08-24,"82370951,","56461924,",:25909027
Jordan,2021-08-24,,,
Kenya,2021-08-24,2316674,,
Kosovo,2021-08-24,,,
Latvia,2021-08-24,3 269 739,,
Lebanon,2021-08-24,"4,731,376",,
Lesotho,2021-08-24,146348,,
Liberia,2021-08-24,128246,,
Libya,2021-08-24,1459011,,
Lithuania,2021-08-24,4513698,3570766,942932
Madagascar,2021-08-24,237617,,
Malawi,2021-08-24,378191,,
Mali,2021-08-24,376199,,
Malta,2021-08-24,"1,168,387",,
Mauritania,2021-08-24,475271,,
Mauritius,2021-08-24,358675,,
Mexico,2021-08-24,9435061,,
Morocco,2021-08-24,7846861,,
Mozambique,2021-08-24,832352,,
Myanmar,2021-08-24,,,
Namibia,2021-08-24,650136,,
Nepal,2021-08-24,,,
Netherlands,2021-08-24,17695232,NA,NA
NewCaledonia,2021-08-24,41 185,,
NewZealand,2021-08-24,"2,763,229",,
Niger,2021-08-24,139391,,
Nigeria,2021-08-24,2727834,,
NorthMacedonia,2021-08-24,"1,110,840",,
Norway,2021-08-24,"6,999,467",,
OccupiedPalestinianterritory,2021-08-24,,,
Pakistan,2021-08-24,,,
PapuaNewGuinea,2021-08-24,,,
Peru,2021-08-24,,,
Portugal,2021-08-24,"














        Testes (PCR + Antigénio)
      










        16.590.490
      



 




",,
Qatar,2021-08-24,2464325,,
RepublicofKorea,2021-08-24,,,
Romania,2021-08-24,,,
Rwanda,2021-08-24,2322189,,
SaintKittsandNevis,2021-08-24,,,
SaintLucia,2021-08-24,"66,034",,
SanMarino,2021-08-24,,,
SaoTomeandPrincipe,2021-08-24,17022,,
SaudiArabia,2021-08-24,"27,029,294",,
Senegal,2021-08-24,734727,,
Serbia,2021-08-24,"4,931,082‬",,
Seychelles,2021-08-24,21504,,
SierraLeone,2021-08-24,211853,,
Singapore,2021-08-24,,,
Slovakia,2021-08-24,40954512,3285445,37669067
Slovenia,2021-08-24,,,
Somalia,2021-08-24,185800,,
SouthAfrica,2021-08-24,16040903,,
SouthSudan,2021-08-24,207829,,
Spain,2021-08-24,54719110,39358008,15361102
SriLanka,2021-08-24,5217962,,
Sudan,2021-08-24,294629,,
Switzerland,2021-08-24,9 573 683,7 183 636,2 390 047
Taiwan,2021-08-24,"4,766,613",,
Thailand,2021-08-24,11991398,,
TheGambia,2021-08-24,104005,,
Togo,2021-08-24,447687,,
Tunisia,2021-08-24,2485235,,
Turkey,2021-08-24,,,
Uganda,2021-08-24,1553673,,
Ukraine,2021-08-24,11 844 497,,
UnitedArabEmirates,2021-08-24,"Total: 72,525,123",,
UnitedKingdom,2021-08-24,260063891,,
UnitedRepublicofTanzania,2021-08-24,189944,,
Uruguay,2021-08-24,,,
US,2021-08-24,,,
Venezuela,2021-08-24,{},,
WesternSahara,2021-08-24,3411,,
Zambia,2021-08-24,2233567,,
Zimbabwe,2021-08-24,1247655,,
