country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-04,,,
Albania,2022-04-04,,,
Algeria,2022-04-04,230553,,
Angola,2022-04-04,1495572,,
AntiguaandBarbuda,2022-04-04,16700,,
Argentina,2022-04-04,35455227,,
Armenia,2022-04-04,Ընդհանուր թեստեր-2983263,,
Australia,2022-04-04,"66,984,863",,
Austria,2022-04-04,177.031.676,85.783.267,91.248.409
Azerbaijan,2022-04-04,"6,716,463",,
Bahrain,2022-04-04,9620989,,
Bangladesh,2022-04-04,"13,844,874",,
Barbados,2022-04-04," 616,205 ",,
Belarus,2022-04-04,12 897334,,
Belgium,2022-04-04,"32,872,543",,
Belize,2022-04-04,"520,220",,
Benin,2022-04-04,604310,,
Bermuda,2022-04-04,841380,,
BosniaandHerzegovina,2022-04-04,1240085,,
Botswana,2022-04-04,2219469,,
Brazil,2022-04-04,70923215,,
Bulgaria,2022-04-04,9 627 296,,
BurkinaFaso,2022-04-04,324773,,
Burundi,2022-04-04,1464417,,
Cambodia,2022-04-04,,,
Cameroon,2022-04-04,2524670,,
Canada,2022-04-04,"59,514,935",,
CapeVerde,2022-04-04,472441,,
CentralAfricanRepublic,2022-04-04,87537,,
Chad,2022-04-04,209345,,
Chile,2022-04-04,35.757.287,32.382.787,3.374.500
Colombia,2022-04-04,,,
Comoros,2022-04-04,6227,,
Congo,2022-04-04,366866,,
CostaRica,2022-04-04,4053111,,
CotedIvoire,2022-04-04,1474554,,
Cuba,2022-04-04,13  479 mil 944,,
Czechia,2022-04-04,54762277,21422594,33339683
DemocraticRepublicoftheCongo,2022-04-04,979310,,
Denmark,2022-04-04,126783801,65419736,61364065
Djibouti,2022-04-04,298739,,
Ecuador,2022-04-04,2’470.170,,
Egypt,2022-04-04,6122287,,
ElSalvador,2022-04-04,,,
EquatorialGuinea,2022-04-04,301203,,
Eritrea,2022-04-04,23693,,
Estonia,2022-04-04,3 253 888,,
Eswatini,2022-04-04,518790,,
Ethiopia,2022-04-04,4672113,,
FaroeIslands,2022-04-04,777845,,
Fiji,2022-04-04," 505,020 ",,
Finland,2022-04-04,10 457 113,,
France,2022-04-04,"259 679 887
Tests réalisés",,
Gabon,2022-04-04,1588772,,
Ghana,2022-04-04,2419852,,
Greece,2022-04-04,ΣΥΝΟΛΟ: 74.953.491,8.742,90.609
Guatemala,2022-04-04,,,
Guinea,2022-04-04,668971,,
GuineaBissau,2022-04-04,129753,,
Hungary,2022-04-04,11 127 382,,
Iceland,2022-04-04,1885540,,
India,2022-04-04,"79,10,79,706*",,
Indonesia,2022-04-04,,,
Iran,2022-04-04,,,
Ireland,2022-04-04,"11,863,308",,
Italy,2022-04-04,"203647359,","88644333,",:115003026
Japan,2022-04-04,42027728,,
Jordan,2022-04-04,13416659,,
Kenya,2022-04-04,3527127,,
Kosovo,2022-04-04,"1,802,188",,
Latvia,2022-04-04,7020967,,
Lebanon,2022-04-04,"4,731,376",,
Lesotho,2022-04-04,431741,,
Liberia,2022-04-04,139824,,
Libya,2022-04-04,2552191,,
Lithuania,2022-04-04,8492118,6405809,2086309
Madagascar,2022-04-04,404843,,
Malawi,2022-04-04,563134,,
Mali,2022-04-04,660839,,
Mauritania,2022-04-04,917329,,
Mauritius,2022-04-04,359627,,
Mexico,2022-04-04,15599685,,
Morocco,2022-04-04,11296386,,
Mozambique,2022-04-04,1298341,,
Myanmar,2022-04-04,"7,704,974",,
Namibia,2022-04-04,983850,,
Nepal,2022-04-04,5559778,,
NewZealand,2022-04-04,"6,929,633",,
Niger,2022-04-04,242057,,
Nigeria,2022-04-04,4841764,,
NorthMacedonia,2022-04-04,"1,851,960",,
Norway,2022-04-04,11027086,NA,NA
OccupiedPalestinianterritory,2022-04-04,"3,078,533",,
Pakistan,2022-04-04,,,
PapuaNewGuinea,2022-04-04,"249, 149",,
Peru,2022-04-04,"28,238,793",,
Portugal,2022-04-04,"














        Testes (PCR + Antigénio)
      










        40 188 779
      



 




",,
Qatar,2022-04-04,3413263,,
RepublicofKorea,2022-04-04,,,
Romania,2022-04-04,,,
Rwanda,2022-04-04,5133903,,
SaintKittsandNevis,2022-04-04,68241,,
SaintLucia,2022-04-04,"140,569",,
SanMarino,2022-04-04,114.526,,
SaoTomeandPrincipe,2022-04-04,38460,,
SaudiArabia,2022-04-04,"41,592,046",,
Senegal,2022-04-04,1059653,,
Serbia,2022-04-04,"9,235,046",,
Seychelles,2022-04-04,21504,,
SierraLeone,2022-04-04,390698,,
Singapore,2022-04-04,,,
Slovakia,2022-04-04,50620300,6912806,43707494
Slovenia,2022-04-04,18167896,2619480,15548416
Somalia,2022-04-04,400466,,
SouthAfrica,2022-04-04,23909698,,
SouthSudan,2022-04-04,361644,,
Spain,2022-04-04,88968218,,
SriLanka,2022-04-04,7588013,6445592,1142421
Sudan,2022-04-04,562941,,
Switzerland,2022-04-04,20 805 385,15 716 492,5 088 893
Taiwan,2022-04-04,,,
Thailand,2022-04-04,22978475,,
TheGambia,2022-04-04,155686,,
Togo,2022-04-04,720505,,
Tunisia,2022-04-04,4521880,,
Turkey,2022-04-04,147.097.462,,
Uganda,2022-04-04,2564531,,
UnitedArabEmirates,2022-04-04,149137432,,
UnitedKingdom,2022-04-04,"499,086,771",,
UnitedRepublicofTanzania,2022-04-04,455776,,
Uruguay,2022-04-04,,,
US,2022-04-04,918299653,,
Venezuela,2022-04-04,{},,
WesternSahara,2022-04-04,3943,,
Zambia,2022-04-04,3365478,,
Zimbabwe,2022-04-04,2185767,,
