country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-21,608285,,
Algeria,2021-04-21,230553,,
Andorra,2021-04-21,,,
Angola,2021-04-21,461626,,
AntiguaandBarbuda,2021-04-21,13613,,
Argentina,2021-04-21,10320622,,
Armenia,2021-04-21,Ընդհանուր թեստեր - 942001,,
Australia,2021-04-21,"16,413,981",,
Austria,2021-04-21,29.335.166,7.748.621,21.586.545
Azerbaijan,2021-04-21,"3,128,656",,
Bahrain,2021-04-21,3934735,,
Bangladesh,2021-04-21,5221275,,
Barbados,2021-04-21,,,
Belarus,2021-04-21,5 685 902,,
Belgium,2021-04-21,"12,051,821",,
Belize,2021-04-21,"111,668",,
Benin,2021-04-21,618119,581843,36276
Bermuda,2021-04-21,227728,,
BosniaandHerzegovina,2021-04-21,608407,,
Botswana,2021-04-21,976728,,
Brazil,2021-04-21,,,
Brunei,2021-04-21,,,
Bulgaria,2021-04-21,2 391 777,,
BurkinaFaso,2021-04-21,178690,,
Burundi,2021-04-21,261679,,
Cambodia,2021-04-21,833571,,
Cameroon,2021-04-21,1257949,,
Canada,2021-04-21,"30,168,562",,
CapeVerde,2021-04-21,168320,,
CentralAfricanRepublic,2021-04-21,45709,,
Chad,2021-04-21,116371,,
Chile,2021-04-21,12.472.168,,
Comoros,2021-04-21,6227,,
Congo,2021-04-21,120073,,
CotedIvoire,2021-04-21,573182,,
Croatia,2021-04-21,,,
Czechia,2021-04-21,15989327,6582247,9407080
DemocraticRepublicoftheCongo,2021-04-21,144984,,
Denmark,2021-04-21,,,
Djibouti,2021-04-21,144500,,
Ecuador,2021-04-21,1’142.739,,
Egypt,2021-04-21,2703418,,
ElSalvador,2021-04-21,IMPORTADOS,,
EquatorialGuinea,2021-04-21,116266,,
Eritrea,2021-04-21,23693,,
Estonia,2021-04-21,1 239 887,,
Eswatini,2021-04-21,187664,,
Ethiopia,2021-04-21,2507403,,
FaroeIslands,2021-04-21,249.456,,
Fiji,2021-04-21,,,
Finland,2021-04-21,4 300 200,,
France,2021-04-21,"72 873 077
Tests réalisés",,
Gabon,2021-04-21,693064,,
Ghana,2021-04-21,1047048,,
Greece,2021-04-21,ΣΥΝΟΛΟ: 7.568.084,,
Greenland,2021-04-21,,,
Guatemala,2021-04-21,"1,176,613",,
Guinea,2021-04-21,425348,,
GuineaBissau,2021-04-21,61814,,
Hungary,2021-04-21,5 157 082,,
Iceland,2021-04-21,331.077,,
India,2021-04-21,"26,94,14,035",,
Iran,2021-04-21,,,
Ireland,2021-04-21,"4,313,778",,
Italy,2021-04-21,"55535217,",,
Jordan,2021-04-21,,,
Kenya,2021-04-21,1611679,,
LaoPeoplesDemocraticRepublic,2021-04-21,"148,745",,
Latvia,2021-04-21,,,
Lebanon,2021-04-21,"3,852,611",,
Lesotho,2021-04-21,73762,,
Liberia,2021-04-21,79684,,
Libya,2021-04-21,924536,,
Lithuania,2021-04-21,2669941,2494915,175026
Madagascar,2021-04-21,166127,,
Malawi,2021-04-21,227636,,
Mali,2021-04-21,259797,,
Malta,2021-04-21,"849,165",,
Mauritania,2021-04-21,270577,,
Mauritius,2021-04-21,358675,,
Mexico,2021-04-21,6438267,,
Morocco,2021-04-21,5661123,,
Mozambique,2021-04-21,504532,,
Myanmar,2021-04-21,,,
Namibia,2021-04-21,373669,,
Nepal,2021-04-21,2360557,,
NewCaledonia,2021-04-21,,,
NewZealand,2021-04-21,"1,982,784",,
Niger,2021-04-21,95658,,
Nigeria,2021-04-21,1870915,,
NorthMacedonia,2021-04-21,"694,656",,
Norway,2021-04-21,"5,024,288",,
OccupiedPalestinianterritory,2021-04-21,"1,691,240",,
Pakistan,2021-04-21,"11,272,531",,
PapuaNewGuinea,2021-04-21,,,
Peru,2021-04-21,,,
Portugal,2021-04-21,,,
Qatar,2021-04-21,1849568,,
RepublicofKorea,2021-04-21,"8,497,594",,
Romania,2021-04-21,7950663,7154381,796282
Rwanda,2021-04-21,1260524,,
SaintKittsandNevis,2021-04-21,13521,,
SaintLucia,2021-04-21,"38,924",,
SanMarino,2021-04-21,,,
SaoTomeandPrincipe,2021-04-21,13396,,
Senegal,2021-04-21,480113,,
Serbia,2021-04-21,"3,711,555",,
Seychelles,2021-04-21,21504,,
SierraLeone,2021-04-21,148200,,
Singapore,2021-04-21,"9,278,789",,
Slovakia,2021-04-21,31596512,2513141,29083371
Slovenia,2021-04-21,3158313,1135447,2022866
Somalia,2021-04-21,107734,,
SouthAfrica,2021-04-21,10355196,,
SouthSudan,2021-04-21,144419,,
Spain,2021-04-21,38644733, 29087554 ,9557179 
SriLanka,2021-04-21,,,
Sudan,2021-04-21,231694,,
Switzerland,2021-04-21,6 633 770,5 420 952,1 212 818
Taiwan,2021-04-21,"526,345",,
TheGambia,2021-04-21,61556,,
Togo,2021-04-21,300872,,
Tunisia,2021-04-21,1233451,,
Turkey,2021-04-21,44.409.756,,
US,2021-04-21,"418,806,572",,
Uganda,2021-04-21,991038,,
Ukraine,2021-04-21,8 996 039,,
UnitedArabEmirates,2021-04-21,"Total: 42,101,280",,
UnitedKingdom,2021-04-21,"141,704,576
Value: 141704576 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 19 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-21,3880,,
Uruguay,2021-04-21,,,
Venezuela,2021-04-21,{},,
WesternSahara,2021-04-21,797,,
Zambia,2021-04-21,1349181,,
Zimbabwe,2021-04-21,474756,,
