country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-23,,,
Albania,2021-06-23,784300,,
Algeria,2021-06-23,230553,,
Andorra,2021-06-23,195713,,
Angola,2021-06-23,627269,,
AntiguaandBarbuda,2021-06-23,16700,,
Argentina,2021-06-23,16071070,,
Armenia,2021-06-23,Ընդհանուր թեստեր - 1160290,,
Australia,2021-06-23,"19,934,238",,
Austria,2021-06-23,52.553.372,12.279.104,40.274.268
Azerbaijan,2021-06-23,"3,698,172",,
Bahrain,2021-06-23,4937963,,
Bangladesh,2021-06-23,6405075,,
Barbados,2021-06-23," out 180,702 ",,
Belarus,2021-06-23,6 686 521,,
Belgium,2021-06-23,"14,868,945",,
Belize,2021-06-23,"147,868",,
Bermuda,2021-06-23,302358,,
BosniaandHerzegovina,2021-06-23,709809,,
Botswana,2021-06-23,1244999,,
Brazil,2021-06-23,,,
Brunei,2021-06-23,,,
Bulgaria,2021-06-23,3 093 825,,
BurkinaFaso,2021-06-23,199612,,
Burundi,2021-06-23,320296,,
Cambodia,2021-06-23,,,
Cameroon,2021-06-23,1751774,,
Canada,2021-06-23,"36,287,414",,
CapeVerde,2021-06-23,241731,,
CentralAfricanRepublic,2021-06-23,56898,,
Chad,2021-06-23,131076,,
Chile,2021-06-23,,,
Colombia,2021-06-23,19040100,12771176,6268924
Comoros,2021-06-23,6227,,
Congo,2021-06-23,160990,,
CostaRica,2021-06-23,1420474,,
CotedIvoire,2021-06-23,690236,,
Cuba,2021-06-23,4 882 665 de,,
Czechia,2021-06-23,28305756,7822988,20482768
DemocraticRepublicoftheCongo,2021-06-23,180133,,
Denmark,2021-06-23,,,
Djibouti,2021-06-23,168680,,
Ecuador,2021-06-23,1’500.328,,
Egypt,2021-06-23,2977183,,
ElSalvador,2021-06-23," 1,044,841",,
EquatorialGuinea,2021-06-23,154344,,
Eritrea,2021-06-23,23693,,
Estonia,2021-06-23,1 507 348,,
Eswatini,2021-06-23,233389,,
Ethiopia,2021-06-23,2828170,,
FaroeIslands,2021-06-23,301.402,,
Fiji,2021-06-23,,,
Finland,2021-06-23,5 351 200,,
France,2021-06-23,"91 430 049
Tests réalisés",,
Gabon,2021-06-23,860795,,
Ghana,2021-06-23,1248552,,
Greece,2021-06-23,ΣΥΝΟΛΟ: 10.392.583,15.582,30.137
Greenland,2021-06-23,,,
Grenada,2021-06-23,28684,NA,NA
Guatemala,2021-06-23,,,
Guinea,2021-06-23,470227,,
GuineaBissau,2021-06-23,71741,,
Hungary,2021-06-23,6 073 516,,
Iceland,2021-06-23,675759,,
India,2021-06-23,"39,59,73,198*",,
Indonesia,2021-06-23,"19,005,853","PCR + TCM = 15,947,439 ","ANTIGEN = 3,058,414 "
Iran,2021-06-23,,,
Ireland,2021-06-23,"4,729,538",,
Italy,2021-06-23,"70388886,","51346290,",:19042596
Jordan,2021-06-23,,,
Kenya,2021-06-23,1907096,,
LaoPeoplesDemocraticRepublic,2021-06-23,"286,644",,
Latvia,2021-06-23,2 813 034,,
Lebanon,2021-06-23,"4,731,376",,
Lesotho,2021-06-23,107111,,
Liberia,2021-06-23,114920,,
Libya,2021-06-23,1084953,,
Lithuania,2021-06-23,3835962,3230631,605331
Madagascar,2021-06-23,211439,,
