country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-13,,,
Albania,2021-10-13,1246320,,
Algeria,2021-10-13,230553,,
Andorra,2021-10-13,217286,,
Angola,2021-10-13,1047832,,
AntiguaandBarbuda,2021-10-13,16700,,
Argentina,2021-10-13,24345129,,
Armenia,2021-10-13,,,
Australia,2021-10-13,"40,122,604",,
Austria,2021-10-13,91.294.829,21.894.404,69.400.425
Azerbaijan,2021-10-13,"4,979,535",,
Bahrain,2021-10-13,6625936,,
Bangladesh,2021-10-13,,,
Barbados,2021-10-13,,,
Belarus,2021-10-13,8 947 931,,
Belgium,2021-10-13,"20,561,955",,
Belize,2021-10-13,"278,894",,
Bermuda,2021-10-13,563064,,
BosniaandHerzegovina,2021-10-13,884182,,
Botswana,2021-10-13,1777500,,
Brazil,2021-10-13,62.071.065,,
Brunei,2021-10-13,,,
Bulgaria,2021-10-13,,,
BurkinaFaso,2021-10-13,252927,,
Burundi,2021-10-13,793743,,
Cambodia,2021-10-13,,,
Cameroon,2021-10-13,2096403,,
Canada,2021-10-13,"44,411,929",,
CapeVerde,2021-10-13,354943,,
CentralAfricanRepublic,2021-10-13,67498,,
Chad,2021-10-13,162162,,
Chile,2021-10-13,22.493.184,944.488,24.639
Colombia,2021-10-13,,,
Comoros,2021-10-13,6227,,
Congo,2021-10-13,237882,,
CostaRica,2021-10-13,2471064,,
CotedIvoire,2021-10-13,1046590,,
Cuba,2021-10-13,,,
Czechia,2021-10-13,38989926,11041950,27947976
DemocraticRepublicoftheCongo,2021-10-13,386609,,
Denmark,2021-10-13,84399258,42419422,41979836
Djibouti,2021-10-13,228235,,
Ecuador,2021-10-13,1’871.819,,
Egypt,2021-10-13,3874795,,
ElSalvador,2021-10-13,1221446,,
EquatorialGuinea,2021-10-13,230491,,
Eritrea,2021-10-13,23693,,
Estonia,2021-10-13,1 997 363,,
Eswatini,2021-10-13,373690,,
Ethiopia,2021-10-13,3564836,,
FaroeIslands,2021-10-13,447059,,
Fiji,2021-10-13,,,
Finland,2021-10-13,7312544,,
France,2021-10-13,"148 566 925
Tests réalisés",,
Gabon,2021-10-13,1253654,,
Ghana,2021-10-13,1781277,,
Greece,2021-10-13,ΣΥΝΟΛΟ: 22.626.558,13.786,178.368
Greenland,2021-10-13,56.347,,
Grenada,2021-10-13,56102,NA,NA
Guatemala,2021-10-13,"2,715,946",,
Guinea,2021-10-13,578210,,
GuineaBissau,2021-10-13,99772,,
Hungary,2021-10-13,7 093 879,,
Iceland,2021-10-13,1020400,,
India,2021-10-13,"58,63,63,442*",,
Indonesia,2021-10-13,"42,366,580","PCR + TCM=26,647,726 ","ANTIGEN=15,718,854 "
Iran,2021-10-13,,,
Ireland,2021-10-13,,,
Italy,2021-10-13,"96040177,","61428982,",:34611195
Jordan,2021-10-13,,,
Kenya,2021-10-13,2613052,,
Kosovo,2021-10-13,,,
Latvia,2021-10-13,175 890,,
Lebanon,2021-10-13,"4,731,376",,
Lesotho,2021-10-13,223150,,
Liberia,2021-10-13,139824,,
Libya,2021-10-13,1696720,,
Lithuania,2021-10-13,,,
Madagascar,2021-10-13,249510,,
Malawi,2021-10-13,416336,,
Mali,2021-10-13,437786,,
Malta,2021-10-13,,,
Mauritania,2021-10-13,569078,,
Mauritius,2021-10-13,359627,,
Mexico,2021-10-13,10946370,,
Morocco,2021-10-13,8923240,,
Mozambique,2021-10-13,919760,,
Myanmar,2021-10-13,,,
Namibia,2021-10-13,722619,,
Nepal,2021-10-13,4306902,,
Netherlands,2021-10-13,18912825,NA,NA
NewCaledonia,2021-10-13,,,
NewZealand,2021-10-13,"3,644,954",,
Niger,2021-10-13,163089,,
Nigeria,2021-10-13,3142971,,
NorthMacedonia,2021-10-13,"1,257,522",,
Norway,2021-10-13,"7,987,971",,
OccupiedPalestinianterritory,2021-10-13,,,
Pakistan,2021-10-13,,,
PapuaNewGuinea,2021-10-13,,,
Peru,2021-10-13,,,
Portugal,2021-10-13,Testes(PCR+Antigénio)19078687,,
Qatar,2021-10-13,2734706,,
RepublicofKorea,2021-10-13,,,
Romania,2021-10-13,13653507,9901036,3752471
Rwanda,2021-10-13,2953826,,
SaintKittsandNevis,2021-10-13,,,
SaintLucia,2021-10-13,"82,398",,
SanMarino,2021-10-13,,,
SaoTomeandPrincipe,2021-10-13,27183,,
SaudiArabia,2021-10-13,"29,538,635",,
Senegal,2021-10-13,826169,,
Serbia,2021-10-13,"5,920,403",,
Seychelles,2021-10-13,21504,,
SierraLeone,2021-10-13,228496,,
Singapore,2021-10-13,,,
Slovakia,2021-10-13,,,
Slovenia,2021-10-13,,,
Somalia,2021-10-13,241124,,
SouthAfrica,2021-10-13,18016455,,
SouthSudan,2021-10-13,238490,,
Spain,2021-10-13,60682665,42676882,17325690
SriLanka,2021-10-13,5898349,,
Sudan,2021-10-13,294629,,
Switzerland,2021-10-13,11112913,8027585,3085328
Taiwan,2021-10-13,"6,867,115",,
Thailand,2021-10-13,14402214,,
TheGambia,2021-10-13,110641,,
Togo,2021-10-13,528376,,
Tunisia,2021-10-13,3001094,,
Turkey,2021-10-13,,,
Uganda,2021-10-13,1735671,,
Ukraine,2021-10-13,13 379 666,,
UnitedArabEmirates,2021-10-13,87918045,,
UnitedKingdom,2021-10-13,312222535,,
UnitedRepublicofTanzania,2021-10-13,297169,,
Uruguay,2021-10-13,,,
US,2021-10-13,631076744,,
Venezuela,2021-10-13,{},,
WesternSahara,2021-10-13,3943,,
Zambia,2021-10-13,2521115,,
Zimbabwe,2021-10-13,1444670,,
