country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-23,,,
Albania,2021-11-23,1376320,,
Algeria,2021-11-23,230553,,
Andorra,2021-11-23,228231,,
Angola,2021-11-23,1166184,,
AntiguaandBarbuda,2021-11-23,16700,,
Argentina,2021-11-23,25947674,,
Armenia,2021-11-23,,,
Australia,2021-11-23,"46,837,931",,
Austria,2021-11-23,107.616.106,31.431.573,76.184.533
Azerbaijan,2021-11-23,"5,461,573",,
Bahrain,2021-11-23,7270221,,
Bangladesh,2021-11-23,,,
Barbados,2021-11-23,,,
Belarus,2021-11-23,10 228936,,
Belgium,2021-11-23,"23,782,072",,
Belize,2021-11-23,"332,188",,
Bermuda,2021-11-23,635146,,
BosniaandHerzegovina,2021-11-23,966839,,
Botswana,2021-11-23,1850000,,
Brazil,2021-11-23,62.071.065,,
Brunei,2021-11-23,,,
Bulgaria,2021-11-23,,,
BurkinaFaso,2021-11-23,266509,,
Burundi,2021-11-23,821961,,
Cambodia,2021-11-23,,,
Cameroon,2021-11-23,2224946,,
Canada,2021-11-23,"47,983,902",,
CapeVerde,2021-11-23,370653,,
CentralAfricanRepublic,2021-11-23,71180,,
Chad,2021-11-23,171194,,
Chile,2021-11-23,25.126.071,1.251.072,39.566
Colombia,2021-11-23,27788024,17452443,10335581
Comoros,2021-11-23,6227,,
Congo,2021-11-23,273407,,
CostaRica,2021-11-23,2726558,,
CotedIvoire,2021-11-23,1135713,,
Cuba,2021-11-23,10 961 558,,
Czechia,2021-11-23,42846389,12958957,29887432
DemocraticRepublicoftheCongo,2021-11-23,439772,,
Denmark,2021-11-23,,,
Djibouti,2021-11-23,243511,,
Ecuador,2021-11-23,1’991.800,,
Egypt,2021-11-23,5632555,,
ElSalvador,2021-11-23,1221446,,
EquatorialGuinea,2021-11-23,252924,,
Eritrea,2021-11-23,23693,,
Estonia,2021-11-23,2 296 506,,
Eswatini,2021-11-23,397922,,
Ethiopia,2021-11-23,3817676,,
FaroeIslands,2021-11-23,549446,,
Fiji,2021-11-23,,,
Finland,2021-11-23,7860385,,
France,2021-11-23,"161 863 693
Tests réalisés",,
Gabon,2021-11-23,1382649,,
Ghana,2021-11-23,1950105,,
Greece,2021-11-23,ΣΥΝΟΛΟ: 33.781.234,25.586,618.097
Greenland,2021-11-23,56.347,,
Grenada,2021-11-23,56102,NA,NA
Guatemala,2021-11-23,"3,074,517",,
Guinea,2021-11-23,585417,,
GuineaBissau,2021-11-23,105416,,
Hungary,2021-11-23,8 157 875,,
Iceland,2021-11-23,1154370,,
India,2021-11-23,"63,34,89,239*",,
Indonesia,2021-11-23,"52,531,079","PCR + TCM=29,749,802 ","ANTIGEN=22,781,277 "
Iran,2021-11-23,,,
Ireland,2021-11-23,,,
Italy,2021-11-23,"115456590,","66090711,",:49365879
Jordan,2021-11-23,,,
Kenya,2021-11-23,2798001,,
Kosovo,2021-11-23,,,
Latvia,2021-11-23,247 758,,
Lebanon,2021-11-23,"4,731,376",,
Lesotho,2021-11-23,253767,,
Liberia,2021-11-23,139824,,
Libya,2021-11-23,1844617,,
Lithuania,2021-11-23,194,111,83
Madagascar,2021-11-23,261430,,
Malawi,2021-11-23,436920,,
Mali,2021-11-23,483215,,
Malta,2021-11-23,,,
Mauritania,2021-11-23,632236,,
Mauritius,2021-11-23,359627,,
Mexico,2021-11-23,11709481,,
Morocco,2021-11-23,9387069,,
Mozambique,2021-11-23,968089,,
Myanmar,2021-11-23,,,
Namibia,2021-11-23,777206,,
Nepal,2021-11-23,4576966,,
Netherlands,2021-11-23,21789986,NA,NA
NewCaledonia,2021-11-23,,,
NewZealand,2021-11-23,"4,711,422",,
Niger,2021-11-23,184073,,
Nigeria,2021-11-23,3392457,,
NorthMacedonia,2021-11-23,"1,449,839",,
Norway,2021-11-23,"8,476,638",,
OccupiedPalestinianterritory,2021-11-23,,,
Pakistan,2021-11-23,,,
PapuaNewGuinea,2021-11-23,,,
Peru,2021-11-23,,,
Portugal,2021-11-23,Testes(PCR+Antigénio)20530528,,
Qatar,2021-11-23,2956625,,
RepublicofKorea,2021-11-23,,,
Romania,2021-11-23,15783964,10643392,5140572
Rwanda,2021-11-23,3352613,,
SaintKittsandNevis,2021-11-23,,,
SaintLucia,2021-11-23,"92,125",,
SanMarino,2021-11-23,,,
SaoTomeandPrincipe,2021-11-23,28320,,
SaudiArabia,2021-11-23,"31,055,094",,
Senegal,2021-11-23,872749,,
