country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-24,,,
Albania,2022-06-24,1842347,,
Algeria,2022-06-24,230553,,
Angola,2022-06-24,1618566,,
AntiguaandBarbuda,2022-06-24,16700,,
Argentina,2022-06-24,,,
Armenia,2022-06-24,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-24,"73,510,142",,
Austria,2022-06-24,,,
Azerbaijan,2022-06-24,"6,949,748",,
Bahrain,2022-06-24,9976097,,
Bangladesh,2022-06-24,,,
Barbados,2022-06-24," 700,582 ",,
Belarus,2022-06-24,,,
Belgium,2022-06-24,"34,364,988",,
Belize,2022-06-24,"572,900",,
Benin,2022-06-24,604310,,
Bermuda,2022-06-24,945090,,
BosniaandHerzegovina,2022-06-24,1280013,,
Botswana,2022-06-24,2285160,,
Brazil,2022-06-24,70923215,,
Bulgaria,2022-06-24,10 083 342,,
BurkinaFaso,2022-06-24,324773,,
Burundi,2022-06-24,1611285,,
Cambodia,2022-06-24,,,
Cameroon,2022-06-24,2752259,,
Canada,2022-06-24,"1,471",,
CapeVerde,2022-06-24,498274,,
CentralAfricanRepublic,2022-06-24,94759,,
Chad,2022-06-24,218873,,
Chile,2022-06-24,40.134.998,35.269.979,4.865.019
Colombia,2022-06-24,,,
Comoros,2022-06-24,100289,,
Congo,2022-06-24,395040,,
CostaRica,2022-06-24,4659757,,
CotedIvoire,2022-06-24,1541997,,
Cuba,2022-06-24,,,
Czechia,2022-06-24,55508115,21902363,33605752
DemocraticRepublicoftheCongo,2022-06-24,1046031,,
Denmark,2022-06-24,127597910,66161148,61436762
Djibouti,2022-06-24,309732,,
Ecuador,2022-06-24,2’470.170,,
Egypt,2022-06-24,6122287,,
ElSalvador,2022-06-24,"2,284,873",,
EquatorialGuinea,2022-06-24,335868,,
Eritrea,2022-06-24,23693,,
Estonia,2022-06-24,3 404 106,,
Eswatini,2022-06-24,550001,,
Ethiopia,2022-06-24,5030241,,
FaroeIslands,2022-06-24,777845,,
Fiji,2022-06-24," 555,590 ",,
Finland,2022-06-24,11 040 907,,
France,2022-06-24,"272 775 929
Tests réalisés",,
Gabon,2022-06-24,1599902,,
Ghana,2022-06-24,2467735,,
Greece,2022-06-24,ΣΥΝΟΛΟ: 84.707.205,12.167,98.099
Guatemala,2022-06-24,,,
Guinea,2022-06-24,710489,,
GuineaBissau,2022-06-24,142948,,
Hungary,2022-06-24,,,
Iceland,2022-06-24,1966798,,
India,2022-06-24,"85,98,95,036*",,
Indonesia,2022-06-24,"100,384,534","PCR + TCM=41,564,747 ","ANTIGEN=58,819,787 "
Iran,2022-06-24,,,
Ireland,2022-06-24,"12,359,125",,
Italy,2022-06-24,"225362259,","93383754,",:131978505
Japan,2022-06-24,53601764,,
Jordan,2022-06-24,16819168,,
Kenya,2022-06-24,3735338,,
Kosovo,2022-06-24,,,
Latvia,2022-06-24,7263566,,
Lebanon,2022-06-24,"4,731,376",,
Lesotho,2022-06-24,459732,,
Liberia,2022-06-24,139824,,
Libya,2022-06-24,2562268,,
Lithuania,2022-06-24,8721708,6573048,2148660
Madagascar,2022-06-24,451753,,
Malawi,2022-06-24,589672,,
Mali,2022-06-24,708791,,
Mauritania,2022-06-24,998154,,
Mauritius,2022-06-24,1282782,,
Mexico,2022-06-24,16370763,,
Morocco,2022-06-24,11841875,,
Mozambique,2022-06-24,1342689,,
Myanmar,2022-06-24,,,
Namibia,2022-06-24,1056045,,
Nepal,2022-06-24,5749355,,
NewZealand,2022-06-24,"7,264,156",,
Niger,2022-06-24,254538,,
Nigeria,2022-06-24,5279608,,
NorthMacedonia,2022-06-24,"1,851,960",,
Norway,2022-06-24,11162210,NA,NA
OccupiedPalestinianterritory,2022-06-24,"3,078,533",,
Pakistan,2022-06-24,"28,903,509",,
PapuaNewGuinea,2022-06-24,,,
Peru,2022-06-24,"30,635,166",,
Portugal,2022-06-24,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-24,3628423,,
RepublicofKorea,2022-06-24,,,
Romania,2022-06-24,,,
Rwanda,2022-06-24,5526032,,
SaintKittsandNevis,2022-06-24,95807,,
SaintLucia,2022-06-24,"208,677",,
SanMarino,2022-06-24,158.983,,
SaoTomeandPrincipe,2022-06-24,45032,,
SaudiArabia,2022-06-24,,,
Senegal,2022-06-24,1187214,,
Serbia,2022-06-24,"9,865,883",,
Seychelles,2022-06-24,21504,,
SierraLeone,2022-06-24,428517,,
Singapore,2022-06-24,,,
Slovakia,2022-06-24,51242179,7169829,44072350
Slovenia,2022-06-24,18670531,2680255,15990276
Somalia,2022-06-24,400466,,
SouthAfrica,2022-06-24,25637671,,
SouthSudan,2022-06-24,410280,,
Spain,2022-06-24,93581048,,
SriLanka,2022-06-24,7715905,6524460,1191445
Sudan,2022-06-24,562941,,
Switzerland,2022-06-24,21 763 159,16 433 915,5 329 244
Taiwan,2022-06-24,"20,664,499",,
Thailand,2022-06-24,24733803,,
TheGambia,2022-06-24,155686,,
Togo,2022-06-24,749695,,
Tunisia,2022-06-24,4658280,,
Turkey,2022-06-24,147.813.734,,
Uganda,2022-06-24,2749166,,
Ukraine,2022-06-24,19 521 252,,
UnitedArabEmirates,2022-06-24,168835349,,
UnitedKingdom,2022-06-24,"514,605,757",,
UnitedRepublicofTanzania,2022-06-24,455776,,
Uruguay,2022-06-24,,,
US,2022-06-24,977531625,,
Venezuela,2022-06-24,{},,
WesternSahara,2022-06-24,3943,,
Zambia,2022-06-24,3534941,,
Zimbabwe,2022-06-24,2381458,,
