country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-11,,,
Albania,2023-03-11,2040956,,
Algeria,2023-03-11,230553,,
Angola,2023-03-11,3040989,,
AntiguaandBarbuda,2023-03-11,16700,,
Argentina,2023-03-11,,,
Armenia,2023-03-11,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-11,,,
Austria,2023-03-11,207157720,,
Azerbaijan,2023-03-11,"7,538,679",,
Bahrain,2023-03-11,,,
Bangladesh,2023-03-11,,,
Belarus,2023-03-11,13 646641,,
Belgium,2023-03-11,"36,797,565",,
Belize,2023-03-11,"572,900",,
Benin,2023-03-11,604310,,
Bermuda,2023-03-11,1028312,,
BosniaandHerzegovina,2023-03-11,1348658,,
Botswana,2023-03-11,2285160,,
Brazil,2023-03-11,,,
Bulgaria,2023-03-11,11 077 073,,
BurkinaFaso,2023-03-11,324773,,
Burundi,2023-03-11,2024320,,
Cambodia,2023-03-11,,,
Cameroon,2023-03-11,3363346,,
CapeVerde,2023-03-11,551242,,
CentralAfricanRepublic,2023-03-11,113764,,
Chad,2023-03-11,225934,,
Chile,2023-03-11,48.592.050,40.272.025,8.320.025
Colombia,2023-03-11,32507234,16756816,15750418
Comoros,2023-03-11,118902,,
Congo,2023-03-11,427241,,
CostaRica,2023-03-11,,,
CotedIvoire,2023-03-11,1663177,,
Cuba,2023-03-11,14174879,,
Czechia,2023-03-11,,,
DemocraticRepublicoftheCongo,2023-03-11,1179916,,
Denmark,2023-03-11,,,
Djibouti,2023-03-11,352974,,
Ecuador,2023-03-11,2’470.170,,
Egypt,2023-03-11,12447200,,
ElSalvador,2023-03-11," 2,610,114",,
EquatorialGuinea,2023-03-11,397874,,
Eritrea,2023-03-11,23693,,
Estonia,2023-03-11,3657038,,
Eswatini,2023-03-11,570432,,
Ethiopia,2023-03-11,5420453,,
FaroeIslands,2023-03-11,777845,,
Fiji,2023-03-11," 668,667 ",,
Finland,2023-03-11,12057338,,
France,2023-03-11,"272 775 929
Tests réalisés",,
Gabon,2023-03-11,1621909,,
Ghana,2023-03-11,2524666,,
Greece,2023-03-11,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-11,6983862,,
Guinea,2023-03-11,756826,,
GuineaBissau,2023-03-11,145231,,
Hungary,2023-03-11,,,
Iceland,2023-03-11,,,
India,2023-03-11,"91,95,75,760*",,
Indonesia,2023-03-11,,,
Iran,2023-03-11,,,
Ireland,2023-03-11,,,
Italy,2023-03-11,"268674307,","100909065,",:167765242
Japan,2023-03-11,94344335,,
Jordan,2023-03-11,,,
Kenya,2023-03-11,3958283,,
Kosovo,2023-03-11,,,
Latvia,2023-03-11,,,
Lebanon,2023-03-11,,,
Lesotho,2023-03-11,495531,,
Liberia,2023-03-11,139824,,
Libya,2023-03-11,2597067,,
Lithuania,2023-03-11,9082108,6625652,2456456
Madagascar,2023-03-11,570677,,
Malawi,2023-03-11,627802,,
Mali,2023-03-11,816015,,
Mauritania,2023-03-11,1130880,,
Mauritius,2023-03-11,1310756,,
Mexico,2023-03-11,19651527,,
Morocco,2023-03-11,12858793,,
Mozambique,2023-03-11,1411419,,
Myanmar,2023-03-11,,,
Namibia,2023-03-11,1076248,,
Nepal,2023-03-11,6014848,,
NewZealand,2023-03-11,"7,800,960",,
Niger,2023-03-11,294996,,
Nigeria,2023-03-11,5708974,,
NorthMacedonia,2023-03-11,,,
OccupiedPalestinianterritory,2023-03-11,"3,078,533",,
Pakistan,2023-03-11,,,
Peru,2023-03-11,"37,956,106",,
Portugal,2023-03-11,,,
Qatar,2023-03-11,,,
RepublicofKorea,2023-03-11,,,
Romania,2023-03-11,23400420,13170598,10229822
Rwanda,2023-03-11,5948382,,
SaintKittsandNevis,2023-03-11,126932,,
SaintLucia,2023-03-11,"212,132",,
SanMarino,2023-03-11,,,
SaoTomeandPrincipe,2023-03-11,52461,,
SaudiArabia,2023-03-11,"
        45,175,083
      ",,
Senegal,2023-03-11,1294129,,
Serbia,2023-03-11,12.475.171,,
Seychelles,2023-03-11,21504,,
SierraLeone,2023-03-11,448343,,
Singapore,2023-03-11,,,
Slovakia,2023-03-11,,,
Slovenia,2023-03-11,20102509,2841315,17261194
Somalia,2023-03-11,514985,,
SouthAfrica,2023-03-11,26650151,,
SouthSudan,2023-03-11,423817,,
Spain,2023-03-11,100362676,62548536,37814140
SriLanka,2023-03-11,7715905,6524460,1191445
Sudan,2023-03-11,562941,,
Switzerland,2023-03-11,,,
Taiwan,2023-03-11,,,
Thailand,2023-03-11,25688904,,
TheGambia,2023-03-11,177129,,
Togo,2023-03-11,804590,,
Tunisia,2023-03-11,4983949,,
Turkey,2023-03-11,,,
Uganda,2023-03-11,2956433,,
Ukraine,2023-03-11,,,
UnitedKingdom,2023-03-11,,,
UnitedRepublicofTanzania,2023-03-11,550183,,
Uruguay,2023-03-11,,,
Venezuela,2023-03-11,{},,
WesternSahara,2023-03-11,3943,,
Zambia,2023-03-11,3785405,,
Zimbabwe,2023-03-11,2578048,,
