country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-16,,,
Albania,2021-09-16,1138183,,
Algeria,2021-09-16,230553,,
Andorra,2021-09-16,211883,,
Angola,2021-09-16,952428,,
AntiguaandBarbuda,2021-09-16,16700,,
Argentina,2021-09-16,N/A,,
Armenia,2021-09-16,Ընդհանուր թեստեր - 1633587,,
Australia,2021-09-16,"34,911,907",,
Austria,2021-09-16,82.216.463,18.234.253,63.982.210
Azerbaijan,2021-09-16,"4,702,934",,
Bahrain,2021-09-16,6202466,,
Bangladesh,2021-09-16,9363609,,
Barbados,2021-09-16,,,
Belarus,2021-09-16,8 118 970,,
Belgium,2021-09-16,"19,331,853",,
Belize,2021-09-16,"241,828",,
Bermuda,2021-09-16,506561,,
BosniaandHerzegovina,2021-09-16,833335,,
Botswana,2021-09-16,1702940,,
Brazil,2021-09-16,,,
Brunei,2021-09-16,,,
Bulgaria,2021-09-16,4 538 905,,
BurkinaFaso,2021-09-16,241103,,
Burundi,2021-09-16,647978,,
Cambodia,2021-09-16,,,
Cameroon,2021-09-16,1899523,,
Canada,2021-09-16,"41,593,358",,
CapeVerde,2021-09-16,335130,,
CentralAfricanRepublic,2021-09-16,65066,,
Chad,2021-09-16,155127,,
Chile,2021-09-16,21.081.270,775.527,55.007
Colombia,2021-09-16,24864504,15879595,8984909
Comoros,2021-09-16,6227,,
Congo,2021-09-16,222050,,
CostaRica,2021-09-16,2234168,,
CotedIvoire,2021-09-16,956342,,
Cuba,2021-09-16,8 millones 835 mil 501,,
Czechia,2021-09-16,37131801,10459940,26671861
DemocraticRepublicoftheCongo,2021-09-16,340513,,
Denmark,2021-09-16,,,
Djibouti,2021-09-16,212901,,
Ecuador,2021-09-16,1’804.890,,
Egypt,2021-09-16,3693367,,
ElSalvador,2021-09-16,1221446,,
EquatorialGuinea,2021-09-16,208702,,
Eritrea,2021-09-16,23693,,
Estonia,2021-09-16,1 834 947,,
Eswatini,2021-09-16,347010,,
Ethiopia,2021-09-16,3348560,,
FaroeIslands,2021-09-16,419118,,
Fiji,2021-09-16," 394,053 ",,
Finland,2021-09-16,6992753,,
France,2021-09-16,"134 925 791
Tests réalisés",,
Gabon,2021-09-16,1132960,,
Ghana,2021-09-16,1683209,,
Greece,2021-09-16,ΣΥΝΟΛΟ: 17.406.729,14.385,140.91
Greenland,2021-09-16,56.347,,
Grenada,2021-09-16,56102,NA,NA
Guatemala,2021-09-16,"2,373,843",,
Guinea,2021-09-16,560404,,
GuineaBissau,2021-09-16,95334,,
Hungary,2021-09-16,6 753 395,,
Iceland,2021-09-16,952194,,
India,2021-09-16,"54,77,01,729*",,
Indonesia,2021-09-16,"35,536,402","PCR + TCM = 24,551,856 ","ANTIGEN = 10,984,546 "
Iran,2021-09-16,,,
Ireland,2021-09-16,,,
Italy,2021-09-16,"88516407,","58745788,",:29770619
Jordan,2021-09-16,7407053,,
Kenya,2021-09-16,2470865,,
Kosovo,2021-09-16,,,
Latvia,2021-09-16,149 081,,
Lebanon,2021-09-16,"4,731,376",,
Lesotho,2021-09-16,198344,,
Liberia,2021-09-16,128246,,
Libya,2021-09-16,1585091,,
Lithuania,2021-09-16,,,
Madagascar,2021-09-16,246268,,
Malawi,2021-09-16,398810,,
Mali,2021-09-16,406368,,
Malta,2021-09-16,,,
Mauritania,2021-09-16,523054,,
Mauritius,2021-09-16,359627,,
Mexico,2021-09-16,10281923,,
Morocco,2021-09-16,8510851,,
Mozambique,2021-09-16,882604,,
Myanmar,2021-09-16,,,
Namibia,2021-09-16,681868,,
Nepal,2021-09-16,4068591,,
Netherlands,2021-09-16,18268548,NA,NA
NewCaledonia,2021-09-16,,,
NewZealand,2021-09-16,"3,190,907",,
Niger,2021-09-16,150253,,
Nigeria,2021-09-16,2942578,,
NorthMacedonia,2021-09-16,"1,222,443",,
Norway,2021-09-16,"7,649,323",,
OccupiedPalestinianterritory,2021-09-16,,,
Pakistan,2021-09-16,,,
PapuaNewGuinea,2021-09-16,,,
Peru,2021-09-16,,,
Portugal,2021-09-16,Testes(PCR+Antigénio)17.806.549,,
Qatar,2021-09-16,2589951,,
RepublicofKorea,2021-09-16,"13,890,503",,
Romania,2021-09-16,12125293,9335522,2789771
Rwanda,2021-09-16,2616884,,
SaintKittsandNevis,2021-09-16,,,
SaintLucia,2021-09-16,"75,422",,
SanMarino,2021-09-16,,,
