country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-09,,,
Albania,2023-01-09,2021996,,
Algeria,2023-01-09,230553,,
Angola,2023-01-09,3040989,,
AntiguaandBarbuda,2023-01-09,16700,,
Argentina,2023-01-09,,,
Armenia,2023-01-09,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-09,,,
Austria,2023-01-09,204767733,,
Azerbaijan,2023-01-09,"7,445,292",,
Bahrain,2023-01-09,,,
Bangladesh,2023-01-09,,,
Belarus,2023-01-09,13 646641,,
Belgium,2023-01-09,"36,436,600",,
Belize,2023-01-09,"572,900",,
Benin,2023-01-09,604310,,
Bermuda,2023-01-09,1022846,,
BosniaandHerzegovina,2023-01-09,1343349,,
Botswana,2023-01-09,2285160,,
Brazil,2023-01-09,78641767,,
Bulgaria,2023-01-09,10 918 051,,
BurkinaFaso,2023-01-09,324773,,
Burundi,2023-01-09,2024320,,
Cambodia,2023-01-09,,,
Cameroon,2023-01-09,3363346,,
CapeVerde,2023-01-09,551242,,
CentralAfricanRepublic,2023-01-09,113764,,
Chad,2023-01-09,225934,,
Chile,2023-01-09,47.834.745,39.889.659,7.945.086
Colombia,2023-01-09,36934671,21490321,15444350
Comoros,2023-01-09,118902,,
Congo,2023-01-09,427241,,
CostaRica,2023-01-09,,,
CotedIvoire,2023-01-09,1663177,,
Cuba,2023-01-09,14174879,,
Czechia,2023-01-09,,,
DemocraticRepublicoftheCongo,2023-01-09,1179916,,
Denmark,2023-01-09,129060758,67596118,61464640
Djibouti,2023-01-09,352974,,
Ecuador,2023-01-09,2’470.170,,
Egypt,2023-01-09,12447200,,
ElSalvador,2023-01-09," 2,610,114",,
EquatorialGuinea,2023-01-09,397874,,
Eritrea,2023-01-09,23693,,
Estonia,2023-01-09,3617453,,
Eswatini,2023-01-09,570432,,
Ethiopia,2023-01-09,5420453,,
FaroeIslands,2023-01-09,777845,,
Fiji,2023-01-09," 666,356 ",,
Finland,2023-01-09,4 871,,
France,2023-01-09,"272 775 929
Tests réalisés",,
Gabon,2023-01-09,1621909,,
Ghana,2023-01-09,2524666,,
Greece,2023-01-09,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-09,6598463,,
Guinea,2023-01-09,756826,,
GuineaBissau,2023-01-09,145231,,
Hungary,2023-01-09,,,
Iceland,2023-01-09,,,
India,2023-01-09,"91,21,07,256*",,
Indonesia,2023-01-09,,-,-
Iran,2023-01-09,,,
Ireland,2023-01-09,,,
Italy,2023-01-09,"263414564,","99757274,",:163657290
Japan,2023-01-09,88454121,,
Jordan,2023-01-09,,,
Kenya,2023-01-09,3958283,,
Kosovo,2023-01-09,,,
Latvia,2023-01-09,7852020,,
Lebanon,2023-01-09,,,
Lesotho,2023-01-09,495531,,
Liberia,2023-01-09,139824,,
Libya,2023-01-09,2597067,,
Lithuania,2023-01-09,9022700,6617630,2405070
Madagascar,2023-01-09,570677,,
Malawi,2023-01-09,627802,,
Mali,2023-01-09,816015,,
Mauritania,2023-01-09,1130880,,
Mauritius,2023-01-09,1310756,,
Mexico,2023-01-09,19152462,,
Morocco,2023-01-09,12858793,,
Mozambique,2023-01-09,1411419,,
Myanmar,2023-01-09,,,
Namibia,2023-01-09,1076248,,
Nepal,2023-01-09,5994101,,
NewZealand,2023-01-09,"7,721,990",,
Niger,2023-01-09,294996,,
Nigeria,2023-01-09,5708974,,
NorthMacedonia,2023-01-09,,,
OccupiedPalestinianterritory,2023-01-09,"3,078,533",,
Pakistan,2023-01-09,,,
Peru,2023-01-09,"36,654,170",,
Portugal,2023-01-09,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-09,,,
RepublicofKorea,2023-01-09,,,
Romania,2023-01-09,23400420,13170598,10229822
Rwanda,2023-01-09,5948382,,
SaintKittsandNevis,2023-01-09,126854,,
SaintLucia,2023-01-09,"212,132",,
SanMarino,2023-01-09, 188.552,,
SaoTomeandPrincipe,2023-01-09,52461,,
SaudiArabia,2023-01-09,"
        44,970,542
      ",,
Senegal,2023-01-09,1294129,,
Serbia,2023-01-09,"11,943,837",,
Seychelles,2023-01-09,21504,,
SierraLeone,2023-01-09,448343,,
Singapore,2023-01-09,,,
Slovakia,2023-01-09,,,
Slovenia,2023-01-09,19888195,2812044,17076151
Somalia,2023-01-09,514985,,
SouthAfrica,2023-01-09,26650151,,
SouthSudan,2023-01-09,423817,,
Spain,2023-01-09,99399918,62031906,37368012
SriLanka,2023-01-09,7715905,6524460,1191445
Sudan,2023-01-09,562941,,
Switzerland,2023-01-09,,,
Taiwan,2023-01-09,"29,545,340",,
Thailand,2023-01-09,25688904,,
TheGambia,2023-01-09,177129,,
Togo,2023-01-09,804590,,
Tunisia,2023-01-09,4983949,,
Turkey,2023-01-09,,,
Uganda,2023-01-09,2956433,,
Ukraine,2023-01-09,,,
UnitedKingdom,2023-01-09,,,
UnitedRepublicofTanzania,2023-01-09,550183,,
Uruguay,2023-01-09,,,
Venezuela,2023-01-09,{},,
WesternSahara,2023-01-09,3943,,
Zambia,2023-01-09,3785405,,
Zimbabwe,2023-01-09,2578048,,
