country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-11,,,
Albania,2023-02-11,2032554,,
Algeria,2023-02-11,230553,,
Angola,2023-02-11,3040989,,
AntiguaandBarbuda,2023-02-11,16700,,
Argentina,2023-02-11,,,
Armenia,2023-02-11,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-11,,,
Austria,2023-02-11,206263759,,
Azerbaijan,2023-02-11,"7,504,181",,
Bahrain,2023-02-11,,,
Bangladesh,2023-02-11,,,
Belarus,2023-02-11,13 646641,,
Belgium,2023-02-11,"36,623,129",,
Belize,2023-02-11,"572,900",,
Benin,2023-02-11,604310,,
Bermuda,2023-02-11,1026304,,
BosniaandHerzegovina,2023-02-11,1343349,,
Botswana,2023-02-11,2285160,,
Brazil,2023-02-11,,,
Bulgaria,2023-02-11,11 012 184,,
BurkinaFaso,2023-02-11,324773,,
Burundi,2023-02-11,2024320,,
Cambodia,2023-02-11,,,
Cameroon,2023-02-11,3363346,,
CapeVerde,2023-02-11,551242,,
CentralAfricanRepublic,2023-02-11,113764,,
Chad,2023-02-11,225934,,
Chile,2023-02-11,48.253.500,40.108.986,8.144.514
Colombia,2023-02-11,37317711,21648681,15669030
Comoros,2023-02-11,118902,,
Congo,2023-02-11,427241,,
CostaRica,2023-02-11,,,
CotedIvoire,2023-02-11,1663177,,
Cuba,2023-02-11,14174879,,
Czechia,2023-02-11,,,
DemocraticRepublicoftheCongo,2023-02-11,1179916,,
Denmark,2023-02-11,129167479,67702484,61464995
Djibouti,2023-02-11,352974,,
Ecuador,2023-02-11,2’470.170,,
Egypt,2023-02-11,12447200,,
ElSalvador,2023-02-11," 2,610,114",,
EquatorialGuinea,2023-02-11,397874,,
Eritrea,2023-02-11,23693,,
Estonia,2023-02-11,3642060,,
Eswatini,2023-02-11,570432,,
Ethiopia,2023-02-11,5420453,,
FaroeIslands,2023-02-11,777845,,
Fiji,2023-02-11," 667,715 ",,
Finland,2023-02-11,12036493,,
France,2023-02-11,"272 775 929
Tests réalisés",,
Gabon,2023-02-11,1621909,,
Ghana,2023-02-11,2524666,,
Greece,2023-02-11,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-11,6824749,,
Guinea,2023-02-11,756826,,
GuineaBissau,2023-02-11,145231,,
Hungary,2023-02-11,,,
Iceland,2023-02-11,,,
India,2023-02-11,"91,69,54,334*",,
Indonesia,2023-02-11,,,
Iran,2023-02-11,,,
Ireland,2023-02-11,,,
Italy,2023-02-11,"266620812,","100437822,",:166182990
Japan,2023-02-11,93503794,,
Jordan,2023-02-11,,,
Kenya,2023-02-11,3958283,,
Kosovo,2023-02-11,"1,984,916",,
Latvia,2023-02-11,7860783,,
Lebanon,2023-02-11,,,
Lesotho,2023-02-11,495531,,
Liberia,2023-02-11,139824,,
Libya,2023-02-11,2597067,,
Lithuania,2023-02-11,9054457,6622000,2432457
Madagascar,2023-02-11,570677,,
Malawi,2023-02-11,627802,,
Mali,2023-02-11,816015,,
Mauritania,2023-02-11,1130880,,
Mauritius,2023-02-11,1310756,,
Mexico,2023-02-11,19440423,,
Morocco,2023-02-11,12858793,,
Mozambique,2023-02-11,1411419,,
Myanmar,2023-02-11,,,
Namibia,2023-02-11,1076248,,
Nepal,2023-02-11,6007231,,
NewZealand,2023-02-11,"7,768,604",,
Niger,2023-02-11,294996,,
Nigeria,2023-02-11,5708974,,
NorthMacedonia,2023-02-11,,,
OccupiedPalestinianterritory,2023-02-11,"3,078,533",,
Pakistan,2023-02-11,,,
Peru,2023-02-11,"37,813,540",,
Portugal,2023-02-11,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-11,,,
RepublicofKorea,2023-02-11,,,
Romania,2023-02-11,23400420,13170598,10229822
Rwanda,2023-02-11,5948382,,
SaintKittsandNevis,2023-02-11,126918,,
SaintLucia,2023-02-11,"212,132",,
SanMarino,2023-02-11, 188.552,,
SaoTomeandPrincipe,2023-02-11,52461,,
SaudiArabia,2023-02-11,"
        45,087,249
      ",,
Senegal,2023-02-11,1294129,,
Serbia,2023-02-11,12.249.117,,
Seychelles,2023-02-11,21504,,
SierraLeone,2023-02-11,448343,,
Singapore,2023-02-11,,,
Slovakia,2023-02-11,,,
Slovenia,2023-02-11,20015495,2829561,17185934
Somalia,2023-02-11,514985,,
SouthAfrica,2023-02-11,26650151,,
SouthSudan,2023-02-11,423817,,
Spain,2023-02-11,99945230,62318247,37626983
SriLanka,2023-02-11,7715905,6524460,1191445
Sudan,2023-02-11,562941,,
Switzerland,2023-02-11,,,
Taiwan,2023-02-11,"30,507,505",,
Thailand,2023-02-11,25688904,,
TheGambia,2023-02-11,177129,,
Togo,2023-02-11,804590,,
Tunisia,2023-02-11,4983949,,
Turkey,2023-02-11,,,
Uganda,2023-02-11,2956433,,
Ukraine,2023-02-11,,,
UnitedKingdom,2023-02-11,,,
UnitedRepublicofTanzania,2023-02-11,550183,,
Uruguay,2023-02-11,,,
Venezuela,2023-02-11,{},,
WesternSahara,2023-02-11,3943,,
Zambia,2023-02-11,3785405,,
Zimbabwe,2023-02-11,2578048,,
