country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-01,465100,NA,NA
Algeria,2021-03-01,230553,NA,NA
Andorra,2021-03-01,316127,NA,NA
Angola,2021-03-01,,NA,NA
AntiguaandBarbuda,2021-03-01,12908,NA,NA
Armenia,2021-03-01,Ընդհանուր թեստեր - 733639,NA,NA
Australia,2021-03-01,"14,373,691",NA,NA
Austria,2021-03-01,15.003.345,NA,NA
Azerbaijan,2021-03-01,"2,602,884",NA,NA
Bahrain,2021-03-01,3092326,NA,NA
Bangladesh,2021-03-01,4057597,NA,NA
Barbados,2021-03-01," 125,693 tests.",NA,NA
Belarus,2021-03-01,4 908 397,NA,NA
Belgium,2021-03-01,"9,469,086",NA,NA
Belize,2021-03-01,"82,274",NA,NA
Benin,2021-03-01,476511,NA,NA
Bermuda,2021-03-01,174195,NA,NA
BosniaandHerzegovina,2021-03-01,452800,NA,NA
Botswana,2021-03-01,805587,NA,NA
Brazil,2021-03-01,23.561.497,NA,NA
Brunei,2021-03-01,"102,743 tests",NA,NA
Bulgaria,2021-03-01,1 665 229,NA,NA
BurkinaFaso,2021-03-01,,NA,NA
Burundi,2021-03-01,,NA,NA
Cambodia,2021-03-01,០៨:០០,NA,NA
Cameroon,2021-03-01,942685,NA,NA
Canada,2021-03-01,"24,425,703",NA,NA
CapeVerde,2021-03-01,,NA,NA
CentralAfricanRepublic,2021-03-01,37104,NA,NA
Chad,2021-03-01,98035,NA,NA
Chile,2021-03-01,9.423.598,NA,NA
Comoros,2021-03-01,6227,NA,NA
Congo,2021-03-01,93962,NA,NA
CotedIvoire,2021-03-01,423731,NA,NA
Croatia,2021-03-01,,NA,NA
Czechia,2021-03-01,5 372 614,NA,NA
DemocraticRepublicoftheCongo,2021-03-01,124838,NA,NA
Denmark,2021-03-01,"17,154,704",NA,NA
Djibouti,2021-03-01,115711,NA,NA
Ecuador,2021-03-01,1’011.259,NA,NA
Egypt,2021-03-01,1000000,NA,NA
ElSalvador,2021-03-01," 761,858",NA,NA
EquatorialGuinea,2021-03-01,97933,NA,NA
Eritrea,2021-03-01,23693,NA,NA
Estonia,2021-03-01,15.91 %,NA,NA
Eswatini,2021-03-01,156175,NA,NA
Ethiopia,2021-03-01,2134587,NA,NA
FaroeIslands,2021-03-01,231.545,NA,NA
Fiji,2021-03-01," 30,118 ",NA,NA
Finland,2021-03-01,3 318 900,NA,NA
France,2021-03-01,"53 281 689
Tests réalisés",NA,NA
Gabon,2021-03-01,524784,NA,NA
Ghana,2021-03-01,902813,NA,NA
Greece,2021-03-01,ΣΥΝΟΛΟ: 5.253.798,NA,NA
Greenland,2021-03-01,19.100,NA,NA
Guatemala,2021-03-01,,NA,NA
Guinea,2021-03-01,349852,NA,NA
GuineaBissau,2021-03-01,52274,NA,NA
Hungary,2021-03-01,3 680 572,NA,NA
Iceland,2021-03-01,278.166,NA,NA
India,2021-03-01,"21,68,58,774",NA,NA
Indonesia,2021-03-01,3.907.273,NA,NA
Iran,2021-03-01,,NA,NA
Ireland,2021-03-01,"3,548,908",NA,NA
Italy,2021-03-01,"40303520,",NA,NA
Jordan,2021-03-01,,NA,NA
Kenya,2021-03-01,1298838,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-01,"114,030",NA,NA
