country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-05,,,
Albania,2022-12-05,2010606,,
Algeria,2022-12-05,230553,,
Angola,2022-12-05,3033291,,
AntiguaandBarbuda,2022-12-05,,,
Argentina,2022-12-05,,,
Armenia,2022-12-05,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-05,,,
Austria,2022-12-05,202791504,,
Azerbaijan,2022-12-05,"7,383,253",,
Bahrain,2022-12-05,10578766,,
Bangladesh,2022-12-05,,,
Belarus,2022-12-05,13 646641,,
Belgium,2022-12-05,"36,130,437",,
Belize,2022-12-05,"572,900",,
Benin,2022-12-05,604310,,
Bermuda,2022-12-05,1019654,,
BosniaandHerzegovina,2022-12-05,1343349,,
Botswana,2022-12-05,2285160,,
Brazil,2022-12-05,,,
Bulgaria,2022-12-05,10 828 656,,
BurkinaFaso,2022-12-05,324773,,
Burundi,2022-12-05,1950743,,
Cambodia,2022-12-05,,,
Cameroon,2022-12-05,3363346,,
Canada,2022-12-05,89913,,
CapeVerde,2022-12-05,548389,,
CentralAfricanRepublic,2022-12-05,111257,,
Chad,2022-12-05,224431,,
Chile,2022-12-05,47.182.970,39.548.679,7.634.291
Colombia,2022-12-05,36895418,21490321,15405097
Comoros,2022-12-05,118902,,
Congo,2022-12-05,427241,,
CostaRica,2022-12-05,,,
CotedIvoire,2022-12-05,1651523,,
Cuba,2022-12-05,14174879,,
Czechia,2022-12-05,,,
DemocraticRepublicoftheCongo,2022-12-05,1154908,,
Denmark,2022-12-05,128845073,67381147,61463926
Djibouti,2022-12-05,352974,,
Ecuador,2022-12-05,2’470.170,,
Egypt,2022-12-05,12447200,,
ElSalvador,2022-12-05," 2,610,114",,
EquatorialGuinea,2022-12-05,395145,,
Eritrea,2022-12-05,23693,,
Estonia,2022-12-05,3586936,,
Eswatini,2022-12-05,567716,,
Ethiopia,2022-12-05,5351553,,
FaroeIslands,2022-12-05,777845,,
Fiji,2022-12-05," 664,856 ",,
Finland,2022-12-05,11 825 322,,
France,2022-12-05,"272 775 929
Tests réalisés",,
Gabon,2022-12-05,1620866,,
Ghana,2022-12-05,2521270,,
Greece,2022-12-05,ΣΥΝΟΛΟ: 100.284.496,63.033,584.174
Guatemala,2022-12-05,6345721,,
Guinea,2022-12-05,743760,,
GuineaBissau,2022-12-05,145231,,
Hungary,2022-12-05,,,
Iceland,2022-12-05,,,
India,2022-12-05,"90,74,80,138*",,
Indonesia,2022-12-05,"112,761,095","PCR + TCM=45,267,892 ","ANTIGEN=67,493,203 "
Iran,2022-12-05,,,
Ireland,2022-12-05,"12,857,062",,
Italy,2022-12-05,"258382332,","98917043,",:159465289
Japan,2022-12-05,82581062,,
Jordan,2022-12-05,,,
Kenya,2022-12-05,3936067,,
Kosovo,2022-12-05,,,
Latvia,2022-12-05,7807925,,
Lebanon,2022-12-05,"4,731,376",,
Lesotho,2022-12-05,493267,,
Liberia,2022-12-05,139824,,
Libya,2022-12-05,2590117,,
Lithuania,2022-12-05,8964461,6609449,2355012
Madagascar,2022-12-05,513521,,
Malawi,2022-12-05,623272,,
Mali,2022-12-05,804590,,
Mauritania,2022-12-05,1128121,,
Mauritius,2022-12-05,1294763,,
Mexico,2022-12-05,18717783,,
Morocco,2022-12-05,12728477,,
Mozambique,2022-12-05,1404239,,
Myanmar,2022-12-05,,,
Namibia,2022-12-05,1076248,,
Nepal,2022-12-05,5980030,,
NewZealand,2022-12-05,"7,665,137",,
Niger,2022-12-05,294996,,
Nigeria,2022-12-05,5593537,,
NorthMacedonia,2022-12-05,,,
OccupiedPalestinianterritory,2022-12-05,"3,078,533",,
Pakistan,2022-12-05,"31,070,422",,
Peru,2022-12-05,"35,597,908",,
Portugal,2022-12-05,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-05,,,
RepublicofKorea,2022-12-05,,,
Romania,2022-12-05,23400420,13170598,10229822
Rwanda,2022-12-05,5891192,,
SaintKittsandNevis,2022-12-05,126805,,
SaintLucia,2022-12-05,"212,132",,
SanMarino,2022-12-05, 184.775,,
SaoTomeandPrincipe,2022-12-05,51020,,
SaudiArabia,2022-12-05,"
        44,834,859
      ",,
Senegal,2022-12-05,1286555,,
Serbia,2022-12-05,11.662.873,,
Seychelles,2022-12-05,21504,,
SierraLeone,2022-12-05,447580,,
Singapore,2022-12-05,,,
Slovakia,2022-12-05,,,
Slovenia,2022-12-05,19652620,2788088,16864532
Somalia,2022-12-05,514985,,
SouthAfrica,2022-12-05,26174429,,
SouthSudan,2022-12-05,423817,,
Spain,2022-12-05,98695606,61686732,37008874
SriLanka,2022-12-05,7715905,6524460,1191445
Sudan,2022-12-05,562941,,
Switzerland,2022-12-05,,,
Taiwan,2022-12-05,"28,630,566",,
Thailand,2022-12-05,25688904,,
TheGambia,2022-12-05,177129,,
Togo,2022-12-05,800821,,
Tunisia,2022-12-05,4971787,,
Turkey,2022-12-05,,,
Uganda,2022-12-05,2956433,,
Ukraine,2022-12-05,19 521 252,,
UnitedKingdom,2022-12-05,,,
UnitedRepublicofTanzania,2022-12-05,550183,,
Uruguay,2022-12-05,,,
Venezuela,2022-12-05,{},,
WesternSahara,2022-12-05,3943,,
Zambia,2022-12-05,3761408,,
Zimbabwe,2022-12-05,2557208,,
