country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-20,,,
Albania,2022-04-20,1795792,,
Algeria,2022-04-20,,,
Angola,2022-04-20,1499795,,
AntiguaandBarbuda,2022-04-20,16700,,
Argentina,2022-04-20,,,
Armenia,2022-04-20,Ընդհանուր թեստեր-3023341,,
Australia,2022-04-20,"68,521,092",,
Austria,2022-04-20,181.007.797,88.727.691,92.280.106
Azerbaijan,2022-04-20,"6,780,926",,
Bahrain,2022-04-20,9683216,,
Bangladesh,2022-04-20,"13,941,498",,
Barbados,2022-04-20,,,
Belarus,2022-04-20,13 058091,,
Belgium,2022-04-20,"33,399,750",,
Belize,2022-04-20,"532,846",,
Benin,2022-04-20,604310,,
Bermuda,2022-04-20,858416,,
BosniaandHerzegovina,2022-04-20,1249603,,
Botswana,2022-04-20,2219469,,
Brazil,2022-04-20,70923215,,
Bulgaria,2022-04-20,9 769 261,,
BurkinaFaso,2022-04-20,324773,,
Burundi,2022-04-20,1488900,,
Cambodia,2022-04-20,,,
Cameroon,2022-04-20,2664515,,
Canada,2022-04-20,"60,257,508",,
CapeVerde,2022-04-20,475719,,
CentralAfricanRepublic,2022-04-20,89503,,
Chad,2022-04-20,213179,,
Chile,2022-04-20,36.543.862,32.929.756,3.614.106
Colombia,2022-04-20,34287337,20493575,13793762
Comoros,2022-04-20,6227,,
Congo,2022-04-20,388006,,
CostaRica,2022-04-20,4240743,,
CotedIvoire,2022-04-20,1489194,,
Cuba,2022-04-20,13 636 174,,
Czechia,2022-04-20,55054194,21638080,33416114
DemocraticRepublicoftheCongo,2022-04-20,992172,,
Denmark,2022-04-20,127100065,65716921,61383144
Djibouti,2022-04-20,301567,,
Ecuador,2022-04-20,2’470.170,,
Egypt,2022-04-20,6122287,,
ElSalvador,2022-04-20,,,
EquatorialGuinea,2022-04-20,310972,,
Eritrea,2022-04-20,23693,,
Estonia,2022-04-20,3 300 973,,
Eswatini,2022-04-20,526152,,
Ethiopia,2022-04-20,4739492,,
FaroeIslands,2022-04-20,777845,,
Fiji,2022-04-20," 506,281 ",,
Finland,2022-04-20,10 591 416,,
France,2022-04-20,"266 399 006
Tests réalisés",,
Gabon,2022-04-20,1591228,,
Ghana,2022-04-20,2432376,,
Greece,2022-04-20,ΣΥΝΟΛΟ: 78.430.601,13.956,169.877
Guatemala,2022-04-20,"4,381,418",,
Guinea,2022-04-20,668971,,
GuineaBissau,2022-04-20,132181,,
Hungary,2022-04-20,11 278 894,,
Iceland,2022-04-20,1904593,,
India,2022-04-20,"83,29,27,938*",,
Indonesia,2022-04-20,"94,216,598","PCR + TCM=40,155,558 ","ANTIGEN=54,061,040 "
Iran,2022-04-20,,,
Ireland,2022-04-20,"12,003,922",,
Italy,2022-04-20,"210060724,","89900944,",:120159780
Japan,2022-04-20,44168143,,
Jordan,2022-04-20,44125,,
Kenya,2022-04-20,3568521,,
Kosovo,2022-04-20,,,
Latvia,2022-04-20,7084840,,
Lebanon,2022-04-20,"4,731,376",,
Lesotho,2022-04-20,441019,,
Liberia,2022-04-20,139824,,
Libya,2022-04-20,2578215,,
Lithuania,2022-04-20,8599096,6499420,2099676
Madagascar,2022-04-20,404843,,
Malawi,2022-04-20,569074,,
Mali,2022-04-20,673098,,
Mauritania,2022-04-20,921994,,
Mauritius,2022-04-20,359627,,
Mexico,2022-04-20,15728496,,
Morocco,2022-04-20,11382470,,
Mozambique,2022-04-20,1306594,,
Myanmar,2022-04-20,"7,858,171",,
Namibia,2022-04-20,995110,,
Nepal,2022-04-20,5605701,,
NewZealand,2022-04-20,"6,975,091",,
Niger,2022-04-20,247495,,
Nigeria,2022-04-20,5036813,,
NorthMacedonia,2022-04-20,"1,851,960",,
Norway,2022-04-20,11066213,NA,NA
OccupiedPalestinianterritory,2022-04-20,"3,078,533",,
Pakistan,2022-04-20,,,
PapuaNewGuinea,2022-04-20,"249, 149",,
Peru,2022-04-20,"29,204,946",,
Portugal,2022-04-20,"














        Testes (PCR + Antigénio)
      










        40 851 325
      



 




",,
Qatar,2022-04-20,3423677,,
RepublicofKorea,2022-04-20,,,
Romania,2022-04-20,,,
Rwanda,2022-04-20,5199788,,
SaintKittsandNevis,2022-04-20,69289,,
SaintLucia,2022-04-20,"141,969",,
SanMarino,2022-04-20,,,
SaoTomeandPrincipe,2022-04-20,39819,,
SaudiArabia,2022-04-20,"41,783,592",,
Senegal,2022-04-20,1137222,,
Serbia,2022-04-20,"9,405,605",,
Seychelles,2022-04-20,21504,,
SierraLeone,2022-04-20,405779,,
Singapore,2022-04-20,,,
Slovakia,2022-04-20,50879904,7032606,43847298
Slovenia,2022-04-20,18335028,2636705,15698323
Somalia,2022-04-20,400466,,
SouthAfrica,2022-04-20,24212994,,
SouthSudan,2022-04-20,374091,,
Spain,2022-04-20,89857406,,
SriLanka,2022-04-20,7631040,6471197,1159843
Sudan,2022-04-20,562941,,
Switzerland,2022-04-20,21 149 454,15 985 051,5 164 403
Taiwan,2022-04-20,,,
Thailand,2022-04-20,22978475,,
TheGambia,2022-04-20,155686,,
Togo,2022-04-20,726223,,
Tunisia,2022-04-20,4563397,,
Turkey,2022-04-20,147.386.767,,
Uganda,2022-04-20,2605320,,
UnitedArabEmirates,2022-04-20,153261164,,
UnitedKingdom,2022-04-20,"505,916,559",,
UnitedRepublicofTanzania,2022-04-20,455776,,
Uruguay,2022-04-20,,,
US,2022-04-20,923112769,,
Venezuela,2022-04-20,{},,
WesternSahara,2022-04-20,3943,,
Zambia,2022-04-20,3402761,,
Zimbabwe,2022-04-20,2230002,,
