country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-14,,,
Albania,2021-11-14,1349680,,
Algeria,2021-11-14,230553,,
Andorra,2021-11-14,223865,,
Angola,2021-11-14,1145017,,
AntiguaandBarbuda,2021-11-14,16700,,
Argentina,2021-11-14,25642280,,
Armenia,2021-11-14,,,
Australia,2021-11-14,"45,520,917",,
Austria,2021-11-14,103.313.519,27.875.091,75.438.428
Azerbaijan,2021-11-14,"5,360,316",,
Bahrain,2021-11-14,7126040,,
Bangladesh,2021-11-14,,,
Barbados,2021-11-14,,,
Belarus,2021-11-14,10 039 297,,
Belgium,2021-11-14,22.801.762,,
Belize,2021-11-14,"321,004",,
Bermuda,2021-11-14,618779,,
BosniaandHerzegovina,2021-11-14,945862,,
Botswana,2021-11-14,1838690,,
Brazil,2021-11-14,62.071.065,,
Brunei,2021-11-14,,,
Bulgaria,2021-11-14,,,
BurkinaFaso,2021-11-14,263182,,
Burundi,2021-11-14,821961,,
Cambodia,2021-11-14,,,
Cameroon,2021-11-14,2116378,,
Canada,2021-11-14,"47,095,842",,
CapeVerde,2021-11-14,368054,,
CentralAfricanRepublic,2021-11-14,70370,,
Chad,2021-11-14,171194,,
Chile,2021-11-14,24.511.744,1.185.804,72.023
Colombia,2021-11-14,,,
Comoros,2021-11-14,6227,,
Congo,2021-11-14,268985,,
CostaRica,2021-11-14,2669752,,
CotedIvoire,2021-11-14,1119402,,
Cuba,2021-11-14,10 797 376,,
Czechia,2021-11-14,41894230,12384486,29509744
DemocraticRepublicoftheCongo,2021-11-14,427129,,
Denmark,2021-11-14,,,
Djibouti,2021-11-14,241148,,
Ecuador,2021-11-14,1’917.796,,
Egypt,2021-11-14,5586382,,
ElSalvador,2021-11-14,1221446,,
EquatorialGuinea,2021-11-14,249714,,
Eritrea,2021-11-14,23693,,
Estonia,2021-11-14,2 244 948,,
Eswatini,2021-11-14,393867,,
Ethiopia,2021-11-14,3773655,,
FaroeIslands,2021-11-14,527310,,
Fiji,2021-11-14,,,
Finland,2021-11-14,7704184,,
France,2021-11-14,"158 585 331
Tests réalisés",,
Gabon,2021-11-14,1350116,,
Ghana,2021-11-14,1916587,,
Greece,2021-11-14,ΣΥΝΟΛΟ: 30.400.904,10.905,250.151
Greenland,2021-11-14,56.347,,
Grenada,2021-11-14,56102,NA,NA
Guatemala,2021-11-14,"3,014,180",,
Guinea,2021-11-14,585417,,
GuineaBissau,2021-11-14,104972,,
Hungary,2021-11-14,7 752 519,,
Iceland,2021-11-14,1121114,,
India,2021-11-14,"62,37,51,344*",,
Indonesia,2021-11-14,"50,139,036","PCR + TCM=29,282,113 ","ANTIGEN=20,856,923 "
Iran,2021-11-14,,,
Ireland,2021-11-14,,,
Italy,2021-11-14,"110802257,","64864335,",:45937922
Jordan,2021-11-14,,,
Kenya,2021-11-14,2770062,,
Kosovo,2021-11-14,,,
Latvia,2021-11-14,240 340,,
Lebanon,2021-11-14,"4,731,376",,
Lesotho,2021-11-14,249154,,
Liberia,2021-11-14,139824,,
Libya,2021-11-14,1817693,,
Lithuania,2021-11-14,211,123,88
Madagascar,2021-11-14,261430,,
Malawi,2021-11-14,432400,,
Mali,2021-11-14,473857,,
Malta,2021-11-14,,,
Mauritania,2021-11-14,618921,,
Mauritius,2021-11-14,359627,,
Mexico,2021-11-14,11591671,,
Morocco,2021-11-14,9304253,,
Mozambique,2021-11-14,957943,,
Myanmar,2021-11-14,,,
Namibia,2021-11-14,765406,,
Nepal,2021-11-14,4506521,,
Netherlands,2021-11-14,20778546,NA,NA
NewCaledonia,2021-11-14,,,
NewZealand,2021-11-14,"4,459,017",,
Niger,2021-11-14,178407,,
Nigeria,2021-11-14,3392457,,
NorthMacedonia,2021-11-14,1.257.522,,
Norway,2021-11-14,8256087,,
OccupiedPalestinianterritory,2021-11-14,,,
Pakistan,2021-11-14,,,
PapuaNewGuinea,2021-11-14,,,
Peru,2021-11-14,,,
Portugal,2021-11-14,Testes(PCR+Antigénio)20283015,,
Qatar,2021-11-14,2907250,,
RepublicofKorea,2021-11-14,,,
Romania,2021-11-14,15434521,10535281,4899240
Rwanda,2021-11-14,3274241,,
SaintKittsandNevis,2021-11-14,,,
SaintLucia,2021-11-14,"89,892",,
SanMarino,2021-11-14,,,
SaoTomeandPrincipe,2021-11-14,27961,,
SaudiArabia,2021-11-14,"30,863,762",,
Senegal,2021-11-14,864584,,
Serbia,2021-11-14,"6,569,003",,
Seychelles,2021-11-14,21504,,
