country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-03,,,
Albania,2022-12-03,2009897,,
Algeria,2022-12-03,230553,,
Angola,2022-12-03,3033291,,
AntiguaandBarbuda,2022-12-03,,,
Argentina,2022-12-03,,,
Armenia,2022-12-03,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-03,,,
Austria,2022-12-03,202721383,,
Azerbaijan,2022-12-03,"7,378,848",,
Bahrain,2022-12-03,10576312,,
Bangladesh,2022-12-03,,,
Belarus,2022-12-03,13 646641,,
Belgium,2022-12-03,"36,130,437",,
Belize,2022-12-03,"572,900",,
Benin,2022-12-03,604310,,
Bermuda,2022-12-03,1019654,,
BosniaandHerzegovina,2022-12-03,1343350,,
Botswana,2022-12-03,2285160,,
Brazil,2022-12-03,,,
Bulgaria,2022-12-03,10 826 890,,
BurkinaFaso,2022-12-03,324773,,
Burundi,2022-12-03,1950743,,
Cambodia,2022-12-03,,,
Cameroon,2022-12-03,3363346,,
Canada,2022-12-03,66343123,,
CapeVerde,2022-12-03,548389,,
CentralAfricanRepublic,2022-12-03,111257,,
Chad,2022-12-03,224431,,
Chile,2022-12-03,47.118.091,39.511.181,7.606.910
Colombia,2022-12-03,36895418,21490321,15405097
Comoros,2022-12-03,118902,,
Congo,2022-12-03,427241,,
CostaRica,2022-12-03,,,
CotedIvoire,2022-12-03,1651523,,
Cuba,2022-12-03,14174879,,
Czechia,2022-12-03,,,
DemocraticRepublicoftheCongo,2022-12-03,1154908,,
Denmark,2022-12-03,128828312,67364710,61463602
Djibouti,2022-12-03,352974,,
Ecuador,2022-12-03,2’470.170,,
Egypt,2022-12-03,12447200,,
ElSalvador,2022-12-03," 2,610,114",,
EquatorialGuinea,2022-12-03,395145,,
Eritrea,2022-12-03,23693,,
Estonia,2022-12-03,3586936,,
Eswatini,2022-12-03,567716,,
Ethiopia,2022-12-03,5351553,,
FaroeIslands,2022-12-03,777845,,
Fiji,2022-12-03," 664,856 ",,
Finland,2022-12-03,11 825 322,,
France,2022-12-03,"272 775 929
Tests réalisés",,
Gabon,2022-12-03,1620866,,
Ghana,2022-12-03,2521270,,
Greece,2022-12-03,ΣΥΝΟΛΟ: 100.284.496,63.033,584.174
Guatemala,2022-12-03,6335439,,
Guinea,2022-12-03,743760,,
GuineaBissau,2022-12-03,145231,,
Hungary,2022-12-03,,,
Iceland,2022-12-03,,,
India,2022-12-03,"90,69,50,463*",,
Indonesia,2022-12-03,"112,612,890","PCR + TCM=45,223,274 ","ANTIGEN=67,389,616 "
Iran,2022-12-03,,,
Ireland,2022-12-03,"12,859,011",,
Italy,2022-12-03,"258382332,","98917043,",:159465289
Japan,2022-12-03,82240993,,
Jordan,2022-12-03,,,
Kenya,2022-12-03,3936067,,
Kosovo,2022-12-03,,,
Latvia,2022-12-03,7803850,,
Lebanon,2022-12-03,"4,731,376",,
Lesotho,2022-12-03,493267,,
Liberia,2022-12-03,139824,,
Libya,2022-12-03,2590117,,
Lithuania,2022-12-03,8962291,6608995,2353296
Madagascar,2022-12-03,513521,,
Malawi,2022-12-03,623272,,
Mali,2022-12-03,804590,,
Mauritania,2022-12-03,1128121,,
Mauritius,2022-12-03,1294763,,
Mexico,2022-12-03,18717783,,
Morocco,2022-12-03,12728477,,
Mozambique,2022-12-03,1404239,,
Myanmar,2022-12-03,,,
Namibia,2022-12-03,1076248,,
Nepal,2022-12-03,5978725,,
NewZealand,2022-12-03,"7,652,623",,
Niger,2022-12-03,294996,,
Nigeria,2022-12-03,5593537,,
NorthMacedonia,2022-12-03,,,
OccupiedPalestinianterritory,2022-12-03,"3,078,533",,
Pakistan,2022-12-03,"31,041,720",,
Peru,2022-12-03,"35,597,908",,
Portugal,2022-12-03,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-03,,,
RepublicofKorea,2022-12-03,,,
Romania,2022-12-03,23400420,13170598,10229822
Rwanda,2022-12-03,5891192,,
SaintKittsandNevis,2022-12-03,126805,,
SaintLucia,2022-12-03,"212,132",,
SanMarino,2022-12-03, 183.500,,
SaoTomeandPrincipe,2022-12-03,51020,,
SaudiArabia,2022-12-03,"
        44,821,556
      ",,
Senegal,2022-12-03,1286555,,
Serbia,2022-12-03,"11,643,780",,
Seychelles,2022-12-03,21504,,
SierraLeone,2022-12-03,447580,,
Singapore,2022-12-03,,,
Slovakia,2022-12-03,,,
Slovenia,2022-12-03,19641029,2786759,16854270
Somalia,2022-12-03,514985,,
SouthAfrica,2022-12-03,26174429,,
SouthSudan,2022-12-03,423817,,
Spain,2022-12-03,98644548,61662385,36982163
SriLanka,2022-12-03,7715905,6524460,1191445
Sudan,2022-12-03,562941,,
Switzerland,2022-12-03,,,
Taiwan,2022-12-03,,,
Thailand,2022-12-03,25688904,,
TheGambia,2022-12-03,177129,,
Togo,2022-12-03,800821,,
Tunisia,2022-12-03,4971787,,
Turkey,2022-12-03,,,
Uganda,2022-12-03,2956433,,
Ukraine,2022-12-03,19 521 252,,
UnitedKingdom,2022-12-03,,,
UnitedRepublicofTanzania,2022-12-03,550183,,
Uruguay,2022-12-03,,,
Venezuela,2022-12-03,{},,
WesternSahara,2022-12-03,3943,,
Zambia,2022-12-03,3761408,,
Zimbabwe,2022-12-03,2557208,,
