country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-18,,,
Albania,2023-02-18,2032554,,
Algeria,2023-02-18,230553,,
Angola,2023-02-18,3040989,,
AntiguaandBarbuda,2023-02-18,16700,,
Argentina,2023-02-18,,,
Armenia,2023-02-18,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-18,,,
Austria,2023-02-18,206513133,,
Azerbaijan,2023-02-18,"7,513,104",,
Bahrain,2023-02-18,,,
Bangladesh,2023-02-18,,,
Belarus,2023-02-18,13 646641,,
Belgium,2023-02-18,"36,665,011",,
Belize,2023-02-18,"572,900",,
Benin,2023-02-18,604310,,
Bermuda,2023-02-18,1026742,,
BosniaandHerzegovina,2023-02-18,1343812,,
Botswana,2023-02-18,2285160,,
Brazil,2023-02-18,78641767,,
Bulgaria,2023-02-18,11 029 225,,
BurkinaFaso,2023-02-18,324773,,
Burundi,2023-02-18,2024320,,
Cambodia,2023-02-18,,,
Cameroon,2023-02-18,3363346,,
CapeVerde,2023-02-18,551242,,
CentralAfricanRepublic,2023-02-18,113764,,
Chad,2023-02-18,225934,,
Chile,2023-02-18,48.326.795,40.146.427,8.180.368
Colombia,2023-02-18,37345659,21660291,15685368
Comoros,2023-02-18,118902,,
Congo,2023-02-18,427241,,
CostaRica,2023-02-18,,,
CotedIvoire,2023-02-18,1663177,,
Cuba,2023-02-18,14174879,,
Czechia,2023-02-18,,,
DemocraticRepublicoftheCongo,2023-02-18,1179916,,
Denmark,2023-02-18,129174451,67709424,61465027
Djibouti,2023-02-18,352974,,
Ecuador,2023-02-18,2’470.170,,
Egypt,2023-02-18,12447200,,
ElSalvador,2023-02-18," 2,610,114",,
EquatorialGuinea,2023-02-18,397874,,
Eritrea,2023-02-18,23693,,
Estonia,2023-02-18,3645997,,
Eswatini,2023-02-18,570432,,
Ethiopia,2023-02-18,5420453,,
FaroeIslands,2023-02-18,777845,,
Fiji,2023-02-18," 667,953 ",,
Finland,2023-02-18,,,
France,2023-02-18,"272 775 929
Tests réalisés",,
Gabon,2023-02-18,1621909,,
Ghana,2023-02-18,2524666,,
Greece,2023-02-18,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-18,6864451,,
Guinea,2023-02-18,756826,,
GuineaBissau,2023-02-18,145231,,
Hungary,2023-02-18,,,
Iceland,2023-02-18,,,
India,2023-02-18,"91,77,55,735*",,
Indonesia,2023-02-18,,,
Iran,2023-02-18,,,
Ireland,2023-02-18,,,
Italy,2023-02-18,"267156892,","100575367,",:166581525
Japan,2023-02-18,94293165,,
Jordan,2023-02-18,,,
Kenya,2023-02-18,3958283,,
Kosovo,2023-02-18,,,
Latvia,2023-02-18,7862424,,
Lebanon,2023-02-18,,,
Lesotho,2023-02-18,495531,,
Liberia,2023-02-18,139824,,
Libya,2023-02-18,2597067,,
Lithuania,2023-02-18,9060146,6622764,2437382
Madagascar,2023-02-18,570677,,
Malawi,2023-02-18,627802,,
Mali,2023-02-18,816015,,
Mauritania,2023-02-18,1130880,,
Mauritius,2023-02-18,1310756,,
Mexico,2023-02-18,19477188,,
Morocco,2023-02-18,12858793,,
Mozambique,2023-02-18,1411419,,
Myanmar,2023-02-18,,,
Namibia,2023-02-18,1076248,,
Nepal,2023-02-18,6009345,,
NewZealand,2023-02-18,"7,777,615",,
Niger,2023-02-18,294996,,
Nigeria,2023-02-18,5708974,,
NorthMacedonia,2023-02-18,,,
OccupiedPalestinianterritory,2023-02-18,"3,078,533",,
Pakistan,2023-02-18,,,
Peru,2023-02-18,"37,813,540",,
Portugal,2023-02-18,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-18,,,
RepublicofKorea,2023-02-18,,,
Romania,2023-02-18,23400420,13170598,10229822
Rwanda,2023-02-18,5948382,,
SaintKittsandNevis,2023-02-18,126927,,
SaintLucia,2023-02-18,"212,132",,
SanMarino,2023-02-18, 188.552,,
SaoTomeandPrincipe,2023-02-18,52461,,
SaudiArabia,2023-02-18,"
        45,111,673
      ",,
Senegal,2023-02-18,1294129,,
Serbia,2023-02-18,12.302.143,,
Seychelles,2023-02-18,21504,,
SierraLeone,2023-02-18,448343,,
Singapore,2023-02-18,,,
Slovakia,2023-02-18,,,
Slovenia,2023-02-18,20038941,2832803,17206138
Somalia,2023-02-18,514985,,
SouthAfrica,2023-02-18,26650151,,
SouthSudan,2023-02-18,423817,,
Spain,2023-02-18,100057979,62375623,37682356
SriLanka,2023-02-18,7715905,6524460,1191445
Sudan,2023-02-18,562941,,
Switzerland,2023-02-18,,,
Taiwan,2023-02-18,"30,675,721",,
Thailand,2023-02-18,25688904,,
TheGambia,2023-02-18,177129,,
Togo,2023-02-18,804590,,
Tunisia,2023-02-18,4983949,,
Turkey,2023-02-18,,,
Uganda,2023-02-18,2956433,,
Ukraine,2023-02-18,,,
UnitedKingdom,2023-02-18,,,
UnitedRepublicofTanzania,2023-02-18,550183,,
Uruguay,2023-02-18,,,
Venezuela,2023-02-18,{},,
WesternSahara,2023-02-18,3943,,
Zambia,2023-02-18,3785405,,
Zimbabwe,2023-02-18,2578048,,
