country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-17,,,
Albania,2021-08-17,971712,,
Algeria,2021-08-17,230553,,
Andorra,2021-08-17,207446,,
Angola,2021-08-17,856091,,
AntiguaandBarbuda,2021-08-17,16700,,
Argentina,2021-08-17,20872858,,
Armenia,2021-08-17,Ընդհանուր թեստեր - 1446731,,
Australia,2021-08-17,"28,390,595",,
Austria,2021-08-17,72.155.255,15.591.581,56.563.674
Azerbaijan,2021-08-17,"4,235,142",,
Bahrain,2021-08-17,5693371,,
Bangladesh,2021-08-17,8480814,,
Barbados,2021-08-17,,,
Belarus,2021-08-17,7 560 996,,
Belgium,2021-08-17,"18,052,658",,
Belize,2021-08-17,"194,029",,
Bermuda,2021-08-17,416219,,
BosniaandHerzegovina,2021-08-17,775802,,
Botswana,2021-08-17,1588907,,
Brazil,2021-08-17,,,
Brunei,2021-08-17,,,
Bulgaria,2021-08-17,3 903 521,,
BurkinaFaso,2021-08-17,222107,,
Burundi,2021-08-17,474823,,
Cambodia,2021-08-17,,,
Cameroon,2021-08-17,1862685,,
Canada,2021-08-17,"39,325,874",,
CapeVerde,2021-08-17,297782,,
CentralAfricanRepublic,2021-08-17,61981,,
Chad,2021-08-17,146835,,
Chile,2021-08-17,19.561.673,595.848,29.917
Colombia,2021-08-17,,,
Comoros,2021-08-17,6227,,
Congo,2021-08-17,201236,,
CostaRica,2021-08-17,nd,,
CotedIvoire,2021-08-17,835566,,
Cuba,2021-08-17,7 244 102 de,,
Czechia,2021-08-17,34696312,9587597,25108715
DemocraticRepublicoftheCongo,2021-08-17,279200,,
Denmark,2021-08-17,78870933,39640865,39230068
Djibouti,2021-08-17,200023,,
Ecuador,2021-08-17,1’719.064,,
Egypt,2021-08-17,3479581,,
ElSalvador,2021-08-17,"10,789",,
EquatorialGuinea,2021-08-17,185478,,
Eritrea,2021-08-17,23693,,
Estonia,2021-08-17,1 694 247,,
Eswatini,2021-08-17,303544,,
Ethiopia,2021-08-17,3114870,,
FaroeIslands,2021-08-17,392.385,,
Fiji,2021-08-17," 351, 431 ",,
Finland,2021-08-17,6 105 900 (138 900),,
France,2021-08-17,"111 773 788
Tests réalisés",,
Gabon,2021-08-17,1043726,,
Ghana,2021-08-17,1514855,,
Greece,2021-08-17,ΣΥΝΟΛΟ: 14.257.566,19.904,86.235
Greenland,2021-08-17,51.266,,
Grenada,2021-08-17,28684,NA,NA
Guatemala,2021-08-17,"2,020,393",,
Guinea,2021-08-17,525292,,
GuineaBissau,2021-08-17,85797,,
Hungary,2021-08-17,6 449 264,,
Iceland,2021-08-17,851792,,
India,2021-08-17,"49,66,29,524*",,
Indonesia,2021-08-17,"29,659,094","PCR + TCM = 22,129,280 ","ANTIGEN = 7,529,814 "
Iran,2021-08-17,,,
Ireland,2021-08-17,"6,401,939",,
Italy,2021-08-17,"80918997,","55887829,",:25031168
Jordan,2021-08-17,7407053,,
Kenya,2021-08-17,2253457,,
Kosovo,2021-08-17,,,
Latvia,2021-08-17,3 212 036,,
Lebanon,2021-08-17,"4,731,376",,
Lesotho,2021-08-17,145729,,
Liberia,2021-08-17,128246,,
Libya,2021-08-17,1412095,,
Lithuania,2021-08-17,4414444,3523320,891124
Madagascar,2021-08-17,234134,,
Malawi,2021-08-17,369130,,
Mali,2021-08-17,366893,,
Malta,2021-08-17,"1,146,206",,
Mauritania,2021-08-17,459046,,
Mauritius,2021-08-17,358675,,
Mexico,2021-08-17,9113592,,
Morocco,2021-08-17,7601630,,
Mozambique,2021-08-17,806657,,
Myanmar,2021-08-17,,,
Namibia,2021-08-17,638995,,
Nepal,2021-08-17,3779230,,
Netherlands,2021-08-17,17568129,NA,NA
NewCaledonia,2021-08-17,40 584,,
NewZealand,2021-08-17,"2,564,395",,
Niger,2021-08-17,136242,,
Nigeria,2021-08-17,2589130,,
NorthMacedonia,2021-08-17,"1,045,431",,
Norway,2021-08-17,6822428,,
OccupiedPalestinianterritory,2021-08-17,,,
Pakistan,2021-08-17,,,
PapuaNewGuinea,2021-08-17,,,
Peru,2021-08-17,,,
Portugal,2021-08-17,"














        Testes (PCR + Antigénio)
      










        16.203.074
      



 




",,
Qatar,2021-08-17,2425754,,
RepublicofKorea,2021-08-17,"12,404,977",,
Romania,2021-08-17,,,
Rwanda,2021-08-17,2242105,,
SaintKittsandNevis,2021-08-17,,,
SaintLucia,2021-08-17,"63,706",,
SanMarino,2021-08-17,,,
SaoTomeandPrincipe,2021-08-17,16577,,
SaudiArabia,2021-08-17,"26,565,684",,
Senegal,2021-08-17,715690,,
Serbia,2021-08-17,"4,845,253‬",,
Seychelles,2021-08-17,21504,,
SierraLeone,2021-08-17,209994,,
Singapore,2021-08-17,,,
Slovakia,2021-08-17,40836381,3246178,37590203
Slovenia,2021-08-17,,,
Somalia,2021-08-17,178953,,
SouthAfrica,2021-08-17,15633622,,
SouthSudan,2021-08-17,204344,,
Spain,2021-08-17,55128357,38828914,15064085
SriLanka,2021-08-17,5051117,,
Sudan,2021-08-17,294629,,
Switzerland,2021-08-17,9 389 616,7 074 877,2 314 739
Taiwan,2021-08-17,"4,502,862",,
Thailand,2021-08-17,11579691,,
TheGambia,2021-08-17,102152,,
Togo,2021-08-17,433823,,
Tunisia,2021-08-17,2409634,,
Turkey,2021-08-17,,,
Uganda,2021-08-17,1530107,,
Ukraine,2021-08-17,11 699 182,,
UnitedArabEmirates,2021-08-17,70341524,,
UnitedKingdom,2021-08-17,254569340,,
UnitedRepublicofTanzania,2021-08-17,189944,,
Uruguay,2021-08-17,,,
US,2021-08-17,541343481,,
Venezuela,2021-08-17,{},,
WesternSahara,2021-08-17,3192,,
Zambia,2021-08-17,2187911,,
Zimbabwe,2021-08-17,1209716,,
