country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-08,,,
Albania,2022-10-08,1985808,,
Algeria,2022-10-08,230553,,
Angola,2022-10-08,2963203,,
AntiguaandBarbuda,2022-10-08,16700,,
Argentina,2022-10-08,,,
Armenia,2022-10-08,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-08,,,
Austria,2022-10-08,,,
Azerbaijan,2022-10-08,"7,269,145",,
Bahrain,2022-10-08,10410538,,
Bangladesh,2022-10-08,,,
Barbados,2022-10-08," 765,069 ",,
Belarus,2022-10-08,13 646641,,
Belgium,2022-10-08,"35,696,987",,
Belize,2022-10-08,"572,900",,
Benin,2022-10-08,604310,,
Bermuda,2022-10-08,1008999,,
BosniaandHerzegovina,2022-10-08,1334207,,
Botswana,2022-10-08,2285160,,
Brazil,2022-10-08,,,
Bulgaria,2022-10-08,10 598 108,,
BurkinaFaso,2022-10-08,324773,,
Burundi,2022-10-08,1771657,,
Cambodia,2022-10-08,,,
Cameroon,2022-10-08,3363346,,
Canada,2022-10-08,"65,257,508",,
CapeVerde,2022-10-08,545479,,
CentralAfricanRepublic,2022-10-08,104857,,
Chad,2022-10-08,221799,,
Chile,2022-10-08,45.388.102,38.558.049,6.830.053
Colombia,2022-10-08,36615681,21389054,15226627
Comoros,2022-10-08,108290,,
Congo,2022-10-08,427241,,
CostaRica,2022-10-08,4659757,,
CotedIvoire,2022-10-08,1631049,,
Cuba,2022-10-08,n14160061,,
Czechia,2022-10-08,56313700,22340836,33972864
DemocraticRepublicoftheCongo,2022-10-08,1120591,,
Denmark,2022-10-08,128462903,67001243,61461660
Djibouti,2022-10-08,352974,,
Ecuador,2022-10-08,2’470.170,,
Egypt,2022-10-08,12447200,,
ElSalvador,2022-10-08," 2,610,114",,
EquatorialGuinea,2022-10-08,386868,,
Eritrea,2022-10-08,23693,,
Estonia,2022-10-08,3526807,,
Eswatini,2022-10-08,561786,,
Ethiopia,2022-10-08,5270995,,
FaroeIslands,2022-10-08,777845,,
Fiji,2022-10-08," 662,620 ",,
Finland,2022-10-08,11 545 824,,
France,2022-10-08,"272 775 929
Tests réalisés",,
Gabon,2022-10-08,1615102,,
Ghana,2022-10-08,2507677,,
Greece,2022-10-08,ΣΥΝΟΛΟ: 94.835.870,67.820,628.084
Guatemala,2022-10-08,5950730,,
Guinea,2022-10-08,742013,,
GuineaBissau,2022-10-08,145231,,
Hungary,2022-10-08,,,
Iceland,2022-10-08,,,
India,2022-10-08,"89,67,48,226*",,
Indonesia,2022-10-08,"108,776,738","PCR + TCM=44,080,050 ","ANTIGEN=64,696,688 "
Iran,2022-10-08,,,
Ireland,2022-10-08,,,
Italy,2022-10-08,"248179393,","97202196,",:150977197
Japan,2022-10-08,75284014,,
Jordan,2022-10-08,,,
Kenya,2022-10-08,3893413,,
Kosovo,2022-10-08,"1,977,162",,
Latvia,2022-10-08,7638040,,
Lebanon,2022-10-08,"4,731,376",,
Lesotho,2022-10-08,484714,,
Liberia,2022-10-08,139824,,
Libya,2022-10-08,2588698,,
Lithuania,2022-10-08,8895006,6598392,2296614
Madagascar,2022-10-08,513521,,
Malawi,2022-10-08,617680,,
Mali,2022-10-08,788666,,
Mauritania,2022-10-08,1105202,,
Mauritius,2022-10-08,1282782,,
Mexico,2022-10-08,18442240,,
Morocco,2022-10-08,12596272,,
Mozambique,2022-10-08,1396293,,
Myanmar,2022-10-08,,,
Namibia,2022-10-08,1076248,,
Nepal,2022-10-08,5941013,,
NewZealand,2022-10-08,"7,555,317",,
Niger,2022-10-08,285785,,
Nigeria,2022-10-08,5568199,,
NorthMacedonia,2022-10-08,,,
OccupiedPalestinianterritory,2022-10-08,"3,078,533",,
Pakistan,2022-10-08,"30,570,862",,
Peru,2022-10-08,"34,842,182",,
Portugal,2022-10-08,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-08,3974849,,
RepublicofKorea,2022-10-08,,,
Romania,2022-10-08,23400420,13170598,10229822
Rwanda,2022-10-08,5823208,,
SaintKittsandNevis,2022-10-08,126731,,
SaintLucia,2022-10-08,"212,132",,
SanMarino,2022-10-08, 175.265,,
SaoTomeandPrincipe,2022-10-08,49340,,
SaudiArabia,2022-10-08,"44,360,014",,
Senegal,2022-10-08,1267104,,
Serbia,2022-10-08,"11,124,513",,
Seychelles,2022-10-08,21504,,
SierraLeone,2022-10-08,445804,,
Singapore,2022-10-08,,,
Slovakia,2022-10-08,,,
Slovenia,2022-10-08,19313398,2749684,16563714
Somalia,2022-10-08,514985,,
SouthAfrica,2022-10-08,26168861,,
SouthSudan,2022-10-08,423817,,
Spain,2022-10-08,97371142,61052505,36318637
SriLanka,2022-10-08,7715905,6524460,1191445
Sudan,2022-10-08,562941,,
Switzerland,2022-10-08,22 879 140,17 285 941,5 593 199
Taiwan,2022-10-08,"26,573,709",,
Thailand,2022-10-08,25527782,,
TheGambia,2022-10-08,177129,,
Togo,2022-10-08,793723,,
Tunisia,2022-10-08,4952266,,
Turkey,2022-10-08,152.363.561,,
US,2022-10-08,1028009223,,
Uganda,2022-10-08,2956433,,
Ukraine,2022-10-08,19 521 252,,
UnitedKingdom,2022-10-08,,,
UnitedRepublicofTanzania,2022-10-08,550183,,
Uruguay,2022-10-08,,,
Venezuela,2022-10-08,{},,
WesternSahara,2022-10-08,3943,,
Zambia,2022-10-08,3735902,,
Zimbabwe,2022-10-08,2519653,,
