country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-16,,,
Albania,2021-12-16,1430984,,
Algeria,2021-12-16,230553,,
Andorra,2021-12-16,247655,,
Angola,2021-12-16,1214867,,
AntiguaandBarbuda,2021-12-16,16700,,
Argentina,2021-12-16,26897346,,
Armenia,2021-12-16,,,
Australia,2021-12-16,"50,870,786",,
Austria,2021-12-16,116.555.934,38.865.972,77.689.962
Azerbaijan,2021-12-16,"5,718,629",,
Bahrain,2021-12-16,7696753,,
Bangladesh,2021-12-16,,,
Barbados,2021-12-16,,,
Belarus,2021-12-16,10 742906,,
Belgium,2021-12-16,"26,170,803",,
Belize,2021-12-16,"363,915",,
Bermuda,2021-12-16,666941,,
BosniaandHerzegovina,2021-12-16,1016635,,
Botswana,2021-12-16,1929047,,
Brazil,2021-12-16,65380088,,
Brunei,2021-12-16,,,
Bulgaria,2021-12-16,,,
BurkinaFaso,2021-12-16,281646,,
Burundi,2021-12-16,921684,,
Cambodia,2021-12-16,,,
Cameroon,2021-12-16,2242020,,
Canada,2021-12-16,"50,147,977",,
CapeVerde,2021-12-16,381361,,
CentralAfricanRepublic,2021-12-16,74056,,
Chad,2021-12-16,180347,,
Chile,2021-12-16,26.559.369,1.418.883,7.556
Colombia,2021-12-16,28830092,17997849,10832243
Comoros,2021-12-16,6227,,
Congo,2021-12-16,287745,,
CostaRica,2021-12-16,2895674,,
CotedIvoire,2021-12-16,1177883,,
Cuba,2021-12-16,11 396 018,,
Czechia,2021-12-16,45849736,15390796,30458940
DemocraticRepublicoftheCongo,2021-12-16,475264,,
Denmark,2021-12-16,,,
Djibouti,2021-12-16,251081,,
Ecuador,2021-12-16,2’075.736,,
Egypt,2021-12-16,5722517,,
ElSalvador,2021-12-16,1221446,,
EquatorialGuinea,2021-12-16,263190,,
Eritrea,2021-12-16,23693,,
Estonia,2021-12-16,2 412 211,,
Eswatini,2021-12-16,418977,,
Ethiopia,2021-12-16,3937566,,
FaroeIslands,2021-12-16,605573,,
Fiji,2021-12-16,,,
Finland,2021-12-16,8371570,,
France,2021-12-16,"176 941 978
Tests réalisés",,
Gabon,2021-12-16,1430698,,
Ghana,2021-12-16,2026343,,
Greece,2021-12-16,ΣΥΝΟΛΟ: 41.907.816,22.872,282.989
Greenland,2021-12-16,56.347,,
Grenada,2021-12-16,89128,NA,NA
Guatemala,2021-12-16,"3,208,682",,
Guinea,2021-12-16,588149,,
GuineaBissau,2021-12-16,108740,,
Hungary,2021-12-16,8 919 775,,
Iceland,2021-12-16,1227863,,
India,2021-12-16,"66,02,47,762*",,
Indonesia,2021-12-16,"59,343,891","PCR + TCM=30,898,701 ","ANTIGEN=28,445,190 "
Iran,2021-12-16,,,
Ireland,2021-12-16,"9,506,534",,
Italy,2021-12-16,"128435536,","69890580,",:58544956
Jordan,2021-12-16,,,
Kenya,2021-12-16,2891893,,
Kosovo,2021-12-16,"1,345,303",,
Latvia,2021-12-16,,,
Lebanon,2021-12-16,"4,731,376",,
Lesotho,2021-12-16,274355,,
Liberia,2021-12-16,139824,,
Libya,2021-12-16,1936329,,
Lithuania,2021-12-16,6684877,4870741,1814136
Madagascar,2021-12-16,265859,,
Malawi,2021-12-16,453249,,
Mali,2021-12-16,512347,,
Malta,2021-12-16,,,
Mauritania,2021-12-16,675699,,
Mauritius,2021-12-16,359627,,
Mexico,2021-12-16,12114652,,
Morocco,2021-12-16,9620250,,
Mozambique,2021-12-16,1007513,,
Myanmar,2021-12-16,,,
Namibia,2021-12-16,818078,,
Nepal,2021-12-16,4751028,,
Netherlands,2021-12-16,23974330,NA,NA
NewCaledonia,2021-12-16,,,
NewZealand,2021-12-16,"5,347,308",,
Niger,2021-12-16,196156,,
Nigeria,2021-12-16,3629527,,
NorthMacedonia,2021-12-16,"1,473,482",,
Norway,2021-12-16,"9,009,638",,
OccupiedPalestinianterritory,2021-12-16,,,
Pakistan,2021-12-16,,,
PapuaNewGuinea,2021-12-16,,,
Peru,2021-12-16,,,
Portugal,2021-12-16,Testes(PCR+Antigénio)23265367,,
Qatar,2021-12-16,3084039,,
RepublicofKorea,2021-12-16,,,
Romania,2021-12-16,16569691,10901832,5667859
Rwanda,2021-12-16,3662019,,
SaintKittsandNevis,2021-12-16,,,
SaintLucia,2021-12-16,"103,005",,
SanMarino,2021-12-16,,,
SaoTomeandPrincipe,2021-12-16,29036,,
SaudiArabia,2021-12-16,"32,183,531",,
Senegal,2021-12-16,901701,,
Serbia,2021-12-16,"7,032,035",,
Seychelles,2021-12-16,21504,,
SierraLeone,2021-12-16,259958,,
Singapore,2021-12-16,,,
Slovakia,2021-12-16,,,
Slovenia,2021-12-16,,,
Somalia,2021-12-16,385525,,
SouthAfrica,2021-12-16,20352343,,
SouthSudan,2021-12-16,274916,,
Spain,2021-12-16,68116739,,
SriLanka,2021-12-16,6561947,,
Sudan,2021-12-16,562941,,
Switzerland,2021-12-16,13 843 738,10 038 650,3 805 088
Taiwan,2021-12-16,"8,872,811",,
Thailand,2021-12-16,17172857,,
TheGambia,2021-12-16,126559,,
Togo,2021-12-16,593122,,
Tunisia,2021-12-16,3233474,,
Turkey,2021-12-16,,,
Uganda,2021-12-16,2030496,,
Ukraine,2021-12-16,16 405 911,,
UnitedArabEmirates,2021-12-16,106255255,,
UnitedKingdom,2021-12-16,378981627,,
UnitedRepublicofTanzania,2021-12-16,297169,,
Uruguay,2021-12-16,,,
US,2021-12-16,733123157,,
Venezuela,2021-12-16,{},,
WesternSahara,2021-12-16,3943,,
Zambia,2021-12-16,2788137,,
Zimbabwe,2021-12-16,1715868,,
