country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-12,500094,NA,NA
Algeria,2021-03-12,230553,NA,NA
Andorra,2021-03-12,321885,NA,NA
Angola,2021-03-12,402941,NA,NA
AntiguaandBarbuda,2021-03-12,13613,NA,NA
Armenia,2021-03-12,Ընդհանուր թեստեր - 765879,NA,NA
Australia,2021-03-12,"14,834,911",NA,NA
Austria,2021-03-12,17.906.847,NA,NA
Azerbaijan,2021-03-12,"2,690,711",NA,NA
Bahrain,2021-03-12,3259914,NA,NA
Bangladesh,2021-03-12,,NA,NA
Barbados,2021-03-12," 132,604 tests.",NA,NA
Belarus,2021-03-12,5 063 251,NA,NA
Belgium,2021-03-12,"9,954,558",NA,NA
Belize,2021-03-12,"89,853",NA,NA
Benin,2021-03-12,520466,NA,NA
Bermuda,2021-03-12,180543,NA,NA
BosniaandHerzegovina,2021-03-12,483544,NA,NA
Botswana,2021-03-12,856135,NA,NA
Brazil,2021-03-12,,NA,NA
Brunei,2021-03-12,"108,546 tests",NA,NA
Bulgaria,2021-03-12,1 809 772,NA,NA
BurkinaFaso,2021-03-12,161049,NA,NA
Burundi,2021-03-12,116794,NA,NA
Cambodia,2021-03-12,,NA,NA
Cameroon,2021-03-12,1048594,NA,NA
Canada,2021-03-12,"25,542,543",NA,NA
CapeVerde,2021-03-12,135061,NA,NA
CentralAfricanRepublic,2021-03-12,38050,NA,NA
Chad,2021-03-12,102286,NA,NA
Chile,2021-03-12,9.982.597,NA,NA
Comoros,2021-03-12,6227,NA,NA
Congo,2021-03-12,104366,NA,NA
CotedIvoire,2021-03-12,452430,NA,NA
Croatia,2021-03-12,,NA,NA
Czechia,2021-03-12,5 744 249,NA,NA
DemocraticRepublicoftheCongo,2021-03-12,127610,NA,NA
Denmark,2021-03-12,,NA,NA
Djibouti,2021-03-12,119299,NA,NA
Ecuador,2021-03-12,1’059.747,NA,NA
Egypt,2021-03-12,2423820,NA,NA
ElSalvador,2021-03-12,"797,032",NA,NA
EquatorialGuinea,2021-03-12,102736,NA,NA
Eritrea,2021-03-12,23693,NA,NA
Estonia,2021-03-12,19.37 %,NA,NA
Eswatini,2021-03-12,163768,NA,NA
Ethiopia,2021-03-12,2207195,NA,NA
FaroeIslands,2021-03-12,234.909,NA,NA
Fiji,2021-03-12," 30,607 ",NA,NA
Finland,2021-03-12,786,NA,NA
France,2021-03-12,"56 471 932
Tests réalisés",NA,NA
Gabon,2021-03-12,566147,NA,NA
Ghana,2021-03-12,925611,NA,NA
Greece,2021-03-12,ΣΥΝΟΛΟ: 5.787.456,NA,NA
Greenland,2021-03-12,19.902,NA,NA
Guatemala,2021-03-12,"970,699",NA,NA
Guinea,2021-03-12,370720,NA,NA
GuineaBissau,2021-03-12,54563,NA,NA
Hungary,2021-03-12,3 992 790,NA,NA
Iceland,2021-03-12,286.114,NA,NA
India,2021-03-12,"22,49,98,638",NA,NA
Indonesia,2021-03-12,,NA,NA
Iran,2021-03-12,"11,402,162 ",NA,NA
Ireland,2021-03-12,"3,705,057",NA,NA
Italy,2021-03-12,"43976394,",NA,NA
Jordan,2021-03-12,,NA,NA
Kenya,2021-03-12,1352126,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-12,"121,017",NA,NA
Latvia,2021-03-12,1 600 150,NA,NA
Lebanon,2021-03-12,"3,240,837",NA,NA
Lesotho,2021-03-12,62882,NA,NA
Liberia,2021-03-12,76815,NA,NA
Libya,2021-03-12,770265,NA,NA
Lithuania,2021-03-12,,NA,NA
Madagascar,2021-03-12,122057,NA,NA
Malawi,2021-03-12,206048,NA,NA
Mali,2021-03-12,210188,NA,NA
Malta,2021-03-12,,NA,NA
Mauritania,2021-03-12,227780,NA,NA
Mauritius,2021-03-12,301345,NA,NA
Mexico,2021-03-12,5711049,NA,NA
Morocco,2021-03-12,5279991,NA,NA
Mozambique,2021-03-12,448026,NA,NA
Myanmar,2021-03-12,"2,510,923",NA,NA
Namibia,2021-03-12,318007,NA,NA
Nepal,2021-03-12,2210434,NA,NA
NewCaledonia,2021-03-12,24 516,NA,NA
NewZealand,2021-03-12,"1,808,406",NA,NA
Niger,2021-03-12,83494,NA,NA
Nigeria,2021-03-12,1601396,NA,NA
NorthMacedonia,2021-03-12,"558,410",NA,NA
Norway,2021-03-12,"4,135,092",NA,NA
OccupiedPalestinianterritory,2021-03-12,"1,269,337",NA,NA
Pakistan,2021-03-12,"9,402,639",NA,NA
PapuaNewGuinea,2021-03-12,"47, 490",NA,NA
Portugal,2021-03-12,"8,480,932",NA,NA
Qatar,2021-03-12,1610526,NA,NA
RepublicofKorea,2021-03-12,,NA,NA
Romania,2021-03-12,6.286.442,NA,NA
Rwanda,2021-03-12,1051913,NA,NA
SaintKittsandNevis,2021-03-12,10439,NA,NA
SaintLucia,2021-03-12,"33,545",NA,NA
SanMarino,2021-03-12,tamponi totali eseguiti sono 46.902,NA,NA
SaoTomeandPrincipe,2021-03-12,13396,NA,NA
Senegal,2021-03-12,418880,NA,NA
Serbia,2021-03-12,"3,122,905",NA,NA
Seychelles,2021-03-12,21504,NA,NA
SierraLeone,2021-03-12,130233,NA,NA
Singapore,2021-03-12,,NA,NA
Slovakia,2021-03-12,"vykonaných PCR testov
Celkovo: 2 175 955",NA,NA
Slovenia,2021-03-12,967.295,NA,NA
Somalia,2021-03-12,84640,NA,NA
SouthAfrica,2021-03-12,9369594,NA,NA
SouthSudan,2021-03-12,118499,NA,NA
Spain,2021-03-12,34.013.521,NA,NA
SriLanka,2021-03-12,,NA,NA
Sudan,2021-03-12,231694,NA,NA
Switzerland,2021-03-12,5 387 481,NA,NA
Taiwan,2021-03-12,"444,634",NA,NA
TheGambia,2021-03-12,49727,NA,NA
Togo,2021-03-12,249405,NA,NA
Tunisia,2021-03-12,1022099,NA,NA
Turkey,2021-03-12,34.843.480,NA,NA
US,2021-03-12,"363,824,818",NA,NA
Uganda,2021-03-12,897975,NA,NA
Ukraine,2021-03-12,7 282 107,NA,NA
UnitedArabEmirates,2021-03-12,"Total: 33,348,059",NA,NA
UnitedKingdom,2021-03-12,"99,753,919
Value: 99753919 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 11 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-12,3880,NA,NA
Uruguay,2021-03-12,"1,101,948 Test",NA,NA
Venezuela,2021-03-12,2 millones 987 mil 875,NA,NA
WesternSahara,2021-03-12,171,NA,NA
Zambia,2021-03-12,1148568,NA,NA
Zimbabwe,2021-03-12,402218,NA,NA
