country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-26,,,
Albania,2022-01-26,1637312,,
Algeria,2022-01-26,230553,,
Andorra,2022-01-26,287926,,
Angola,2022-01-26,1360920,,
AntiguaandBarbuda,2022-01-26,16700,,
Argentina,2022-01-26,31979973,,
Armenia,2022-01-26,Ընդհանուր թեստեր-2692959,,
Australia,2022-01-26,"60,451,094",,
Austria,2022-01-26,138.357.196,56.291.927,82.065.269
Azerbaijan,2022-01-26,"6,094,493",,
Bahrain,2022-01-26,8609384,,
Bangladesh,2022-01-26,,,
Barbados,2022-01-26," 522,180 ",,
Belarus,2022-01-26,11 535887,,
Belgium,2022-01-26,"29,577,167",,
Belize,2022-01-26,"418,748",,
Benin,2022-01-26,604310,,
Bermuda,2022-01-26,749826,,
BosniaandHerzegovina,2022-01-26,1140030,,
Botswana,2022-01-26,2081962,,
Brazil,2022-01-26,66606202,,
Brunei,2022-01-26,,,
Bulgaria,2022-01-26,,,
BurkinaFaso,2022-01-26,307832,,
Burundi,2022-01-26,1336688,,
Cambodia,2022-01-26,,,
Cameroon,2022-01-26,2369150,,
Canada,2022-01-26,"55,781,376",,
CapeVerde,2022-01-26,445618,,
CentralAfricanRepublic,2022-01-26,81294,,
Chad,2022-01-26,196620,,
Chile,2022-01-26,29.318.270,19.784,1.770.409
Colombia,2022-01-26,,,
Comoros,2022-01-26,6227,,
Congo,2022-01-26,333076,,
CostaRica,2022-01-26,3324431,,
CotedIvoire,2022-01-26,1342440,,
Cuba,2022-01-26,12 547 768,,
Czechia,2022-01-26,49336401,18021887,31314514
DemocraticRepublicoftheCongo,2022-01-26,922896,,
Denmark,2022-01-26,,,
Djibouti,2022-01-26,271668,,
Ecuador,2022-01-26,2’405.401,,
Egypt,2022-01-26,5868701,,
ElSalvador,2022-01-26," 1,580,995",,
EquatorialGuinea,2022-01-26,276422,,
Eritrea,2022-01-26,23693,,
Estonia,2022-01-26,2 765 393,,
Eswatini,2022-01-26,451273,,
Ethiopia,2022-01-26,4303868,,
FaroeIslands,2022-01-26,733561,,
Fiji,2022-01-26,,,
Finland,2022-01-26,9428050,,
France,2022-01-26,"225 897 462
Tests réalisés",,
Gabon,2022-01-26,1530695,,
Ghana,2022-01-26,2215094,,
Greece,2022-01-26,ΣΥΝΟΛΟ: 55.754.145,16.26,173.94
Greenland,2022-01-26,56.347,,
Guatemala,2022-01-26,"3,524,884",,
Guinea,2022-01-26,613528,,
GuineaBissau,2022-01-26,116495,,
Hungary,2022-01-26,9 839 158,,
Iceland,2022-01-26,1573465,,
India,2022-01-26,"72,05,72,178*",,
Indonesia,2022-01-26,"70,220,313","PCR + TCM=32,822,882 ","ANTIGEN=37,397,431 "
Iran,2022-01-26,,,
Ireland,2022-01-26,10859562,,
Italy,2022-01-26,"166244710,","80372410,",:85872300
Jordan,2022-01-26,,,
Kenya,2022-01-26,3189945,,
Kosovo,2022-01-26,,,
Latvia,2022-01-26,,,
