country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-11,,,
Albania,2022-02-11,1704867,,
Algeria,2022-02-11,230553,,
Andorra,2022-02-11,297098,,
Angola,2022-02-11,1397845,,
AntiguaandBarbuda,2022-02-11,16700,,
Argentina,2022-02-11,33323292,,
Armenia,2022-02-11,Ընդհանուր թեստեր-2811771,,
Australia,2022-02-11,"62,133,948",,
Austria,2022-02-11,,,
Azerbaijan,2022-02-11,"6,352,994",,
Bahrain,2022-02-11,9081352,,
Bangladesh,2022-02-11,,,
Barbados,2022-02-11," 562,817 ",,
Belarus,2022-02-11,12 078002,,
Belgium,2022-02-11,"30,979,065",,
Belize,2022-02-11,"450,406",,
Benin,2022-02-11,604310,,
Bermuda,2022-02-11,772573,,
BosniaandHerzegovina,2022-02-11,1182309,,
Botswana,2022-02-11,2108285,,
Brazil,2022-02-11,67689970,,
Brunei,2022-02-11,,,
Bulgaria,2022-02-11,,,
BurkinaFaso,2022-02-11,313173,,
Burundi,2022-02-11,1376884,,
Cambodia,2022-02-11,,,
Cameroon,2022-02-11,2422890,,
Canada,2022-02-11,"57,137,952",,
CapeVerde,2022-02-11,455266,,
CentralAfricanRepublic,2022-02-11,82793,,
Chad,2022-02-11,200916,,
Chile,2022-02-11,,,
Colombia,2022-02-11,,,
Comoros,2022-02-11,6227,,
Congo,2022-02-11,333076,,
CostaRica,2022-02-11,3544847,,
CotedIvoire,2022-02-11,1376066,,
Cuba,2022-02-11,,,
Czechia,2022-02-11,51551526,19826056,31725470
DemocraticRepublicoftheCongo,2022-02-11,945272,,
Denmark,2022-02-11,,,
Djibouti,2022-02-11,278186,,
Ecuador,2022-02-11,2’470.170,,
Egypt,2022-02-11,5934116,,
ElSalvador,2022-02-11," 1,627,890",,
EquatorialGuinea,2022-02-11,281167,,
Eritrea,2022-02-11,23693,,
Estonia,2022-02-11,2 955 849,,
Eswatini,2022-02-11,482523,,
Ethiopia,2022-02-11,4414390,,
FaroeIslands,2022-02-11,766029,,
Fiji,2022-02-11,,,
Finland,2022-02-11,9724886,,
France,2022-02-11,"240 240 627
Tests réalisés",,
Gabon,2022-02-11,1553431,,
Ghana,2022-02-11,2267437,,
Greece,2022-02-11,ΣΥΝΟΛΟ: 60.588.863,27.278,366.806
Greenland,2022-02-11,,,
Guatemala,2022-02-11,"3,737,376",,
Guinea,2022-02-11,620137,,
GuineaBissau,2022-02-11,120656,,
Hungary,2022-02-11,10 429 713,,
Iceland,2022-02-11,,,
India,2022-02-11,"74,78,70,047*",,
Indonesia,2022-02-11,"76,434,721","PCR + TCM=34,748,931 ","ANTIGEN=41,685,790 "
Iran,2022-02-11,,,
Ireland,2022-02-11,11136948,,
Italy,2022-02-11,"179648032,","83313057,",:96334975
Jordan,2022-02-11,13416659,,
Kenya,2022-02-11,3278718,,
Kosovo,2022-02-11,,,
Latvia,2022-02-11,6319786,,
Lebanon,2022-02-11,"4,731,376",,
Lesotho,2022-02-11,387083,,
Liberia,2022-02-11,139824,,
Libya,2022-02-11,2335961,,
Lithuania,2022-02-11,,,
Madagascar,2022-02-11,352115,,
Malawi,2022-02-11,536455,,
Mali,2022-02-11,616046,,
Malta,2022-02-11,,,
Mauritania,2022-02-11,855121,,
Mauritius,2022-02-11,359627,,
Mexico,2022-02-11,14549132,,
Morocco,2022-02-11,10786146,,
Mozambique,2022-02-11,1246239,,
Myanmar,2022-02-11,,,
Namibia,2022-02-11,935474,,
Nepal,2022-02-11,5329889,,
NewCaledonia,2022-02-11,,,
NewZealand,2022-02-11,"6,249,107",,
Niger,2022-02-11,221998,,
Nigeria,2022-02-11,4177940,,
NorthMacedonia,2022-02-11,"1,630,947",,
OccupiedPalestinianterritory,2022-02-11,,,
Pakistan,2022-02-11,,,
PapuaNewGuinea,2022-02-11,,,
Peru,2022-02-11,,,
Portugal,2022-02-11,"














        Testes (PCR + Antigénio)
      










        36 665 475
      



 




",,
Qatar,2022-02-11,3337093,,
RepublicofKorea,2022-02-11,,,
Romania,2022-02-11,20111952,12119892,7992060
Rwanda,2022-02-11,4613062,,
SaintKittsandNevis,2022-02-11,,,
SaintLucia,2022-02-11,"130,057",,
SanMarino,2022-02-11,,,
SaoTomeandPrincipe,2022-02-11,36019,,
SaudiArabia,2022-02-11,"39,312,767",,
Senegal,2022-02-11,993175,,
Serbia,2022-02-11,"8,469,233",,
Seychelles,2022-02-11,21504,,
SierraLeone,2022-02-11,303258,,
Singapore,2022-02-11,,,
Slovakia,2022-02-11,,,
Slovenia,2022-02-11,,,
Somalia,2022-02-11,400466,,
SouthAfrica,2022-02-11,22591175,,
SouthSudan,2022-02-11,328844,,
Spain,2022-02-11,,,
SriLanka,2022-02-11,7239556,,
Sudan,2022-02-11,562941,,
Switzerland,2022-02-11,18 003 879,13 399 520,4 604 359
Taiwan,2022-02-11,"10,965,446",,
Thailand,2022-02-11,,,
TheGambia,2022-02-11,142622,,
Togo,2022-02-11,672791,,
Tunisia,2022-02-11,4175438,,
Turkey,2022-02-11,,,
Uganda,2022-02-11,2397124,,
Ukraine,2022-02-11,18 920 897,,
UnitedArabEmirates,2022-02-11,"Total: 130,555,625",,
UnitedKingdom,2022-02-11,"460,635,595",,
UnitedRepublicofTanzania,2022-02-11,440875,,
Uruguay,2022-02-11,,,
US,2022-02-11,853220263,,
Venezuela,2022-02-11,{},,
WesternSahara,2022-02-11,3943,,
Zambia,2022-02-11,3221531,,
Zimbabwe,2022-02-11,2020759,,
