country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-09,,,
Albania,2022-07-09,1863180,,
Algeria,2022-07-09,230553,,
Angola,2022-07-09,1666915,,
AntiguaandBarbuda,2022-07-09,16700,,
Argentina,2022-07-09,,,
Armenia,2022-07-09,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-09,"74,570,644",,
Austria,2022-07-09,191.372.091,97.194.491,94.177.600
Azerbaijan,2022-07-09,"6,972,527",,
Bahrain,2022-07-09,10069889,,
Bangladesh,2022-07-09,,,
Barbados,2022-07-09," out 710,449 ",,
Belarus,2022-07-09,,,
Belgium,2022-07-09,"34,634,546",,
Belize,2022-07-09,"572,900",,
Benin,2022-07-09,604310,,
Bermuda,2022-07-09,954767,,
BosniaandHerzegovina,2022-07-09,1286521,,
Botswana,2022-07-09,2285160,,
Brazil,2022-07-09,70923215,,
Bulgaria,2022-07-09,10 140 044,,
BurkinaFaso,2022-07-09,324773,,
Burundi,2022-07-09,1633198,,
Cambodia,2022-07-09,,,
Cameroon,2022-07-09,2752259,,
Canada,2022-07-09,"62,909,878",,
CapeVerde,2022-07-09,507185,,
CentralAfricanRepublic,2022-07-09,96539,,
Chad,2022-07-09,218873,,
Chile,2022-07-09,40.990.739,35.811.149,5.179.590
Colombia,2022-07-09,35662857,21014070,14648787
Comoros,2022-07-09,108290,,
Congo,2022-07-09,427241,,
CostaRica,2022-07-09,4659757,,
CotedIvoire,2022-07-09,1554887,,
Cuba,2022-07-09,13982953,,
Czechia,2022-07-09,55578853,21942308,33636545
DemocraticRepublicoftheCongo,2022-07-09,1053695,,
Denmark,2022-07-09,127752435,66310545,61441890
Djibouti,2022-07-09,309732,,
Ecuador,2022-07-09,2’470.170,,
Egypt,2022-07-09,6122287,,
ElSalvador,2022-07-09," 2,368,512",,
EquatorialGuinea,2022-07-09,339764,,
Eritrea,2022-07-09,23693,,
Estonia,2022-07-09,3 417 271,,
Eswatini,2022-07-09,552870,,
Ethiopia,2022-07-09,5071595,,
FaroeIslands,2022-07-09,777845,,
Fiji,2022-07-09," 572,354 ",,
Finland,2022-07-09,11 097 112,,
France,2022-07-09,"272 775 929
Tests réalisés",,
Gabon,2022-07-09,1602857,,
Ghana,2022-07-09,2477500,,
Greece,2022-07-09,ΣΥΝΟΛΟ: 86.558.783,14.265,123.394
Guatemala,2022-07-09,5010296,,
Guinea,2022-07-09,716239,,
GuineaBissau,2022-07-09,144183,,
Hungary,2022-07-09,,,
Iceland,2022-07-09,1975384,,
India,2022-07-09,"86,61,77,937*",,
Indonesia,2022-07-09,"101,453,673","PCR + TCM=41,893,575 ","ANTIGEN=59,560,098 "
Iran,2022-07-09,,,
Ireland,2022-07-09,"12,441,845",,
Italy,2022-07-09,"229915390,","94108964,",:135806426
Japan,2022-07-09,55158658,,
Jordan,2022-07-09,16819168,,
Kenya,2022-07-09,3769558,,
Kosovo,2022-07-09,"1,856,721",,
Latvia,2022-07-09,7298448,,
Lebanon,2022-07-09,"4,731,376",,
Lesotho,2022-07-09,466586,,
Liberia,2022-07-09,139824,,
Libya,2022-07-09,2563732,,
Lithuania,2022-07-09,8735146,6576334,2158812
Madagascar,2022-07-09,451753,,
Malawi,2022-07-09,594188,,
Mali,2022-07-09,716283,,
Mauritania,2022-07-09,1012105,,
Mauritius,2022-07-09,1282782,,
Mexico,2022-07-09,16849170,,
Morocco,2022-07-09,11992403,,
Mozambique,2022-07-09,1351984,,
Myanmar,2022-07-09,,,
Namibia,2022-07-09,1062663,,
Nepal,2022-07-09,5771252,,
NewZealand,2022-07-09,"7,310,826",,
Niger,2022-07-09,254538,,
Nigeria,2022-07-09,5279608,,
NorthMacedonia,2022-07-09,"1,851,960",,
OccupiedPalestinianterritory,2022-07-09,"3,078,533",,
Pakistan,2022-07-09,"29,163,298",,
Peru,2022-07-09,"31,197,959",,
Portugal,2022-07-09,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-09,3678741,,
RepublicofKorea,2022-07-09,,,
Romania,2022-07-09,23400420,13170598,10229822
Rwanda,2022-07-09,5572046,,
SaintKittsandNevis,2022-07-09,107349,,
SaintLucia,2022-07-09,"201,259",,
SanMarino,2022-07-09,114.526,,
SaoTomeandPrincipe,2022-07-09,45776,,
SaudiArabia,2022-07-09,"43,554,043",,
Senegal,2022-07-09,1198192,,
Serbia,2022-07-09,"9,970,542",,
Seychelles,2022-07-09,21504,,
SierraLeone,2022-07-09,439302,,
Singapore,2022-07-09,,,
Slovakia,2022-07-09,51288712,7188104,44100608
Slovenia,2022-07-09,18736846,2688905,16047941
