country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-04,,,
Albania,2021-06-04,733694,,
Algeria,2021-06-04,230553,,
Andorra,2021-06-04,191856,,
Angola,2021-06-04,587598,,
AntiguaandBarbuda,2021-06-04,13613,,
Argentina,2021-06-04,14400158,,
Armenia,2021-06-04,Ընդհանուր թեստեր - 1096581,,
Australia,2021-06-04,"18,751,395",,
Austria,2021-06-04,44.110.345,11.013.261,33.097.084
Azerbaijan,2021-06-04,"3,551,620",,
Bahrain,2021-06-04,4689976,,
Bangladesh,2021-06-04,6021145,,
Barbados,2021-06-04,,,
Belarus,2021-06-04,6 394 155,,
Belgium,2021-06-04,"14,116,369",,
Belize,2021-06-04,"134,842",,
Benin,2021-06-04,640586,604310,36276
Bermuda,2021-06-04,278734,,
BosniaandHerzegovina,2021-06-04,685640,,
Botswana,2021-06-04,1170583,,
Brazil,2021-06-04,,,
Brunei,2021-06-04,,,
Bulgaria,2021-06-04,2 878 511,,
BurkinaFaso,2021-06-04,193049,,
Burundi,2021-06-04,309390,,
Cambodia,2021-06-04,,,
Cameroon,2021-06-04,1694017,,
Canada,2021-06-04,"1,387,445",,
CapeVerde,2021-06-04,227681,,
CentralAfricanRepublic,2021-06-04,55461,,
Chad,2021-06-04,126974,,
Chile,2021-06-04,15.053.577,,
Colombia,2021-06-04,17305168,11780035,5525133
Comoros,2021-06-04,6227,,
Congo,2021-06-04,152200,,
CostaRica,2021-06-04,1260702,,
CotedIvoire,2021-06-04,654588,,
Cuba,2021-06-04,4 417 769 de,,
Czechia,2021-06-04,25358881,7385697,17973184
DemocraticRepublicoftheCongo,2021-06-04,162495,,
Denmark,2021-06-04,57966838,33506621,24460217
Djibouti,2021-06-04,160145,,
Ecuador,2021-06-04,1’426.639,,
Egypt,2021-06-04,2886515,,
ElSalvador,2021-06-04," 1,000,769",,
EquatorialGuinea,2021-06-04,143676,,
Eritrea,2021-06-04,23693,,
Estonia,2021-06-04,1 441 234,,
Eswatini,2021-06-04,223028,,
Ethiopia,2021-06-04,2737938,,
FaroeIslands,2021-06-04,282.147,,
Fiji,2021-06-04,,,
Finland,2021-06-04,5 052 100,,
France,2021-06-04,"86 268 096
Tests réalisés",,
Gabon,2021-06-04,809892,,
Ghana,2021-06-04,1170855,,
Greece,2021-06-04,ΣΥΝΟΛΟ: 9.721.452,14.050,33.758
Greenland,2021-06-04,,,
Grenada,2021-06-04,28684,NA,NA
Guatemala,2021-06-04,,,
Guinea,2021-06-04,462565,,
GuineaBissau,2021-06-04,68889,,
Hungary,2021-06-04,5 884 887,,
Iceland,2021-06-04,609616,,
India,2021-06-04,"35,74,33,846*",,
Indonesia,2021-06-04,"16,964,318","PCR + TCM = 14,752,636 ","ANTIGEN = 2,211,682 "
Iran,2021-06-04,,,
Ireland,2021-06-04,"4,729,538",,
Italy,2021-06-04,"66938917,","49661208,",:17277709
Jordan,2021-06-04,,,
Kenya,2021-06-04,1826756,,
LaoPeoplesDemocraticRepublic,2021-06-04,"256,073",,
Latvia,2021-06-04,2 659 699,,
Lebanon,2021-06-04,"4,429,826",,
Lesotho,2021-06-04,94808,,
Liberia,2021-06-04,108339,,
Libya,2021-06-04,1030309,,
Lithuania,2021-06-04,3577838,3076086,501752
Madagascar,2021-06-04,203978,,
Malawi,2021-06-04,247737,,
Mali,2021-06-04,297255,,
Malta,2021-06-04,"936,409",,
Mauritania,2021-06-04,321576,,
Mauritius,2021-06-04,358675,,
Mexico,2021-06-04,7095414,,
Morocco,2021-06-04,6020249,,
Mozambique,2021-06-04,557044,,
Myanmar,2021-06-04,,,
Namibia,2021-06-04,441606,,
Nepal,2021-06-04,3121120,,
Netherlands,2021-06-04,15316925,NA,NA
NewCaledonia,2021-06-04,33 377,,
NewZealand,2021-06-04,"2,159,702",,
Niger,2021-06-04,109042,,
Nigeria,2021-06-04,2133061,,
NorthMacedonia,2021-06-04,"807,226",,
Norway,2021-06-04,5774862,,
OccupiedPalestinianterritory,2021-06-04,,,
Pakistan,2021-06-04,,,
PapuaNewGuinea,2021-06-04,,,
Peru,2021-06-04,,,
Portugal,2021-06-04,"














        Testes (PCR + Antigénio)
      










        11.815.476
      



 




",,
Qatar,2021-06-04,2040984,,
RepublicofKorea,2021-06-04,"9,911,324",,
Romania,2021-06-04,,,
Rwanda,2021-06-04,1457954,,
SaintKittsandNevis,2021-06-04,,,
