country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-19,,,
Albania,2021-10-19,1265601,,
Algeria,2021-10-19,230553,,
Andorra,2021-10-19,218626,,
Angola,2021-10-19,1067659,,
AntiguaandBarbuda,2021-10-19,16700,,
Argentina,2021-10-19,,,
Armenia,2021-10-19,,,
Australia,2021-10-19,"41,371,800",,
Austria,2021-10-19,93.236.363,22.785.677,70.450.686
Azerbaijan,2021-10-19,"5,044,744",,
Bahrain,2021-10-19,6717283,,
Bangladesh,2021-10-19,,,
Barbados,2021-10-19,,,
Belarus,2021-10-19,9 157 706,,
Belgium,2021-10-19,"20,867,827",,
Belize,2021-10-19,"278,894",,
Bermuda,2021-10-19,569777,,
BosniaandHerzegovina,2021-10-19,893840,,
Botswana,2021-10-19,1796128,,
Brazil,2021-10-19,62.071.065,,
Brunei,2021-10-19,,,
Bulgaria,2021-10-19,,,
BurkinaFaso,2021-10-19,255201,,
Burundi,2021-10-19,793743,,
Cambodia,2021-10-19,,,
Cameroon,2021-10-19,2096403,,
Canada,2021-10-19,"44,950,458",,
CapeVerde,2021-10-19,357752,,
CentralAfricanRepublic,2021-10-19,67759,,
Chad,2021-10-19,162947,,
Chile,2021-10-19,22.825.782,981.987,30.427
Colombia,2021-10-19,26295671,16651483,9644188
Comoros,2021-10-19,6227,,
Congo,2021-10-19,241942,,
CostaRica,2021-10-19,2517453,,
CotedIvoire,2021-10-19,1062889,,
Cuba,2021-10-19,,,
Czechia,2021-10-19,39428145,11189983,28238162
DemocraticRepublicoftheCongo,2021-10-19,395480,,
Denmark,2021-10-19,,,
Djibouti,2021-10-19,230936,,
Ecuador,2021-10-19,1’888.961,,
Egypt,2021-10-19,3923793,,
ElSalvador,2021-10-19,1221446,,
EquatorialGuinea,2021-10-19,235199,,
Eritrea,2021-10-19,23693,,
Estonia,2021-10-19,2 039 680,,
Eswatini,2021-10-19,378561,,
Ethiopia,2021-10-19,3604407,,
FaroeIslands,2021-10-19,452797,,
Fiji,2021-10-19,,,
Finland,2021-10-19,7380164,,
France,2021-10-19,"151 204 954
Tests réalisés",,
Gabon,2021-10-19,1282319,,
Ghana,2021-10-19,1827212,,
Greece,2021-10-19,ΣΥΝΟΛΟ: 23.720.970,17.79,358.594
Greenland,2021-10-19,56.347,,
Grenada,2021-10-19,56102,NA,NA
Guatemala,2021-10-19,"2,770,204",,
Guinea,2021-10-19,580803,,
GuineaBissau,2021-10-19,100624,,
Hungary,2021-10-19,7 182 085,,
Iceland,2021-10-19,1036285,,
India,2021-10-19,"59,31,06,188*",,
Indonesia,2021-10-19,"43,863,159","PCR + TCM=27,137,262 ","ANTIGEN=16,725,897 "
Iran,2021-10-19,,,
Ireland,2021-10-19,,,
Italy,2021-10-19,"98606298,","62002436,",:36603862
Jordan,2021-10-19,,,
Kenya,2021-10-19,2642637,,
Kosovo,2021-10-19,,,
Latvia,2021-10-19,188 752,,
Lebanon,2021-10-19,"4,731,376",,
Lesotho,2021-10-19,229775,,
Liberia,2021-10-19,139824,,
Libya,2021-10-19,1718843,,
Lithuania,2021-10-19,,,
Madagascar,2021-10-19,249510,,
Malawi,2021-10-19,419426,,
Mali,2021-10-19,444634,,
Malta,2021-10-19,,,
Mauritania,2021-10-19,578708,,
Mauritius,2021-10-19,359627,,
Mexico,2021-10-19,11076401,,
Morocco,2021-10-19,8993764,,
Mozambique,2021-10-19,928252,,
Myanmar,2021-10-19,,,
Namibia,2021-10-19,732414,,
Nepal,2021-10-19,4336618,,
Netherlands,2021-10-19,19106684,NA,NA
NewCaledonia,2021-10-19,,,
NewZealand,2021-10-19,"3,789,996",,
Niger,2021-10-19,165876,,
Nigeria,2021-10-19,3142971,,
NorthMacedonia,2021-10-19,"1,257,522",,
Norway,2021-10-19,"8,029,176",,
OccupiedPalestinianterritory,2021-10-19,,,
Pakistan,2021-10-19,,,
PapuaNewGuinea,2021-10-19,,,
Peru,2021-10-19,,,
Portugal,2021-10-19,Testes(PCR+Antigénio)19388732,,
Qatar,2021-10-19,2767056,,
RepublicofKorea,2021-10-19,"15,296,834",,
Romania,2021-10-19,14015143,10036450,3978693
Rwanda,2021-10-19,3004482,,
SaintKittsandNevis,2021-10-19,,,
SaintLucia,2021-10-19,"83,992",,
SanMarino,2021-10-19,,,
SaoTomeandPrincipe,2021-10-19,27649,,
SaudiArabia,2021-10-19,"29,841,399",,
Senegal,2021-10-19,834996,,
Serbia,2021-10-19,"6,045,768",,
Seychelles,2021-10-19,21504,,
SierraLeone,2021-10-19,228496,,
Singapore,2021-10-19,,,
Slovakia,2021-10-19,,,
Slovenia,2021-10-19,,,
Somalia,2021-10-19,241124,,
SouthAfrica,2021-10-19,18189273,,
SouthSudan,2021-10-19,240071,,
Spain,2021-10-19,61180372,42987382,17543260
SriLanka,2021-10-19,5958079,,
Sudan,2021-10-19,294629,,
Switzerland,2021-10-19,11400594,8181051,3219543
Taiwan,2021-10-19,,,
Thailand,2021-10-19,14703455,,
TheGambia,2021-10-19,110641,,
Togo,2021-10-19,534985,,
Tunisia,2021-10-19,3024867,,
Turkey,2021-10-19,,,
Uganda,2021-10-19,1755591,,
Ukraine,2021-10-19,13 642 447,,
UnitedArabEmirates,2021-10-19,"Total: 89,838,641",,
UnitedKingdom,2021-10-19,318239077,,
UnitedRepublicofTanzania,2021-10-19,297169,,
Uruguay,2021-10-19,,,
US,2021-10-19,640442517,,
Venezuela,2021-10-19,{},,
WesternSahara,2021-10-19,3943,,
Zambia,2021-10-19,2547657,,
Zimbabwe,2021-10-19,1468181,,
