country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-06,,,
Albania,2022-10-06,1984449,,
Algeria,2022-10-06,230553,,
Angola,2022-10-06,2963203,,
AntiguaandBarbuda,2022-10-06,16700,,
Argentina,2022-10-06,,,
Armenia,2022-10-06,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-06,,,
Austria,2022-10-06,,,
Azerbaijan,2022-10-06,"7,266,943",,
Bahrain,2022-10-06,10402385,,
Bangladesh,2022-10-06,,,
Barbados,2022-10-06," 765,069 ",,
Belarus,2022-10-06,13 646641,,
Belgium,2022-10-06,"35,645,178",,
Belize,2022-10-06,"572,900",,
Benin,2022-10-06,604310,,
Bermuda,2022-10-06,1008999,,
BosniaandHerzegovina,2022-10-06,1333955,,
Botswana,2022-10-06,2285160,,
Brazil,2022-10-06,,,
Bulgaria,2022-10-06,10 587 949,,
BurkinaFaso,2022-10-06,324773,,
Burundi,2022-10-06,1771657,,
Cambodia,2022-10-06,,,
Cameroon,2022-10-06,3363346,,
Canada,2022-10-06,"65,087,211",,
CapeVerde,2022-10-06,545225,,
CentralAfricanRepublic,2022-10-06,104857,,
Chad,2022-10-06,221799,,
Chile,2022-10-06,45.355.229,38.537.486,6.817.743
Colombia,2022-10-06,36572720,21373282,15199438
Comoros,2022-10-06,108290,,
Congo,2022-10-06,427241,,
CostaRica,2022-10-06,4659757,,
CotedIvoire,2022-10-06,1629524,,
Cuba,2022-10-06,14158388,,
Czechia,2022-10-06,56290526,22329359,33961167
DemocraticRepublicoftheCongo,2022-10-06,1116587,,
Denmark,2022-10-06,128454662,66993062,61461600
Djibouti,2022-10-06,352974,,
Ecuador,2022-10-06,,,
Egypt,2022-10-06,12447200,,
ElSalvador,2022-10-06," 2,610,114",,
EquatorialGuinea,2022-10-06,385712,,
Eritrea,2022-10-06,23693,,
Estonia,2022-10-06,3526807,,
Eswatini,2022-10-06,561786,,
Ethiopia,2022-10-06,5262157,,
FaroeIslands,2022-10-06,777845,,
Fiji,2022-10-06," 662,620 ",,
Finland,2022-10-06,11 535 649,,
France,2022-10-06,"272 775 929
Tests réalisés",,
Gabon,2022-10-06,1615102,,
Ghana,2022-10-06,2505985,,
Greece,2022-10-06,ΣΥΝΟΛΟ: 94.835.870,67.820,628.084
Guatemala,2022-10-06,5940996,,
Guinea,2022-10-06,742013,,
GuineaBissau,2022-10-06,145231,,
Hungary,2022-10-06,,,
Iceland,2022-10-06,,,
India,2022-10-06,"89,62,68,264*",,
Indonesia,2022-10-06,"108,776,738","PCR + TCM=44,080,050 ","ANTIGEN=64,696,688 "
Iran,2022-10-06,,,
Ireland,2022-10-06,,,
Italy,2022-10-06,"247973838,","97174598,",:150799240
Japan,2022-10-06,75172266,,
Jordan,2022-10-06,,,
Kenya,2022-10-06,3885255,,
Kosovo,2022-10-06,"1,977,079",,
Latvia,2022-10-06,7633388,,
Lebanon,2022-10-06,"4,731,376",,
Lesotho,2022-10-06,484714,,
Liberia,2022-10-06,139824,,
Libya,2022-10-06,2588396,,
Lithuania,2022-10-06,8893152,6598126,2295026
Madagascar,2022-10-06,478036,,
Malawi,2022-10-06,615710,,
Mali,2022-10-06,786573,,
Mauritania,2022-10-06,1100623,,
Mauritius,2022-10-06,1282782,,
Mexico,2022-10-06,18442240,,
Morocco,2022-10-06,12583381,,
Mozambique,2022-10-06,1395424,,
Myanmar,2022-10-06,,,
Namibia,2022-10-06,1076248,,
Nepal,2022-10-06,5940517,,
NewZealand,2022-10-06,"7,555,317",,
Niger,2022-10-06,285785,,
Nigeria,2022-10-06,5568199,,
NorthMacedonia,2022-10-06,,,
OccupiedPalestinianterritory,2022-10-06,"3,078,533",,
Pakistan,2022-10-06,"30,570,862",,
Peru,2022-10-06,"34,842,182",,
Portugal,2022-10-06,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-06,3972147,,
RepublicofKorea,2022-10-06,,,
Romania,2022-10-06,23400420,13170598,10229822
Rwanda,2022-10-06,5820626,,
SaintKittsandNevis,2022-10-06,126725,,
SaintLucia,2022-10-06,"210,983",,
SanMarino,2022-10-06, 175.265,,
SaoTomeandPrincipe,2022-10-06,49106,,
SaudiArabia,2022-10-06,"44,360,014",,
Senegal,2022-10-06,1264574,,
Serbia,2022-10-06,"11,112,852",,
Seychelles,2022-10-06,21504,,
SierraLeone,2022-10-06,445804,,
Singapore,2022-10-06,,,
Slovakia,2022-10-06,,,
Slovenia,2022-10-06,19304329,2748888,16555441
Somalia,2022-10-06,514985,,
SouthAfrica,2022-10-06,26168861,,
SouthSudan,2022-10-06,423817,,
Spain,2022-10-06,97348753,61041155,36307598
SriLanka,2022-10-06,7715905,6524460,1191445
Sudan,2022-10-06,562941,,
Switzerland,2022-10-06,22 879 140,17 285 941,5 593 199
Taiwan,2022-10-06,"26,514,355",,
Thailand,2022-10-06,25527782,,
TheGambia,2022-10-06,177129,,
Togo,2022-10-06,792568,,
Tunisia,2022-10-06,4948208,,
Turkey,2022-10-06,152.355.645,,
US,2022-10-06,1028009223,,
Uganda,2022-10-06,2897870,,
Ukraine,2022-10-06,19 521 252,,
UnitedKingdom,2022-10-06,,,
UnitedRepublicofTanzania,2022-10-06,550183,,
Uruguay,2022-10-06,,,
Venezuela,2022-10-06,{},,
WesternSahara,2022-10-06,3943,,
Zambia,2022-10-06,3725055,,
Zimbabwe,2022-10-06,2514920,,
