country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-08,,,
Albania,2022-04-08,1785301,,
Algeria,2022-04-08,230553,,
Angola,2022-04-08,1499795,,
AntiguaandBarbuda,2022-04-08,16700,,
Argentina,2022-04-08,35585583,,
Armenia,2022-04-08,Ընդհանուր թեստեր-2993204,,
Australia,2022-04-08,"67,478,280",,
Austria,2022-04-08,178.678.948,86.927.582,91.751.366
Azerbaijan,2022-04-08,"6,735,182",,
Bahrain,2022-04-08,9637979,,
Bangladesh,2022-04-08,"13,866,290",,
Barbados,2022-04-08," 619,228 ",,
Belarus,2022-04-08,12 941335,,
Belgium,2022-04-08,"33,120,016",,
Belize,2022-04-08,"524,451",,
Benin,2022-04-08,604310,,
Bermuda,2022-04-08,848492,,
BosniaandHerzegovina,2022-04-08,1243021,,
Botswana,2022-04-08,2219469,,
Brazil,2022-04-08,70923215,,
Bulgaria,2022-04-08,9 671 105,,
BurkinaFaso,2022-04-08,324773,,
Burundi,2022-04-08,1471494,,
Cambodia,2022-04-08,,,
Cameroon,2022-04-08,2524670,,
Canada,2022-04-08,"59,740,722",,
CapeVerde,2022-04-08,473528,,
CentralAfricanRepublic,2022-04-08,88886,,
Chad,2022-04-08,210933,,
Chile,2022-04-08,35.991.569,32.542.631,3.448.938
Colombia,2022-04-08,34074406,20417033,13657373
Comoros,2022-04-08,6227,,
Congo,2022-04-08,366866,,
CostaRica,2022-04-08,4136613,,
CotedIvoire,2022-04-08,1479541,,
Cuba,2022-04-08,,,
Czechia,2022-04-08,54871748,21505857,33365891
DemocraticRepublicoftheCongo,2022-04-08,982760,,
Denmark,2022-04-08,126942420,65569051,61373369
Djibouti,2022-04-08,299614,,
Ecuador,2022-04-08,2’470.170,,
Egypt,2022-04-08,6122287,,
ElSalvador,2022-04-08,,,
EquatorialGuinea,2022-04-08,303365,,
Eritrea,2022-04-08,23693,,
Estonia,2022-04-08,3 270 148,,
Eswatini,2022-04-08,521772,,
Ethiopia,2022-04-08,4692876,,
