country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-04,,,
Albania,2022-03-04,1749552,,
Algeria,2022-03-04,230553,,
Andorra,2022-03-04,300307,,
Angola,2022-03-04,1431471,,
AntiguaandBarbuda,2022-03-04,16700,,
Argentina,2022-03-04,34433802,,
Armenia,2022-03-04,Ընդհանուր թեստեր-2909913,,
Australia,2022-03-04,"63,878,542",,
Austria,2022-03-04,,,
Azerbaijan,2022-03-04,"6,585,992",,
Bahrain,2022-03-04,9429334,,
Bangladesh,2022-03-04,,,
Barbados,2022-03-04," 588,782 ",,
Belarus,2022-03-04,12 510624,,
Belgium,2022-03-04,"31,831,104",,
Belize,2022-03-04,"496,949",,
Benin,2022-03-04,604310,,
Bermuda,2022-03-04,805308,,
BosniaandHerzegovina,2022-03-04,1213038,,
Botswana,2022-03-04,2165678,,
Brazil,2022-03-04,69951873,,
Brunei,2022-03-04,,,
Bulgaria,2022-03-04,,,
BurkinaFaso,2022-03-04,317494,,
Burundi,2022-03-04,1411113,,
Cambodia,2022-03-04,,,
Cameroon,2022-03-04,2492457,,
Canada,2022-03-04,"58,276,405",,
CapeVerde,2022-03-04,463290,,
CentralAfricanRepublic,2022-03-04,85587,,
Chad,2022-03-04,200916,,
Chile,2022-03-04,,,
Colombia,2022-03-04,33281725,20104122,13177603
Comoros,2022-03-04,6227,,
Congo,2022-03-04,333076,,
CostaRica,2022-03-04,3801529,,
CotedIvoire,2022-03-04,1421267,,
Cuba,2022-03-04,13 133 017,,
Czechia,2022-03-04,52779959,20744641,32035318
DemocraticRepublicoftheCongo,2022-03-04,958111,,
Denmark,2022-03-04,,,
Djibouti,2022-03-04,285800,,
Ecuador,2022-03-04,2’470.170,,
Egypt,2022-03-04,5990632,,
ElSalvador,2022-03-04," 1,758,939",,
EquatorialGuinea,2022-03-04,290163,,
Eritrea,2022-03-04,23693,,
Estonia,2022-03-04,3 130 381,,
Eswatini,2022-03-04,495648,,
Ethiopia,2022-03-04,4516402,,
FaroeIslands,2022-03-04,777845,,
Fiji,2022-03-04,,,
Finland,2022-03-04,10053188,,
France,2022-03-04,"247 981 510
Tests réalisés",,
Gabon,2022-03-04,1574269,,
Ghana,2022-03-04,2327529,,
Greece,2022-03-04,ΣΥΝΟΛΟ: 66.920.511,22.817,330.356
Greenland,2022-03-04,,,
Guatemala,2022-03-04,,,
Guinea,2022-03-04,626043,,
GuineaBissau,2022-03-04,124286,,
Hungary,2022-03-04,10 836 962,,
Iceland,2022-03-04,,,
India,2022-03-04,"77,09,73,356*",,
Indonesia,2022-03-04,"86,349,857","PCR + TCM=37,991,707 ","ANTIGEN=48,358,150 "
Iran,2022-03-04,,,
Ireland,2022-03-04,"11,426,271",,
Italy,2022-03-04,"189102673,","85693793,",:103408880
Jordan,2022-03-04,13416659,,
Kenya,2022-03-04,3381634,,
Kosovo,2022-03-04,,,
Latvia,2022-03-04,6738390,,
Lebanon,2022-03-04,"4,731,376",,
Lesotho,2022-03-04,403174,,
Liberia,2022-03-04,139824,,
Libya,2022-03-04,2426257,,
Lithuania,2022-03-04,,,
Madagascar,2022-03-04,398434,,
Malawi,2022-03-04,548601,,
Mali,2022-03-04,633787,,
Malta,2022-03-04,,,
Mauritania,2022-03-04,895882,,
Mauritius,2022-03-04,359627,,
Mexico,2022-03-04,15171873,,
Morocco,2022-03-04,11072384,,
Mozambique,2022-03-04,1272590,,
Myanmar,2022-03-04,,,
Namibia,2022-03-04,957442,,
Nepal,2022-03-04,5440278,,
NewCaledonia,2022-03-04,,,
NewZealand,2022-03-04,"6,788,023",,
Niger,2022-03-04,229436,,
Nigeria,2022-03-04,4442964,,
NorthMacedonia,2022-03-04,"1,851,960",,
OccupiedPalestinianterritory,2022-03-04,,,
Pakistan,2022-03-04,,,
PapuaNewGuinea,2022-03-04,,,
Peru,2022-03-04,,,
Portugal,2022-03-04,"














        Testes (PCR + Antigénio)
      










        38 580 475
      



 




",,
Qatar,2022-03-04,3381541,,
RepublicofKorea,2022-03-04,,,
Romania,2022-03-04,21249513,12493803,8755710
Rwanda,2022-03-04,4866850,,
SaintKittsandNevis,2022-03-04,,,
SaintLucia,2022-03-04,"136,343",,
SanMarino,2022-03-04,,,
SaoTomeandPrincipe,2022-03-04,37037,,
SaudiArabia,2022-03-04,"40,943,934",,
Senegal,2022-03-04,1019482,,
Serbia,2022-03-04,"8,814,153",,
Seychelles,2022-03-04,21504,,
SierraLeone,2022-03-04,381468,,
Singapore,2022-03-04,,,
Slovakia,2022-03-04,,,
Slovenia,2022-03-04,,,
Somalia,2022-03-04,400466,,
SouthAfrica,2022-03-04,23138425,,
SouthSudan,2022-03-04,342501,,
Spain,2022-03-04,,,
SriLanka,2022-03-04,,,
Sudan,2022-03-04,562941,,
Switzerland,2022-03-04,19 344 681,14 505 703,4 838 978
Taiwan,2022-03-04,"11,779,884",,
Thailand,2022-03-04,,,
TheGambia,2022-03-04,144671,,
Togo,2022-03-04,692784,,
Tunisia,2022-03-04,4355745,,
Turkey,2022-03-04,,,
Uganda,2022-03-04,2468798,,
Ukraine,2022-03-04,,,
UnitedArabEmirates,2022-03-04,"Total: 139,324,445",,
UnitedKingdom,2022-03-04,,,
UnitedRepublicofTanzania,2022-03-04,455776,,
Uruguay,2022-03-04,,,
US,2022-03-04,860529981,,
Venezuela,2022-03-04,{},,
WesternSahara,2022-03-04,3943,,
Zambia,2022-03-04,3280022,,
Zimbabwe,2022-03-04,2090217,,
