country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-30,,,
Albania,2022-10-30,1997033,,
Algeria,2022-10-30,230553,,
Angola,2022-10-30,2963203,,
AntiguaandBarbuda,2022-10-30,,,
Argentina,2022-10-30,,,
Armenia,2022-10-30,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-30,,,
Austria,2022-10-30,200127858,,
Azerbaijan,2022-10-30,"7,319,300",,
Bahrain,2022-10-30,10483111,,
Bangladesh,2022-10-30,,,
Belarus,2022-10-30,13 646641,,
Belgium,2022-10-30,"35,922,340",,
Belize,2022-10-30,"572,900",,
Benin,2022-10-30,604310,,
Bermuda,2022-10-30,1014158,,
BosniaandHerzegovina,2022-10-30,1340345,,
Botswana,2022-10-30,2285160,,
Brazil,2022-10-30,78641767,,
Bulgaria,2022-10-30,10 699 280,,
BurkinaFaso,2022-10-30,324773,,
Burundi,2022-10-30,1891031,,
Cambodia,2022-10-30,,,
Cameroon,2022-10-30,3363346,,
Canada,2022-10-30,65722182,,
CapeVerde,2022-10-30,545945,,
CentralAfricanRepublic,2022-10-30,107625,,
Chad,2022-10-30,222223,,
Chile,2022-10-30,46.134.828,38.991.445,7.143.383
Colombia,2022-10-30,36724183,21430806,15293377
Comoros,2022-10-30,108290,,
Congo,2022-10-30,427241,,
CostaRica,2022-10-30,,,
CotedIvoire,2022-10-30,1637138,,
Cuba,2022-10-30,14174879,,
Czechia,2022-10-30,56467211,22410701,34056510
DemocraticRepublicoftheCongo,2022-10-30,1126334,,
Denmark,2022-10-30,128624195,67161659,61462536
Djibouti,2022-10-30,352974,,
Ecuador,2022-10-30,2’470.170,,
Egypt,2022-10-30,12447200,,
ElSalvador,2022-10-30," 2,610,114",,
EquatorialGuinea,2022-10-30,389583,,
Eritrea,2022-10-30,23693,,
Estonia,2022-10-30,3553155,,
Eswatini,2022-10-30,562990,,
Ethiopia,2022-10-30,5289299,,
FaroeIslands,2022-10-30,777845,,
Fiji,2022-10-30," 663,774  ",,
Finland,2022-10-30,11 648 041,,
France,2022-10-30,"272 775 929
Tests réalisés",,
Gabon,2022-10-30,1618431,,
Ghana,2022-10-30,2512490,,
Greece,2022-10-30,ΣΥΝΟΛΟ: 96.922.532,67.896,623.967
Guatemala,2022-10-30,6107646,,
Guinea,2022-10-30,742480,,
GuineaBissau,2022-10-30,145231,,
Hungary,2022-10-30,,,
Iceland,2022-10-30,,,
India,2022-10-30,"90,08,82,915*",,
Indonesia,2022-10-30,"110,403,412","PCR + TCM=44,508,342 ","ANTIGEN=65,895,070 "
Iran,2022-10-30,,,
Ireland,2022-10-30,"12,777,793",,
Italy,2022-10-30,"252677943,","97935126,",:154742817
Japan,2022-10-30,77588752,,
Jordan,2022-10-30,,,
Kenya,2022-10-30,3907396,,
Kosovo,2022-10-30,"1,978,782",,
Latvia,2022-10-30,7711698,,
Lebanon,2022-10-30,"4,731,376",,
Lesotho,2022-10-30,484714,,
Liberia,2022-10-30,139824,,
Libya,2022-10-30,2589195,,
Lithuania,2022-10-30,8925291,6602646,2322645
Madagascar,2022-10-30,513521,,
Malawi,2022-10-30,618640,,
Mali,2022-10-30,793049,,
Mauritania,2022-10-30,1109467,,
Mauritius,2022-10-30,1282782,,
Mexico,2022-10-30,18599669,,
Morocco,2022-10-30,12626023,,
Mozambique,2022-10-30,1398309,,
Myanmar,2022-10-30,,,
Namibia,2022-10-30,1076248,,
Nepal,2022-10-30,5956299,,
NewZealand,2022-10-30,"7,589,715",,
Niger,2022-10-30,285785,,
Nigeria,2022-10-30,5593537,,
NorthMacedonia,2022-10-30,,,
OccupiedPalestinianterritory,2022-10-30,"3,078,533",,
Pakistan,2022-10-30,"30,808,795",,
Peru,2022-10-30,"35,597,908",,
Portugal,2022-10-30,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-30,4037785,,
RepublicofKorea,2022-10-30,,,
Romania,2022-10-30,23400420,13170598,10229822
Rwanda,2022-10-30,5823208,,
SaintKittsandNevis,2022-10-30,126753,,
SaintLucia,2022-10-30,"212,132",,
SanMarino,2022-10-30, 178.862,,
SaoTomeandPrincipe,2022-10-30,49744,,
SaudiArabia,2022-10-30,"44,589,838",,
Senegal,2022-10-30,1273585,,
Serbia,2022-10-30,"11,358,654",,
Seychelles,2022-10-30,21504,,
SierraLeone,2022-10-30,445804,,
Singapore,2022-10-30,,,
Slovakia,2022-10-30,,,
Slovenia,2022-10-30,19476114,2766192,16709922
Somalia,2022-10-30,514985,,
SouthAfrica,2022-10-30,26174429,,
SouthSudan,2022-10-30,423817,,
Spain,2022-10-30,97873835,61278080,36595755
SriLanka,2022-10-30,7715905,6524460,1191445
Sudan,2022-10-30,562941,,
Switzerland,2022-10-30,23 144 514,17 487 761,5 656 753
Taiwan,2022-10-30,"27,674,267",,
Thailand,2022-10-30,25688904,,
TheGambia,2022-10-30,177129,,
Togo,2022-10-30,795724,,
Tunisia,2022-10-30,4958678,,
Turkey,2022-10-30,152.465.860,,
Uganda,2022-10-30,2956433,,
Ukraine,2022-10-30,19 521 252,,
UnitedKingdom,2022-10-30,,,
UnitedRepublicofTanzania,2022-10-30,550183,,
Uruguay,2022-10-30,,,
Venezuela,2022-10-30,{},,
WesternSahara,2022-10-30,3943,,
Zambia,2022-10-30,3743009,,
Zimbabwe,2022-10-30,2529087,,
