country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-04,,,
Albania,2022-09-04,1965798,,
Algeria,2022-09-04,230553,,
Angola,2022-09-04,2916037,,
AntiguaandBarbuda,2022-09-04,16700,,
Argentina,2022-09-04,,,
Armenia,2022-09-04,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-04,,,
Austria,2022-09-04,195.742.096,100.743.250,94.998.846
Azerbaijan,2022-09-04,"7,135,151",,
Bahrain,2022-09-04,10286448,,
Bangladesh,2022-09-04,,,
Barbados,2022-09-04,,,
Belarus,2022-09-04,13 646641,,
Belgium,2022-09-04,"35,314,986",,
Belize,2022-09-04,"572,900",,
Benin,2022-09-04,604310,,
Bermuda,2022-09-04,988467,,
BosniaandHerzegovina,2022-09-04,1321052,,
Botswana,2022-09-04,2285160,,
Brazil,2022-09-04,,,
Bulgaria,2022-09-04,10 447 432,,
BurkinaFaso,2022-09-04,324773,,
Burundi,2022-09-04,1768854,,
Cambodia,2022-09-04,,,
Cameroon,2022-09-04,3363346,,
Canada,2022-09-04,"64,423,248",,
CapeVerde,2022-09-04,536882,,
CentralAfricanRepublic,2022-09-04,102291,,
Chad,2022-09-04,221799,,
Chile,2022-09-04,44.200.455,37.809.495,6.390.960
Colombia,2022-09-04,36358694,21293031,15065663
Comoros,2022-09-04,108290,,
Congo,2022-09-04,427241,,
CostaRica,2022-09-04,4659757,,
CotedIvoire,2022-09-04,1606495,,
Cuba,2022-09-04,14103868,,
Czechia,2022-09-04,55988207,22177178,33811029
DemocraticRepublicoftheCongo,2022-09-04,1088379,,
Denmark,2022-09-04,128213105,66755028,61458077
Djibouti,2022-09-04,336888,,
Ecuador,2022-09-04,2’470.170,,
Egypt,2022-09-04,12447200,,
ElSalvador,2022-09-04," 2,610,114",,
EquatorialGuinea,2022-09-04,373002,,
Eritrea,2022-09-04,23693,,
Estonia,2022-09-04,3486520,,
Eswatini,2022-09-04,559163,,
Ethiopia,2022-09-04,5197379,,
FaroeIslands,2022-09-04,777845,,
Fiji,2022-09-04," 648,560 ",,
Finland,2022-09-04,11 394 153,,
France,2022-09-04,"272 775 929
Tests réalisés",,
Gabon,2022-09-04,1612572,,
Ghana,2022-09-04,2496486,,
Greece,2022-09-04,ΣΥΝΟΛΟ: 91.707.649,62.411,496.924
Guatemala,2022-09-04,5677725,,
Guinea,2022-09-04,732709,,
GuineaBissau,2022-09-04,145231,,
Hungary,2022-09-04,,,
Iceland,2022-09-04,,,
India,2022-09-04,"88,71,51,961*",,
Indonesia,2022-09-04,"107,008,442","PCR + TCM=43,595,016 ","ANTIGEN=63,413,426 "
Iran,2022-09-04,,,
Ireland,2022-09-04,,,
Italy,2022-09-04,"242997209,","96188916,",:146808293
Japan,2022-09-04,70055741,,
Jordan,2022-09-04,16981984,,
Kenya,2022-09-04,3852172,,
Kosovo,2022-09-04,,,
Latvia,2022-09-04,7498172,,
Lebanon,2022-09-04,"4,731,376",,
Lesotho,2022-09-04,478751,,
Liberia,2022-09-04,139824,,
Libya,2022-09-04,2583270,,
Lithuania,2022-09-04,8830134,6590655,2239479
Madagascar,2022-09-04,478036,,
Malawi,2022-09-04,609540,,
Mali,2022-09-04,762296,,
Mauritania,2022-09-04,1076427,,
Mauritius,2022-09-04,1282782,,
Mexico,2022-09-04,18212238,,
Morocco,2022-09-04,12432074,,
Mozambique,2022-09-04,1382096,,
Myanmar,2022-09-04,,,
Namibia,2022-09-04,1074835,,
Nepal,2022-09-04,5896667,,
NewZealand,2022-09-04,"7,494,655",,
Niger,2022-09-04,280846,,
Nigeria,2022-09-04,5441162,,
NorthMacedonia,2022-09-04,,,
Norway,2022-09-04,11230491,NA,NA
OccupiedPalestinianterritory,2022-09-04,"3,078,533",,
Pakistan,2022-09-04,,,
Peru,2022-09-04,"33,392,028",,
Portugal,2022-09-04,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-04,3880980,,
RepublicofKorea,2022-09-04,,,
Romania,2022-09-04,23400420,13170598,10229822
Rwanda,2022-09-04,5741587,,
SaintKittsandNevis,2022-09-04,126544,,
SaintLucia,2022-09-04,"208,817",,
SanMarino,2022-09-04,170.007,,
SaoTomeandPrincipe,2022-09-04,47903,,
SaudiArabia,2022-09-04,"44,140,420",,
Senegal,2022-09-04,1242364,,
Serbia,2022-09-04,"10,716,736",,
Seychelles,2022-09-04,21504,,
SierraLeone,2022-09-04,444563,,
Singapore,2022-09-04,,,
Slovakia,2022-09-04,,,
Slovenia,2022-09-04,19062736,2724476,16338260
Somalia,2022-09-04,514985,,
SouthAfrica,2022-09-04,26161388,,
SouthSudan,2022-09-04,423817,,
Spain,2022-09-04,96491921,60633659,35858262
SriLanka,2022-09-04,7715905,6524460,1191445
Sudan,2022-09-04,562941,,
Switzerland,2022-09-04,22 591 703,17 061 470,5 530 233
Taiwan,2022-09-04,"24,569,545",,
Thailand,2022-09-04,25418297,,
TheGambia,2022-09-04,173863,,
Togo,2022-09-04,783094,,
Tunisia,2022-09-04,4912141,,
Turkey,2022-09-04,152.059.687,,
Uganda,2022-09-04,2883996,,
Ukraine,2022-09-04,19 521 252,,
UnitedKingdom,2022-09-04,,,
UnitedRepublicofTanzania,2022-09-04,550183,,
Uruguay,2022-09-04,,,
US,2022-09-04,1022071624,,
Venezuela,2022-09-04,{},,
WesternSahara,2022-09-04,3943,,
Zambia,2022-09-04,3695431,,
Zimbabwe,2022-09-04,2478874,,
