country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-27,,,
Albania,2021-09-27,1189319,,
Algeria,2021-09-27,230553,,
Andorra,2021-09-27,214094,,
Angola,2021-09-27,986534,,
AntiguaandBarbuda,2021-09-27,16700,,
Argentina,2021-09-27,23664425,,
Armenia,2021-09-27,,,
Australia,2021-09-27,"37,217,210",,
Austria,2021-09-27,86.033.575,19.676.386,66.357.189
Azerbaijan,2021-09-27,"4,830,338",,
Bahrain,2021-09-27,6382878,,
Bangladesh,2021-09-27,,,
Barbados,2021-09-27,,,
Belarus,2021-09-27,8 414 751,,
Belgium,2021-09-27,"19,774,019",,
Belize,2021-09-27,"252,091",,
Bermuda,2021-09-27,531049,,
BosniaandHerzegovina,2021-09-27,854936,,
Botswana,2021-09-27,1735938,,
Brazil,2021-09-27,,,
Brunei,2021-09-27,,,
Bulgaria,2021-09-27,,,
BurkinaFaso,2021-09-27,245827,,
Burundi,2021-09-27,702276,,
Cambodia,2021-09-27,,,
Cameroon,2021-09-27,1966787,,
Canada,2021-09-27,"42,461,133",,
CapeVerde,2021-09-27,344520,,
CentralAfricanRepublic,2021-09-27,65827,,
Chad,2021-09-27,158058,,
Chile,2021-09-27,21.663.179,843.805,53.487
Colombia,2021-09-27,25404570,16177875,9226695
Comoros,2021-09-27,6227,,
Congo,2021-09-27,228942,,
CostaRica,2021-09-27,2330237,,
CotedIvoire,2021-09-27,1001419,,
Cuba,2021-09-27,,,
Czechia,2021-09-27,37949088,10713320,27235768
DemocraticRepublicoftheCongo,2021-09-27,357750,,
Denmark,2021-09-27,,,
Djibouti,2021-09-27,217089,,
Ecuador,2021-09-27,1’821.662,,
Egypt,2021-09-27,3784588,,
ElSalvador,2021-09-27,1221446,,
EquatorialGuinea,2021-09-27,217029,,
Eritrea,2021-09-27,23693,,
Estonia,2021-09-27,1 900 015,,
Eswatini,2021-09-27,358119,,
Ethiopia,2021-09-27,3442254,,
FaroeIslands,2021-09-27,427185,,
Fiji,2021-09-27,,,
Finland,2021-09-27,7118832,,
France,2021-09-27,"140 801 954
Tests réalisés",,
Gabon,2021-09-27,1180246,,
Ghana,2021-09-27,1741147,,
Greece,2021-09-27,ΣΥΝΟΛΟ: 19.401.554,5.947,72.744
Greenland,2021-09-27,56.347,,
Grenada,2021-09-27,56102,NA,NA
Guatemala,2021-09-27,"2,500,522",,
Guinea,2021-09-27,567819,,
GuineaBissau,2021-09-27,97434,,
Hungary,2021-09-27,6 893 915,,
Iceland,2021-09-27,979285,,
India,2021-09-27,"56,44,08,251*",,
Indonesia,2021-09-27,"38,291,015","PCR + TCM=25,356,473 ","ANTIGEN=12,934,542 "
Iran,2021-09-27,,,
Ireland,2021-09-27,,,
Italy,2021-09-27,"91522929,","59787712,",:31735217
Jordan,2021-09-27,7407053,,
Kenya,2021-09-27,2534881,,
Kosovo,2021-09-27,,,
Latvia,2021-09-27,155 076,,
Lebanon,2021-09-27,"4,731,376",,
Lesotho,2021-09-27,205536,,
Liberia,2021-09-27,139824,,
Libya,2021-09-27,1634121,,
Lithuania,2021-09-27,,,
Madagascar,2021-09-27,249510,,
Malawi,2021-09-27,406996,,
Mali,2021-09-27,419966,,
Malta,2021-09-27,,,
Mauritania,2021-09-27,546076,,
Mauritius,2021-09-27,359627,,
Mexico,2021-09-27,10559580,,
Morocco,2021-09-27,8714054,,
Mozambique,2021-09-27,900559,,
Myanmar,2021-09-27,,,
Namibia,2021-09-27,698457,,
Nepal,2021-09-27,4174503,,
Netherlands,2021-09-27,18509495,NA,NA
NewCaledonia,2021-09-27,,,
NewZealand,2021-09-27,"3,336,535",,
Niger,2021-09-27,154855,,
Nigeria,2021-09-27,2997060,,
NorthMacedonia,2021-09-27,"1,257,522",,
Norway,2021-09-27,7749710,,
OccupiedPalestinianterritory,2021-09-27,,,
Pakistan,2021-09-27,,,
PapuaNewGuinea,2021-09-27,,,
Peru,2021-09-27,,,
Portugal,2021-09-27,Testes(PCR+Antigénio)18248783,,
Qatar,2021-09-27,2648649,,
RepublicofKorea,2021-09-27,"14,365,935",,
Romania,2021-09-27,12644635,9532692,3111943
Rwanda,2021-09-27,2767514,,
SaintKittsandNevis,2021-09-27,,,
SaintLucia,2021-09-27,"79,159",,
SanMarino,2021-09-27,,,
SaoTomeandPrincipe,2021-09-27,25307,,
SaudiArabia,2021-09-27,"28,754,325",,
Senegal,2021-09-27,807474,,
Serbia,2021-09-27,"5,575,278",,
Seychelles,2021-09-27,21504,,
SierraLeone,2021-09-27,225089,,
Singapore,2021-09-27,,,
Slovakia,2021-09-27,,,
Slovenia,2021-09-27,,,
Somalia,2021-09-27,223969,,
SouthAfrica,2021-09-27,17572675,,
SouthSudan,2021-09-27,223748,,
Spain,2021-09-27,59306960,41702534,16678831
SriLanka,2021-09-27,5737882,,
Sudan,2021-09-27,294629,,
Switzerland,2021-09-27,10616632,7789240,2827392
Taiwan,2021-09-27,"6,216,755",,
Thailand,2021-09-27,13646092,,
TheGambia,2021-09-27,109022,,
Togo,2021-09-27,509377,,
Tunisia,2021-09-27,2907111,,
Turkey,2021-09-27,,,
Uganda,2021-09-27,1553673,,
Ukraine,2021-09-27,12 710 080,,
UnitedArabEmirates,2021-09-27,83041888,,
UnitedKingdom,2021-09-27,296464954,,
UnitedRepublicofTanzania,2021-09-27,297169,,
Uruguay,2021-09-27,,,
US,2021-09-27,604433024,,
Venezuela,2021-09-27,,,
WesternSahara,2021-09-27,3872,,
Zambia,2021-09-27,2437088,,
Zimbabwe,2021-09-27,1379215,,
