country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-13,,,
Albania,2023-03-13,2040956,,
Algeria,2023-03-13,230553,,
Angola,2023-03-13,3040989,,
AntiguaandBarbuda,2023-03-13,16700,,
Argentina,2023-03-13,,,
Armenia,2023-03-13,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-13,,,
Austria,2023-03-13,207187456,,
Azerbaijan,2023-03-13,"7,541,312",,
Bahrain,2023-03-13,,,
Bangladesh,2023-03-13,,,
Belarus,2023-03-13,13 646641,,
Belgium,2023-03-13,"36,797,565",,
Belize,2023-03-13,"572,900",,
Benin,2023-03-13,604310,,
Bermuda,2023-03-13,1028312,,
BosniaandHerzegovina,2023-03-13,1348676,,
Botswana,2023-03-13,2285160,,
Brazil,2023-03-13,,,
Bulgaria,2023-03-13,11 078 331,,
BurkinaFaso,2023-03-13,324773,,
Burundi,2023-03-13,2024320,,
Cambodia,2023-03-13,,,
Cameroon,2023-03-13,3363346,,
CapeVerde,2023-03-13,551242,,
CentralAfricanRepublic,2023-03-13,113764,,
Chad,2023-03-13,225934,,
Chile,2023-03-13,48.630.711,40.287.961,8.342.750
Colombia,2023-03-13,32507234,16756816,15750418
Comoros,2023-03-13,118902,,
Congo,2023-03-13,427241,,
CostaRica,2023-03-13,,,
CotedIvoire,2023-03-13,1663177,,
Cuba,2023-03-13,14174879,,
Czechia,2023-03-13,,,
DemocraticRepublicoftheCongo,2023-03-13,1179916,,
Denmark,2023-03-13,,,
Djibouti,2023-03-13,352974,,
Ecuador,2023-03-13,2’470.170,,
Egypt,2023-03-13,12447200,,
ElSalvador,2023-03-13," 2,610,114",,
EquatorialGuinea,2023-03-13,397874,,
Eritrea,2023-03-13,23693,,
Estonia,2023-03-13,,,
Eswatini,2023-03-13,570432,,
Ethiopia,2023-03-13,5420453,,
FaroeIslands,2023-03-13,777845,,
Fiji,2023-03-13," 668,667 ",,
Finland,2023-03-13,12057338,,
France,2023-03-13,"272 775 929
Tests réalisés",,
Gabon,2023-03-13,1621909,,
Ghana,2023-03-13,2524666,,
Greece,2023-03-13,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-13,6992297,,
Guinea,2023-03-13,756826,,
GuineaBissau,2023-03-13,145231,,
Hungary,2023-03-13,,,
Iceland,2023-03-13,,,
India,2023-03-13,"91,96,71,930*",,
Indonesia,2023-03-13,,,
Iran,2023-03-13,,,
Ireland,2023-03-13,,,
Italy,2023-03-13,"268674307,","100909065,",:167765242
Japan,2023-03-13,94344335,,
Jordan,2023-03-13,,,
Kenya,2023-03-13,3958283,,
Kosovo,2023-03-13,,,
Latvia,2023-03-13,,,
Lebanon,2023-03-13,,,
Lesotho,2023-03-13,495531,,
Liberia,2023-03-13,139824,,
Libya,2023-03-13,2597067,,
Lithuania,2023-03-13,9082108,6625652,2456456
Madagascar,2023-03-13,570677,,
Malawi,2023-03-13,627802,,
Mali,2023-03-13,816015,,
Mauritania,2023-03-13,1130880,,
Mauritius,2023-03-13,1310756,,
Mexico,2023-03-13,19669519,,
Morocco,2023-03-13,12858793,,
Mozambique,2023-03-13,1411419,,
Myanmar,2023-03-13,,,
Namibia,2023-03-13,1076248,,
Nepal,2023-03-13,6015291,,
NewZealand,2023-03-13,"7,808,688",,
Niger,2023-03-13,294996,,
Nigeria,2023-03-13,5708974,,
NorthMacedonia,2023-03-13,,,
OccupiedPalestinianterritory,2023-03-13,"3,078,533",,
Pakistan,2023-03-13,,,
Peru,2023-03-13,"37,956,106",,
Portugal,2023-03-13,,,
Qatar,2023-03-13,,,
RepublicofKorea,2023-03-13,,,
Romania,2023-03-13,23400420,13170598,10229822
Rwanda,2023-03-13,5948382,,
SaintKittsandNevis,2023-03-13,126932,,
SaintLucia,2023-03-13,"212,132",,
SanMarino,2023-03-13,,,
SaoTomeandPrincipe,2023-03-13,52461,,
SaudiArabia,2023-03-13,"
        45,175,083
      ",,
Senegal,2023-03-13,1294129,,
Serbia,2023-03-13,12.483.869,,
Seychelles,2023-03-13,21504,,
SierraLeone,2023-03-13,448343,,
Singapore,2023-03-13,,,
Slovakia,2023-03-13,,,
Slovenia,2023-03-13,20106520,2841831,17264689
Somalia,2023-03-13,514985,,
SouthAfrica,2023-03-13,26650151,,
SouthSudan,2023-03-13,423817,,
Spain,2023-03-13,100362676,62548536,37814140
SriLanka,2023-03-13,7715905,6524460,1191445
Sudan,2023-03-13,562941,,
Switzerland,2023-03-13,,,
Taiwan,2023-03-13,,,
Thailand,2023-03-13,25688904,,
TheGambia,2023-03-13,177129,,
Togo,2023-03-13,804590,,
Tunisia,2023-03-13,4983949,,
Turkey,2023-03-13,,,
Uganda,2023-03-13,2956433,,
Ukraine,2023-03-13,,,
UnitedKingdom,2023-03-13,,,
UnitedRepublicofTanzania,2023-03-13,550183,,
Uruguay,2023-03-13,,,
Venezuela,2023-03-13,{},,
WesternSahara,2023-03-13,3943,,
Zambia,2023-03-13,3785405,,
Zimbabwe,2023-03-13,2578048,,
