country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-08,,,
Albania,2023-04-08,2047419,,
Algeria,2023-04-08,230553,,
Angola,2023-04-08,3040989,,
AntiguaandBarbuda,2023-04-08,16700,,
Argentina,2023-04-08,,,
Armenia,2023-04-08,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-08,,,
Austria,2023-04-08,207692303,,
Azerbaijan,2023-04-08,"7,566,492",,
Bahrain,2023-04-08,,,
Bangladesh,2023-04-08,,,
Belarus,2023-04-08,13 646641,,
Belgium,2023-04-08,"36,950,938",,
Belize,2023-04-08,"572,900",,
Benin,2023-04-08,604310,,
Bermuda,2023-04-08,1029558,,
BosniaandHerzegovina,2023-04-08,1354548,,
Botswana,2023-04-08,2285160,,
Brazil,2023-04-08,,,
Bulgaria,2023-04-08,11 138 305,,
BurkinaFaso,2023-04-08,324773,,
Burundi,2023-04-08,2024320,,
Cambodia,2023-04-08,,,
Cameroon,2023-04-08,3363346,,
CapeVerde,2023-04-08,551242,,
CentralAfricanRepublic,2023-04-08,113764,,
Chad,2023-04-08,225934,,
Chile,2023-04-08,49.128.135,40.490.194,8.637.941
Colombia,2023-04-08,37550315,21737646,15812669
Comoros,2023-04-08,118902,,
Congo,2023-04-08,427241,,
CostaRica,2023-04-08,,,
CotedIvoire,2023-04-08,1663177,,
Cuba,2023-04-08,14174879,,
Czechia,2023-04-08,,,
DemocraticRepublicoftheCongo,2023-04-08,1179916,,
Denmark,2023-04-08,,,
Djibouti,2023-04-08,352974,,
Ecuador,2023-04-08,2’470.170,,
Egypt,2023-04-08,12447200,,
ElSalvador,2023-04-08," 2,610,114",,
EquatorialGuinea,2023-04-08,397874,,
Eritrea,2023-04-08,23693,,
Estonia,2023-04-08,,,
Eswatini,2023-04-08,570432,,
Ethiopia,2023-04-08,5420453,,
FaroeIslands,2023-04-08,777845,,
Fiji,2023-04-08," 669,569 ",,
Finland,2023-04-08,12074156,,
France,2023-04-08,"272 775 929
Tests réalisés",,
Gabon,2023-04-08,1621909,,
Ghana,2023-04-08,2524666,,
Greece,2023-04-08,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-08,7126197,,
Guinea,2023-04-08,756826,,
GuineaBissau,2023-04-08,145231,,
Hungary,2023-04-08,,,
Iceland,2023-04-08,,,
India,2023-04-08,"92,25,04,138*",,
Indonesia,2023-04-08,,,
Iran,2023-04-08,,,
Ireland,2023-04-08,"13,079,341",,
Italy,2023-04-08,"270400793,","101279549,",:169121244
Japan,2023-04-08,94344335,,
Jordan,2023-04-08,,,
Kenya,2023-04-08,3958283,,
Kosovo,2023-04-08,,,
Latvia,2023-04-08,,,
Lebanon,2023-04-08,,,
Lesotho,2023-04-08,495531,,
Liberia,2023-04-08,139824,,
Libya,2023-04-08,2597067,,
Lithuania,2023-04-08,9112761,6629055,2483706
Madagascar,2023-04-08,570677,,
Malawi,2023-04-08,627802,,
Mali,2023-04-08,816015,,
Mauritania,2023-04-08,1130880,,
Mauritius,2023-04-08,1310756,,
Mexico,2023-04-08,19824040,,
Morocco,2023-04-08,12858793,,
Mozambique,2023-04-08,1411419,,
Myanmar,2023-04-08,,,
Namibia,2023-04-08,1076248,,
Nepal,2023-04-08,6022509,,
NewZealand,2023-04-08,"7,830,477",,
Niger,2023-04-08,294996,,
Nigeria,2023-04-08,5708974,,
NorthMacedonia,2023-04-08,,,
OccupiedPalestinianterritory,2023-04-08,"3,078,533",,
Pakistan,2023-04-08,,,
Peru,2023-04-08,"38,218,710",,
Portugal,2023-04-08,,,
Qatar,2023-04-08,,,
RepublicofKorea,2023-04-08,,,
Romania,2023-04-08,23400420,13170598,10229822
Rwanda,2023-04-08,5948382,,
SaintKittsandNevis,2023-04-08,126936,,
SaintLucia,2023-04-08,"212,132",,
SanMarino,2023-04-08, 188.552,,
SaoTomeandPrincipe,2023-04-08,52461,,
SaudiArabia,2023-04-08,"
        45,335,851
      ",,
Senegal,2023-04-08,1294129,,
Serbia,2023-04-08,12.668.317,,
Seychelles,2023-04-08,21504,,
SierraLeone,2023-04-08,448343,,
Singapore,2023-04-08,,,
Slovakia,2023-04-08,,,
Slovenia,2023-04-08,20174688,2849325,17325363
Somalia,2023-04-08,514985,,
SouthAfrica,2023-04-08,26650151,,
SouthSudan,2023-04-08,423817,,
Spain,2023-04-08,100653023,62705726,37947297
SriLanka,2023-04-08,7715905,6524460,1191445
Sudan,2023-04-08,562941,,
Switzerland,2023-04-08,,,
Taiwan,2023-04-08,,,
Thailand,2023-04-08,25688904,,
TheGambia,2023-04-08,177129,,
Togo,2023-04-08,804590,,
Tunisia,2023-04-08,4983949,,
Turkey,2023-04-08,,,
Uganda,2023-04-08,2956433,,
Ukraine,2023-04-08,,,
UnitedKingdom,2023-04-08,,,
UnitedRepublicofTanzania,2023-04-08,550183,,
Uruguay,2023-04-08,,,
Venezuela,2023-04-08,{},,
WesternSahara,2023-04-08,3943,,
Zambia,2023-04-08,3785405,,
Zimbabwe,2023-04-08,2578048,,
