country,date,tests_cumulative,tests
Algeria,2021-01-04,"230,553",
Angola,2021-01-04,"544,783",
Armenia,2021-01-04, 597504,
Australia,2021-01-04,"328,772",
Austria,2021-01-04,3.780.489,
Azerbaijan,2021-01-04,"2,210,426",
Bangladesh,2021-01-04,3260327,
Benin,2021-01-04,"379,760",
Bermuda,2021-01-04,143935,
BosniaandHerzegovina,2021-01-04,346092,
Botswana,2021-01-04,"544,167",
Brunei,2021-01-04,"83,176 tests",
Bulgaria,2021-01-04,,
BurkinaFaso,2021-01-04,"98,592",
Burundi,2021-01-04,"76,962",
Cameroon,2021-01-04,"659,314",
Canada,2021-01-04,"14,041,448",
CapeVerde,2021-01-04,"107,817",
CentralAfricanRepublic,2021-01-04,"35,303",
Chad,2021-01-04,"68,217",
Chile,2021-01-04,6.577.973,
Comoros,2021-01-04,"6,227",
Congo,2021-01-04,"72,766",
CotedIvoire,2021-01-04,"256,649",
Croatia,2021-01-04,"U protekla 24 sata zabilježeno je 696 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 6.444. Među njima su 2.453 pacijenta na bolničkom liječenju, od toga je na respiratoru 211 pacijenta. U protekla 24 sata oporavile su se 1.142 osobe, a testirano je njih 5.611.",
Cyprus,2021-01-04,,
Czechia,2021-01-04,3 831 988,
DemocraticRepublicoftheCongo,2021-01-04,"95,443",
Djibouti,2021-01-04,"100,748",
Ecuador,2021-01-04,755.929,
Egypt,2021-01-04,"1,000,000",
EquatorialGuinea,2021-01-04,"76,864",
Eritrea,2021-01-04,"23,693",
Estonia,2021-01-04,,
Eswatini,2021-01-04,"94,880",
Ethiopia,2021-01-04,"1,811,578",
FaroeIslands,2021-01-04,,201.388
Finland,2021-01-04,2 466 500,
France,2021-01-04,"36 125 326
Tests réalisés",
Gabon,2021-01-04,"371,281",
Ghana,2021-01-04,"671,458",
Greenland,2021-01-04,15.677,
Guatemala,2021-01-04,"642,654",
Guinea,2021-01-04,"304,872",
GuineaBissau,2021-01-04,"36,588",
Hungary,2021-01-04,2 691 904,
Iceland,2021-01-04,239.792,
India,2021-01-04,"17,48,99,783",
Indonesia,2021-01-04,3.907.273,
Ireland,2021-01-04,"2,422,403",
Jamaica,2021-01-04,,
Japan,2021-01-04,,
Kenya,2021-01-04,"1,050,984",
Latvia,2021-01-04,889369,
Lesotho,2021-01-04,,
Liberia,2021-01-04,"51,745",
Libya,2021-01-04,"551,762",
Lithuania,2021-01-04,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1651623,
Madagascar,2021-01-04,"100,305",
Malawi,2021-01-04,"87,142",
Mali,2021-01-04,,
Mauritania,2021-01-04,"148,371",
Mauritius,2021-01-04,"301,345",
Morocco,2021-01-04,"4,486,984",
Mozambique,2021-01-04,"274,746",
Namibia,2021-01-04,"211,819",
Nepal,2021-01-04,,
NewZealand,2021-01-04,"1,414,422",
Niger,2021-01-04,"63,239",
Nigeria,2021-01-04,"955,429",
NorthMacedonia,2021-01-04,"400,441",
Norway,2021-01-04,,
OccupiedPalestinianTerritory,2021-01-04,,
Qatar,2021-01-04,1252433,
RepublicofKorea,2021-01-04,"4,376,608",
Rwanda,2021-01-04,"735,467",
SaintLucia,2021-01-04,,
SaoTomeandPrincipe,2021-01-04,"7,498",
Senegal,2021-01-04,"283,412",
Seychelles,2021-01-04,"21,504",
SierraLeone,2021-01-04,"65,275",
Singapore,2021-01-04,"5,426,351",
Slovakia,2021-01-04,1 454 728,
Somalia,2021-01-04,"26,509",
SouthAfrica,2021-01-04,"6,706,231",
Southsudan,2021-01-04,"105,002",
SriLanka,2021-01-04,1275736,
Sudan,2021-01-04,"158,804",
Switzerland,2021-01-04,3 645 656,
Taiwan,2021-01-04,"290,540",
Thegambia,2021-01-04,"30,329",
Togo,2021-01-04,"179,810",
Tunisia,2021-01-04,"625,762",
Turkey,2021-01-04,24.950.829,
US,2021-01-04,,
Uganda,2021-01-04,"753,602",
Ukraine,2021-01-04,5 610 003,
UnitedArabEmirates,2021-01-04,,
UnitedKingdom,2021-01-04,"The website is loading. Please wait.
Value: — Abstract information: Cumulative total number of virus tests conducted up to (where available) the day of the latest update.
Click for additional details.",
Unitedrepublicoftanzania,2021-01-04,"3,880",
WesternSahara,2021-01-04,122,
Zambia,2021-01-04,"616,868",
Zimbabwe,2021-01-04,"246,323",
