country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-16,,,
Albania,2021-10-16,1257173,,
Algeria,2021-10-16,230553,,
Andorra,2021-10-16,217286,,
Angola,2021-10-16,1047832,,
AntiguaandBarbuda,2021-10-16,16700,,
Argentina,2021-10-16,24478432,,
Armenia,2021-10-16,,,
Australia,2021-10-16,"40,879,419",,
Austria,2021-10-16,92.324.938,22.371.631,69.953.307
Azerbaijan,2021-10-16,"5,000,973",,
Bahrain,2021-10-16,6672937,,
Bangladesh,2021-10-16,,,
Barbados,2021-10-16,,,
Belarus,2021-10-16,9 076 450,,
Belgium,2021-10-16,"20,730,999",,
Belize,2021-10-16,"278,894",,
Bermuda,2021-10-16,566212,,
BosniaandHerzegovina,2021-10-16,889917,,
Botswana,2021-10-16,1788867,,
Brazil,2021-10-16,62.071.065,,
Brunei,2021-10-16,,,
Bulgaria,2021-10-16,,,
BurkinaFaso,2021-10-16,254240,,
Burundi,2021-10-16,793743,,
Cambodia,2021-10-16,,,
Cameroon,2021-10-16,2096403,,
Canada,2021-10-16,"44,641,851",,
CapeVerde,2021-10-16,356592,,
CentralAfricanRepublic,2021-10-16,67759,,
Chad,2021-10-16,162947,,
Chile,2021-10-16,22.673.969,967.002,59.146
Colombia,2021-10-16,,,
Comoros,2021-10-16,6227,,
Congo,2021-10-16,241942,,
CostaRica,2021-10-16,2499610,,
CotedIvoire,2021-10-16,1055780,,
Cuba,2021-10-16,,,
Czechia,2021-10-16,39263872,11134219,28129653
DemocraticRepublicoftheCongo,2021-10-16,390480,,
Denmark,2021-10-16,,,
Djibouti,2021-10-16,230284,,
Ecuador,2021-10-16,1’878.768,,
Egypt,2021-10-16,3899365,,
ElSalvador,2021-10-16,1221446,,
EquatorialGuinea,2021-10-16,231798,,
Eritrea,2021-10-16,23693,,
Estonia,2021-10-16,2 020 399,,
Eswatini,2021-10-16,376830,,
Ethiopia,2021-10-16,3591360,,
FaroeIslands,2021-10-16,449054,,
Fiji,2021-10-16,,,
Finland,2021-10-16,7348462,,
France,2021-10-16,"149 612 727
Tests réalisés",,
Gabon,2021-10-16,1275341,,
Ghana,2021-10-16,1781277,,
Greece,2021-10-16,ΣΥΝΟΛΟ: 23.121.581,11.891,148.508
Greenland,2021-10-16,56.347,,
Grenada,2021-10-16,56102,NA,NA
Guatemala,2021-10-16,"2,744,895",,
Guinea,2021-10-16,580803,,
GuineaBissau,2021-10-16,100498,,
Hungary,2021-10-16,7 127 710,,
Iceland,2021-10-16,1027458,,
India,2021-10-16,"58,98,35,258*",,
Indonesia,2021-10-16,"43,163,674","PCR + TCM=26,919,279 ","ANTIGEN=16,244,395 "
Iran,2021-10-16,,,
Ireland,2021-10-16,,,
Italy,2021-10-16,"97343369,","61765276,",:35578093
Jordan,2021-10-16,,,
Kenya,2021-10-16,2630712,,
Kosovo,2021-10-16,,,
Latvia,2021-10-16,183 239,,
Lebanon,2021-10-16,"4,731,376",,
Lesotho,2021-10-16,226374,,
Liberia,2021-10-16,139824,,
Libya,2021-10-16,1705091,,
Lithuania,2021-10-16,,,
Madagascar,2021-10-16,249510,,
Malawi,2021-10-16,417798,,
Mali,2021-10-16,441348,,
Malta,2021-10-16,,,
Mauritania,2021-10-16,574420,,
Mauritius,2021-10-16,359627,,
Mexico,2021-10-16,11035519,,
Morocco,2021-10-16,8965026,,
Mozambique,2021-10-16,925600,,
Myanmar,2021-10-16,,,
Namibia,2021-10-16,727230,,
Nepal,2021-10-16,4313858,,
Netherlands,2021-10-16,19002219,NA,NA
NewCaledonia,2021-10-16,,,
NewZealand,2021-10-16,"3,725,599",,
Niger,2021-10-16,164125,,
Nigeria,2021-10-16,3142971,,
NorthMacedonia,2021-10-16,"1,257,522",,
Norway,2021-10-16,7917825,,
OccupiedPalestinianterritory,2021-10-16,,,
Pakistan,2021-10-16,,,
PapuaNewGuinea,2021-10-16,,,
Peru,2021-10-16,,,
Portugal,2021-10-16,Testes(PCR+Antigénio)19249013,,
Qatar,2021-10-16,2751612,,
RepublicofKorea,2021-10-16,"15,198,192",,
Romania,2021-10-16,13858256,9979566,3878690
Rwanda,2021-10-16,2971288,,
SaintKittsandNevis,2021-10-16,,,
SaintLucia,2021-10-16,"82,868",,
SanMarino,2021-10-16,,,
SaoTomeandPrincipe,2021-10-16,27183,,
SaudiArabia,2021-10-16,"29,701,762",,
Senegal,2021-10-16,829083,,
Serbia,2021-10-16,"5,984,140",,
Seychelles,2021-10-16,21504,,
SierraLeone,2021-10-16,228496,,
Singapore,2021-10-16,,,
Slovakia,2021-10-16,,,
Slovenia,2021-10-16,,,
Somalia,2021-10-16,241124,,
SouthAfrica,2021-10-16,18122698,,
SouthSudan,2021-10-16,240071,,
Spain,2021-10-16,60931022,42676882,17325690
SriLanka,2021-10-16,5930104,,
Sudan,2021-10-16,294629,,
Switzerland,2021-10-16,11286658,8112825,3173833
Taiwan,2021-10-16,"6,995,534",,
Thailand,2021-10-16,14552092,,
TheGambia,2021-10-16,110641,,
Togo,2021-10-16,531730,,
Tunisia,2021-10-16,3016993,,
Turkey,2021-10-16,,,
Uganda,2021-10-16,1742981,,
Ukraine,2021-10-16,13 524 231,,
UnitedArabEmirates,2021-10-16,88935257,,
UnitedKingdom,2021-10-16,315255119,,
UnitedRepublicofTanzania,2021-10-16,297169,,
Uruguay,2021-10-16,,,
US,2021-10-16,637224924,,
Venezuela,2021-10-16,{},,
WesternSahara,2021-10-16,3943,,
Zambia,2021-10-16,2538613,,
Zimbabwe,2021-10-16,1460055,,
