country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-28,,,
Albania,2022-05-28,1827113,,
Algeria,2022-05-28,230553,,
Angola,2022-05-28,1618311,,
AntiguaandBarbuda,2022-05-28,16700,,
Argentina,2022-05-28,,,
Armenia,2022-05-28,Ընդհանուր թեստեր-3089295,,
Australia,2022-05-28,"71,659,625",,
Austria,2022-05-28,,,
Azerbaijan,2022-05-28,,,
Bahrain,2022-05-28,9833396,,
Bangladesh,2022-05-28,"14,096,276",,
Barbados,2022-05-28,,,
Belarus,2022-05-28,,,
Belgium,2022-05-28,"34,042,001",,
Belize,2022-05-28,,,
Benin,2022-05-28,604310,,
Bermuda,2022-05-28,912963,,
BosniaandHerzegovina,2022-05-28,1269134,,
Botswana,2022-05-28,2285160,,
Brazil,2022-05-28,70923215,,
Bulgaria,2022-05-28,9 990 265,,
BurkinaFaso,2022-05-28,324773,,
Burundi,2022-05-28,1573240,,
Cambodia,2022-05-28,,,
Cameroon,2022-05-28,2717815,,
Canada,2022-05-28,"61,799,873",,
CapeVerde,2022-05-28,487257,,
CentralAfricanRepublic,2022-05-28,92744,,
Chad,2022-05-28,216097,,
Chile,2022-05-28,38.423.859,34.183.928,4.239.931
Colombia,2022-05-28,34922533,20714036,14208497
Comoros,2022-05-28,100289,,
Congo,2022-05-28,395040,,
CostaRica,2022-05-28,4575910,,
CotedIvoire,2022-05-28,1519819,,
Cuba,2022-05-28,,,
Czechia,2022-05-28,55397324,21849999,33547325
DemocraticRepublicoftheCongo,2022-05-28,1025393,,
Denmark,2022-05-28,,,
Djibouti,2022-05-28,309732,,
Ecuador,2022-05-28,2’470.170,,
Egypt,2022-05-28,6122287,,
ElSalvador,2022-05-28,"  2,168,616",,
EquatorialGuinea,2022-05-28,323368,,
Eritrea,2022-05-28,23693,,
Estonia,2022-05-28,3 370 093,,
Eswatini,2022-05-28,542305,,
Ethiopia,2022-05-28,4882449,,
FaroeIslands,2022-05-28,777845,,
Fiji,2022-05-28," 526,353 ",,
Finland,2022-05-28,10 911 396,,
France,2022-05-28,"272 775 929
Tests réalisés",,
Gabon,2022-05-28,1595381,,
Ghana,2022-05-28,2447976,,
Greece,2022-05-28,ΣΥΝΟΛΟ: 82.402.752,9.383,70.714
Guatemala,2022-05-28,"4,644,584",,
Guinea,2022-05-28,692527,,
GuineaBissau,2022-05-28,138599,,
Hungary,2022-05-28,11 394 556,,
Iceland,2022-05-28,1936571,,
India,2022-05-28,,,
Indonesia,2022-05-28,"98,544,606","PCR + TCM=41,045,362 ","ANTIGEN=57,499,244 "
Iran,2022-05-28,"52,175,630 ",,
Ireland,2022-05-28,"12,216,378",,
Italy,2022-05-28,"220643937,","92253870,",:128390067
Japan,2022-05-28,49974179,,
Jordan,2022-05-28,,,
Kenya,2022-05-28,3655967,,
Kosovo,2022-05-28,,,
Latvia,2022-05-28,7211952,,
Lebanon,2022-05-28,"4,731,376",,
Lesotho,2022-05-28,453475,,
Liberia,2022-05-28,139824,,
Libya,2022-05-28,2581124,,
Lithuania,2022-05-28,8696934,6566474,2130460
Madagascar,2022-05-28,428492,,
Malawi,2022-05-28,582844,,
Mali,2022-05-28,695394,,
Mauritania,2022-05-28,960944,,
Mauritius,2022-05-28,1282514,,
Mexico,2022-05-28,15954097,,
Morocco,2022-05-28,11631277,,
Mozambique,2022-05-28,1326300,,
Myanmar,2022-05-28,"8,184,378",,
Namibia,2022-05-28,1035270,,
Nepal,2022-05-28,5697004,,
NewZealand,2022-05-28,"7,178,172",,
Niger,2022-05-28,254538,,
Nigeria,2022-05-28,5160280,,
NorthMacedonia,2022-05-28,"1,851,960",,
OccupiedPalestinianterritory,2022-05-28,"3,078,533",,
Pakistan,2022-05-28,,,
PapuaNewGuinea,2022-05-28,"249, 149",,
Peru,2022-05-28,"30,265,672",,
Portugal,2022-05-28,"














        Testes (PCR + Antigénio)
      










        42 588 488
      



 




",,
Qatar,2022-05-28,3532573,,
RepublicofKorea,2022-05-28,,,
Romania,2022-05-28,,,
Rwanda,2022-05-28,5386505,,
SaintKittsandNevis,2022-05-28,81085,,
SanMarino,2022-05-28,155.725,,
SaoTomeandPrincipe,2022-05-28,42332,,
SaudiArabia,2022-05-28,"42,476,760",,
Senegal,2022-05-28,1168592,,
Serbia,2022-05-28,"9,693,379",,
Seychelles,2022-05-28,21504,,
SierraLeone,2022-05-28,420995,,
Singapore,2022-05-28,62805959,23972659,38833300
Slovakia,2022-05-28,51169349,7145153,44024196
Slovenia,2022-05-28,18581772,2665841,15915931
Somalia,2022-05-28,400466,,
SouthAfrica,2022-05-28,25187804,,
SouthSudan,2022-05-28,395064,,
Spain,2022-05-28,92220315,,
SriLanka,2022-05-28,7694532,6511534,1182998
Sudan,2022-05-28,562941,,
Switzerland,2022-05-28,21 538 651,16 278 619,5 260 032
Taiwan,2022-05-28,"18,021,468",,
Thailand,2022-05-28,23931655,,
TheGambia,2022-05-28,155686,,
Togo,2022-05-28,739711,,
Tunisia,2022-05-28,4618974,,
Turkey,2022-05-28,147.719.809,,
Uganda,2022-05-28,2681702,,
UnitedArabEmirates,2022-05-28,161860022,,
UnitedKingdom,2022-05-28,"514,605,757",,
UnitedRepublicofTanzania,2022-05-28,455776,,
Uruguay,2022-05-28,,,
US,2022-05-28,959667340,,
Venezuela,2022-05-28,{},,
WesternSahara,2022-05-28,3943,,
Zambia,2022-05-28,3477256,,
Zimbabwe,2022-05-28,2324387,,
