country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-21,,,
Albania,2021-12-21,1444522,,
Algeria,2021-12-21,230553,,
Andorra,2021-12-21,259560,,
Angola,2021-12-21,1232382,,
AntiguaandBarbuda,2021-12-21,16700,,
Argentina,2021-12-21,,,
Armenia,2021-12-21,,,
Australia,2021-12-21,"52,202,944",,
Austria,2021-12-21,118.149.583,40.243.130,77.906.453
Azerbaijan,2021-12-21,"5,767,538",,
Bahrain,2021-12-21,7796697,,
Bangladesh,2021-12-21,,,
Barbados,2021-12-21,,,
Belarus,2021-12-21,10 842221,,
Belgium,2021-12-21,"26,522,253",,
Belize,2021-12-21,"363,915",,
Bermuda,2021-12-21,679407,,
BosniaandHerzegovina,2021-12-21,1025197,,
Botswana,2021-12-21,1985958,,
Brazil,2021-12-21,,,
Brunei,2021-12-21,,,
Bulgaria,2021-12-21,,,
BurkinaFaso,2021-12-21,286084,,
Burundi,2021-12-21,974504,,
Cambodia,2021-12-21,,,
Cameroon,2021-12-21,2270108,,
Canada,2021-12-21,"50,781,760",,
CapeVerde,2021-12-21,385296,,
CentralAfricanRepublic,2021-12-21,74519,,
Chad,2021-12-21,180347,,
Chile,2021-12-21,26.845.735,1.449.083,4.066
Colombia,2021-12-21,,,
Comoros,2021-12-21,6227,,
Congo,2021-12-21,301494,,
CostaRica,2021-12-21,2923602,,
CotedIvoire,2021-12-21,1194265,,
Cuba,2021-12-21,,,
Czechia,2021-12-21,46258514,15694004,30564510
DemocraticRepublicoftheCongo,2021-12-21,846704,,
Denmark,2021-12-21,,,
Djibouti,2021-12-21,254217,,
Ecuador,2021-12-21,2’103.013,,
Egypt,2021-12-21,5744007,,
ElSalvador,2021-12-21,1221446,,
EquatorialGuinea,2021-12-21,264708,,
Eritrea,2021-12-21,23693,,
Estonia,2021-12-21,2 448 373,,
Eswatini,2021-12-21,432680,,
Ethiopia,2021-12-21,3981630,,
FaroeIslands,2021-12-21,619434,,
Fiji,2021-12-21,,,
Finland,2021-12-21,8491796,,
France,2021-12-21,"181 854 036
Tests réalisés",,
Gabon,2021-12-21,1459776,,
Ghana,2021-12-21,2055702,,
Greece,2021-12-21,ΣΥΝΟΛΟ: 43.599.189,30.878,524.503
Greenland,2021-12-21,56.347,,
Grenada,2021-12-21,90804,NA,NA
Guatemala,2021-12-21,"3,222,269",,
Guinea,2021-12-21,588353,,
GuineaBissau,2021-12-21,109741,,
Hungary,2021-12-21,9 021 858,,
Iceland,2021-12-21,1247956,,
India,2021-12-21,"66,61,26,659*",,
Indonesia,2021-12-21,"60,784,337","PCR + TCM=31,143,691 ","ANTIGEN=29,640,646 "
Iran,2021-12-21,,,
Ireland,2021-12-21,,,
Italy,2021-12-21,"131557823,","70810613,",:60747210
Jordan,2021-12-21,,,
Kenya,2021-12-21,2933764,,
Kosovo,2021-12-21,"1,354,329",,
Latvia,2021-12-21,,,
Lebanon,2021-12-21,"4,731,376",,
Lesotho,2021-12-21,296569,,
Liberia,2021-12-21,139824,,
Libya,2021-12-21,1963175,,
Lithuania,2021-12-21,6756730,4921847,1834883
Madagascar,2021-12-21,265859,,
Malawi,2021-12-21,463170,,
Mali,2021-12-21,523594,,
Malta,2021-12-21,,,
Mauritania,2021-12-21,687668,,
Mauritius,2021-12-21,359627,,
Mexico,2021-12-21,12177063,,
Morocco,2021-12-21,9706089,,
Mozambique,2021-12-21,1028872,,
Myanmar,2021-12-21,,,
Namibia,2021-12-21,842897,,
Nepal,2021-12-21,4784231,,
Netherlands,2021-12-21,24279443,NA,NA
NewCaledonia,2021-12-21,,,
NewZealand,2021-12-21,"5,434,847",,
Niger,2021-12-21,199532,,
Nigeria,2021-12-21,3720781,,
NorthMacedonia,2021-12-21,"1,511,884",,
Norway,2021-12-21,9107486,,
OccupiedPalestinianterritory,2021-12-21,,,
Pakistan,2021-12-21,,,
PapuaNewGuinea,2021-12-21,,,
Peru,2021-12-21,,,
Portugal,2021-12-21,Testes(PCR+Antigénio),,
Qatar,2021-12-21,3115292,,
RepublicofKorea,2021-12-21,,,
Romania,2021-12-21,16753436,10953635,5799801
Rwanda,2021-12-21,3811370,,
SaintKittsandNevis,2021-12-21,,,
SaintLucia,2021-12-21,"104,699",,
SanMarino,2021-12-21,,,
SaoTomeandPrincipe,2021-12-21,29036,,
SaudiArabia,2021-12-21,"32,471,081",,
Senegal,2021-12-21,913463,,
Serbia,2021-12-21,"7,093,043",,
Seychelles,2021-12-21,21504,,
SierraLeone,2021-12-21,259958,,
Singapore,2021-12-21,,,
Slovakia,2021-12-21,,,
Slovenia,2021-12-21,,,
Somalia,2021-12-21,385525,,
SouthAfrica,2021-12-21,20719331,,
SouthSudan,2021-12-21,278897,,
Spain,2021-12-21,69522344,,
SriLanka,2021-12-21,6616772,,
Sudan,2021-12-21,562941,,
Switzerland,2021-12-21,14 123 609,10 250 569,3 873 040
Taiwan,2021-12-21,"8,999,149",,
Thailand,2021-12-21,17351952,,
TheGambia,2021-12-21,128407,,
Togo,2021-12-21,600962,,
Tunisia,2021-12-21,3270912,,
Turkey,2021-12-21,,,
Uganda,2021-12-21,2066294,,
Ukraine,2021-12-21,16 532 593,,
UnitedArabEmirates,2021-12-21,107801867,,
UnitedKingdom,2021-12-21,386789337,,
UnitedRepublicofTanzania,2021-12-21,297169,,
Uruguay,2021-12-21,,,
US,2021-12-21,737493658,,
Venezuela,2021-12-21,{},,
WesternSahara,2021-12-21,3943,,
Zambia,2021-12-21,2838777,,
Zimbabwe,2021-12-21,1780757,,
