country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-19,,,
Albania,2022-10-19,1991016,,
Algeria,2022-10-19,230553,,
Angola,2022-10-19,2963203,,
AntiguaandBarbuda,2022-10-19,16700,,
Argentina,2022-10-19,,,
Armenia,2022-10-19,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-19,,,
Austria,2022-10-19,,,
Azerbaijan,2022-10-19,"7,293,381",,
Bahrain,2022-10-19,10446484,,
Bangladesh,2022-10-19,,,
Barbados,2022-10-19," 765,378 ",,
Belarus,2022-10-19,13 646641,,
Belgium,2022-10-19,"35,824,675",,
Belize,2022-10-19,"572,900",,
Benin,2022-10-19,604310,,
Bermuda,2022-10-19,1011510,,
BosniaandHerzegovina,2022-10-19,1337533,,
Botswana,2022-10-19,2285160,,
Brazil,2022-10-19,,,
Bulgaria,2022-10-19,10 650 401,,
BurkinaFaso,2022-10-19,324773,,
Burundi,2022-10-19,1891031,,
Cambodia,2022-10-19,,,
Cameroon,2022-10-19,3363346,,
Canada,2022-10-19,"65,412,557",,
CapeVerde,2022-10-19,545945,,
CentralAfricanRepublic,2022-10-19,107625,,
Chad,2022-10-19,222223,,
Chile,2022-10-19,45.692.413,38.741.757,6.950.656
Colombia,2022-10-19,36654229,21403853,15250376
Comoros,2022-10-19,108290,,
Congo,2022-10-19,427241,,
CostaRica,2022-10-19,4659757,,
CotedIvoire,2022-10-19,1637138,,
Cuba,2022-10-19,14174879,,
Czechia,2022-10-19,56403387,22381506,34021881
DemocraticRepublicoftheCongo,2022-10-19,1126334,,
Denmark,2022-10-19,128549994,67087895,61462099
Djibouti,2022-10-19,352974,,
Ecuador,2022-10-19,2’470.170,,
Egypt,2022-10-19,12447200,,
ElSalvador,2022-10-19," 2,610,114",,
EquatorialGuinea,2022-10-19,389583,,
Eritrea,2022-10-19,23693,,
Estonia,2022-10-19,3543988,,
Eswatini,2022-10-19,562990,,
Ethiopia,2022-10-19,5289299,,
FaroeIslands,2022-10-19,777845,,
Fiji,2022-10-19," 663,021 ",,
Finland,2022-10-19,11 581 841,,
France,2022-10-19,"272 775 929
Tests réalisés",,
Gabon,2022-10-19,1618431,,
Ghana,2022-10-19,2512490,,
Greece,2022-10-19,ΣΥΝΟΛΟ: 96.230.669,68.358,625.813
Guatemala,2022-10-19,6029689,,
Guinea,2022-10-19,742480,,
GuineaBissau,2022-10-19,145231,,
Hungary,2022-10-19,,,
Iceland,2022-10-19,,,
India,2022-10-19,"89,89,26,887*",,
Indonesia,2022-10-19,"109,807,776","PCR + TCM=44,339,781 ","ANTIGEN=65,467,995 "
Iran,2022-10-19,,,
Ireland,2022-10-19,,,
Italy,2022-10-19,"250486252,","97565623,",:152920629
Japan,2022-10-19,76367315,,
Jordan,2022-10-19,,,
Kenya,2022-10-19,3907396,,
Kosovo,2022-10-19,"1,977,977",,
Latvia,2022-10-19,7681809,,
Lebanon,2022-10-19,"4,731,376",,
Lesotho,2022-10-19,484714,,
Liberia,2022-10-19,139824,,
Libya,2022-10-19,2589195,,
Lithuania,2022-10-19,8912903,6600925,2311978
Madagascar,2022-10-19,513521,,
Malawi,2022-10-19,618640,,
Mali,2022-10-19,793049,,
Mauritania,2022-10-19,1109467,,
Mauritius,2022-10-19,1282782,,
Mexico,2022-10-19,18526410,,
Morocco,2022-10-19,12626023,,
Mozambique,2022-10-19,1398309,,
Myanmar,2022-10-19,,,
Namibia,2022-10-19,1076248,,
Nepal,2022-10-19,5950161,,
NewZealand,2022-10-19,"7,578,357",,
Niger,2022-10-19,285785,,
Nigeria,2022-10-19,5593537,,
NorthMacedonia,2022-10-19,,,
OccupiedPalestinianterritory,2022-10-19,"3,078,533",,
Pakistan,2022-10-19,"30,570,862",,
Peru,2022-10-19,"35,348,161",,
Portugal,2022-10-19,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-19,4005578,,
RepublicofKorea,2022-10-19,,,
Romania,2022-10-19,23400420,13170598,10229822
Rwanda,2022-10-19,5823208,,
SaintKittsandNevis,2022-10-19,126742,,
SaintLucia,2022-10-19,"212,132",,
SanMarino,2022-10-19, 177.716,,
SaoTomeandPrincipe,2022-10-19,49744,,
SaudiArabia,2022-10-19,"44,473,328",,
Senegal,2022-10-19,1273585,,
Serbia,2022-10-19,"11,244,249",,
Seychelles,2022-10-19,21504,,
SierraLeone,2022-10-19,445804,,
Singapore,2022-10-19,,,
Slovakia,2022-10-19,,,
Slovenia,2022-10-19,19406866,2758328,16648538
Somalia,2022-10-19,514985,,
SouthAfrica,2022-10-19,26174429,,
SouthSudan,2022-10-19,423817,,
Spain,2022-10-19,97630265,61162537,36467728
SriLanka,2022-10-19,7715905,6524460,1191445
Sudan,2022-10-19,562941,,
Switzerland,2022-10-19,23 060 264,17 422 589,5 637 675
Taiwan,2022-10-19,"27,192,055",,
Thailand,2022-10-19,25527782,,
TheGambia,2022-10-19,177129,,
Togo,2022-10-19,795724,,
Tunisia,2022-10-19,4958678,,
Turkey,2022-10-19,152.419.471,,
Uganda,2022-10-19,2956433,,
Ukraine,2022-10-19,19 521 252,,
UnitedKingdom,2022-10-19,,,
UnitedRepublicofTanzania,2022-10-19,550183,,
Uruguay,2022-10-19,,,
Venezuela,2022-10-19,{},,
WesternSahara,2022-10-19,3943,,
Zambia,2022-10-19,3743009,,
Zimbabwe,2022-10-19,2529087,,
