country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-06,,,
Albania,2021-07-06,822310,,
Algeria,2021-07-06,230553,,
Andorra,2021-07-06,198055,,
Angola,2021-07-06,634923,,
AntiguaandBarbuda,2021-07-06,16700,,
Argentina,2021-07-06,17191657,,
Armenia,2021-07-06,Ընդհանուր թեստեր - 1209287,,
Australia,2021-07-06,"21,450,495",,
Austria,2021-07-06,57.285.297,13.071.600,44.213.697
Azerbaijan,2021-07-06,"3,802,992",,
Bahrain,2021-07-06,5100599,,
Bangladesh,2021-07-06,6794193,,
Barbados,2021-07-06,,,
Belarus,2021-07-06,6 886 194,,
Belgium,2021-07-06,"15,597,255",,
Belize,2021-07-06,"159,538",,
Bermuda,2021-07-06,326621,,
BosniaandHerzegovina,2021-07-06,724193,,
Botswana,2021-07-06,1282735,,
Brazil,2021-07-06,,,
Brunei,2021-07-06,"142,783 tests",,
Bulgaria,2021-07-06,3 256 320,,
BurkinaFaso,2021-07-06,201149,,
Burundi,2021-07-06,320296,,
Cambodia,2021-07-06,1397664,,
Cameroon,2021-07-06,1751774,,
Canada,2021-07-06,"37,043,709",,
CapeVerde,2021-07-06,244826,,
CentralAfricanRepublic,2021-07-06,57060,,
Chad,2021-07-06,132364,,
Chile,2021-07-06,17.328.099,16.937.808,390.291
Colombia,2021-07-06,20435119,13513159,6921960
Comoros,2021-07-06,6227,,
Congo,2021-07-06,162989,,
CostaRica,2021-07-06,nd,,
CotedIvoire,2021-07-06,699078,,
Cuba,2021-07-06,,,
Czechia,2021-07-06,30361084,8196501,22164583
DemocraticRepublicoftheCongo,2021-07-06,185695,,
Denmark,2021-07-06,70459370,36570384,33888986
Djibouti,2021-07-06,171761,,
Ecuador,2021-07-06,1’560.980,,
Egypt,2021-07-06,3003994,,
ElSalvador,2021-07-06,"  1,079,417",,
EquatorialGuinea,2021-07-06,156103,,
Eritrea,2021-07-06,23693,,
Estonia,2021-07-06,1 541 785,,
Eswatini,2021-07-06,236397,,
Ethiopia,2021-07-06,2845263,,
FaroeIslands,2021-07-06,318.521,,
Fiji,2021-07-06,,,
Finland,2021-07-06,5 421 300,,
France,2021-07-06,"94 985 555
Tests réalisés",,
Gabon,2021-07-06,873543,,
Ghana,2021-07-06,1252073,,
Greece,2021-07-06,ΣΥΝΟΛΟ: 10.880.425,15.656,50.808
Greenland,2021-07-06,,,
Grenada,2021-07-06,28684,NA,NA
Guatemala,2021-07-06,,,
Guinea,2021-07-06,472682,,
GuineaBissau,2021-07-06,72332,,
Hungary,2021-07-06,6 168 335,,
Iceland,2021-07-06,716016,,
India,2021-07-06,"42,14,24,881*",,
Indonesia,2021-07-06,"20,783,105","PCR + TCM = 17,066,516 ","ANTIGEN = 3,716,589 "
Iran,2021-07-06,,,
Ireland,2021-07-06,"4,729,538",,
Italy,2021-07-06,"72607758,","52306087,",:20301671
Jordan,2021-07-06,,,
Kenya,2021-07-06,1940066,,
LaoPeoplesDemocraticRepublic,2021-07-06,"305,013",,
Latvia,2021-07-06,2 900 408,,
Lebanon,2021-07-06,"4,731,376",,
Lesotho,2021-07-06,109260,,
Liberia,2021-07-06,116349,,
Libya,2021-07-06,1095471,,
Lithuania,2021-07-06,3946341,3287084,659257
Madagascar,2021-07-06,212708,,
Malawi,2021-07-06,264148,,
Mali,2021-07-06,315037,,
Malta,2021-07-06,"998,866",,
Mauritania,2021-07-06,349773,,
Mauritius,2021-07-06,358675,,
Mexico,2021-07-06,7586118,,
Morocco,2021-07-06,6243260,,
Mozambique,2021-07-06,588470,,
Myanmar,2021-07-06,,,
Namibia,2021-07-06,513983,,
Nepal,2021-07-06,3383544,,
Netherlands,2021-07-06,16021577,NA,NA
NewCaledonia,2021-07-06,35 973,,
NewZealand,2021-07-06,"2,322,228",,
Niger,2021-07-06,116868,,
Nigeria,2021-07-06,2266591,,
NorthMacedonia,2021-07-06,"889,770",,
Norway,2021-07-06,"6,318,894",,
OccupiedPalestinianterritory,2021-07-06,,,
Pakistan,2021-07-06,,,
PapuaNewGuinea,2021-07-06,,,
Peru,2021-07-06,,,
Portugal,2021-07-06,"














        Testes (PCR + Antigénio)
      










        13.597.315
      



 




",,
Qatar,2021-07-06,2198267,,
RepublicofKorea,2021-07-06,"10,735,716",,
Romania,2021-07-06,,,
Rwanda,2021-07-06,1594197,,
SaintKittsandNevis,2021-07-06,,,
SaintLucia,2021-07-06,"54,749",,
SanMarino,2021-07-06,,,
SaoTomeandPrincipe,2021-07-06,13793,,
SaudiArabia,2021-07-06,"22,483,899",,
Senegal,2021-07-06,570127,,
Serbia,2021-07-06,"4,460,114‬",,
Seychelles,2021-07-06,21504,,
SierraLeone,2021-07-06,181265,,
Singapore,2021-07-06,"14,116,339",,
Slovakia,2021-07-06,40186557,2987321,37199236
Slovenia,2021-07-06,,,
Somalia,2021-07-06,139062,,
SouthAfrica,2021-07-06,12912828,,
SouthSudan,2021-07-06,174045,,
Spain,2021-07-06,48183015,34520531,12520531
SriLanka,2021-07-06,4258220,,
Sudan,2021-07-06,254875,,
Switzerland,2021-07-06,8 459 588,6 628 833,1 830 755
Taiwan,2021-07-06,"2,639,271",,
Thailand,2021-07-06,8926123,,
TheGambia,2021-07-06,75905,,
Togo,2021-07-06,357799,,
Tunisia,2021-07-06,1658544,,
Turkey,2021-07-06,,,
Uganda,2021-07-06,1303509,,
Ukraine,2021-07-06,10 945 216,,
UnitedArabEmirates,2021-07-06,59354430,,
UnitedKingdom,2021-07-06,215863352,,
UnitedRepublicofTanzania,2021-07-06,3880,,
Uruguay,2021-07-06,,,
US,2021-07-06,498057564,,
Venezuela,2021-07-06,{},,
WesternSahara,2021-07-06,1537,,
Zambia,2021-07-06,1836418,,
Zimbabwe,2021-07-06,754086,,
