country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-14,,,
Albania,2022-08-14,1941032,,
Algeria,2022-08-14,230553,,
Angola,2022-08-14,2916037,,
AntiguaandBarbuda,2022-08-14,16700,,
Argentina,2022-08-14,,,
Armenia,2022-08-14,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-14,"77,198,954",,
Austria,2022-08-14,194.398.621,99.650.283,94.748.338
Azerbaijan,2022-08-14,"7,095,150",,
Bahrain,2022-08-14,10220541,,
Bangladesh,2022-08-14,,,
Barbados,2022-08-14," 740, 217 ",,
Belarus,2022-08-14,13 646641,,
Belgium,2022-08-14,"35,150,650",,
Belize,2022-08-14,"572,900",,
Benin,2022-08-14,604310,,
Bermuda,2022-08-14,975264,,
BosniaandHerzegovina,2022-08-14,1308945,,
Botswana,2022-08-14,2285160,,
Brazil,2022-08-14,78641767,,
Bulgaria,2022-08-14,10 343 351,,
BurkinaFaso,2022-08-14,324773,,
Burundi,2022-08-14,1755028,,
Cambodia,2022-08-14,,,
Cameroon,2022-08-14,2771702,,
Canada,2022-08-14,"63,903,010",,
CapeVerde,2022-08-14,526719,,
CentralAfricanRepublic,2022-08-14,100774,,
Chad,2022-08-14,221311,,
Chile,2022-08-14,42.967.318,37.055.097,5.912.221
Colombia,2022-08-14,,,
Comoros,2022-08-14,108290,,
Congo,2022-08-14,427241,,
CostaRica,2022-08-14,4659757,,
CotedIvoire,2022-08-14,1591708,,
Cuba,2022-08-14,14064773,,
Czechia,2022-08-14,55851033,22101367,33749666
DemocraticRepublicoftheCongo,2022-08-14,1074372,,
Denmark,2022-08-14,128061815,66608141,61453674
Djibouti,2022-08-14,336888,,
Ecuador,2022-08-14,2’470.170,,
Egypt,2022-08-14,11950974,,
ElSalvador,2022-08-14," 2,456,913",,
EquatorialGuinea,2022-08-14,365697,,
Eritrea,2022-08-14,23693,,
Estonia,2022-08-14,3460140,,
Eswatini,2022-08-14,557745,,
Ethiopia,2022-08-14,5165571,,
FaroeIslands,2022-08-14,777845,,
Fiji,2022-08-14," 620,185 ",,
Finland,2022-08-14,11 287 299,,
France,2022-08-14,"272 775 929
Tests réalisés",,
Gabon,2022-08-14,1610808,,
Ghana,2022-08-14,2492586,,
Greece,2022-08-14,ΣΥΝΟΛΟ: 90.048.917,76.574,651.799
Guatemala,2022-08-14,5483200,,
Guinea,2022-08-14,729536,,
GuineaBissau,2022-08-14,145231,,
Hungary,2022-08-14,,,
Iceland,2022-08-14,1989882,,
India,2022-08-14,"88,02,82,103*",,
Indonesia,2022-08-14,"105,201,993","PCR + TCM=43,000,656 ","ANTIGEN=62,201,337 "
Iran,2022-08-14,,,
Ireland,2022-08-14,,,
Italy,2022-08-14,"239989072,","95613156,",:144375916
Japan,2022-08-14,64258824,,
Jordan,2022-08-14,16981984,,
Kenya,2022-08-14,3835829,,
Kosovo,2022-08-14,,,
Latvia,2022-08-14,7425966,,
Lebanon,2022-08-14,"4,731,376",,
Lesotho,2022-08-14,475262,,
Liberia,2022-08-14,139824,,
Libya,2022-08-14,2579971,,
Lithuania,2022-08-14,8797970,6585906,2212064
Madagascar,2022-08-14,478036,,
Malawi,2022-08-14,606020,,
Mali,2022-08-14,739596,,
Mauritania,2022-08-14,1062356,,
Mauritius,2022-08-14,1282782,,
Mexico,2022-08-14,17959197,,
Morocco,2022-08-14,12323813,,
Mozambique,2022-08-14,1374117,,
Myanmar,2022-08-14,,,
Namibia,2022-08-14,1062663,,
Nepal,2022-08-14,5853473,,
NewZealand,2022-08-14,"7,431,768",,
Niger,2022-08-14,254538,,
Nigeria,2022-08-14,5441162,,
NorthMacedonia,2022-08-14,,,
Norway,2022-08-14,11214677,NA,NA
OccupiedPalestinianterritory,2022-08-14,"3,078,533",,
Pakistan,2022-08-14,"29,792,091",,
Peru,2022-08-14,"33,058,821",,
Portugal,2022-08-14,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-14,3803900,,
RepublicofKorea,2022-08-14,,,
Romania,2022-08-14,23400420,13170598,10229822
Rwanda,2022-08-14,5686857,,
SaintKittsandNevis,2022-08-14,124000,,
SaintLucia,2022-08-14,"207,316",,
SanMarino,2022-08-14,169.114,,
SaoTomeandPrincipe,2022-08-14,47408,,
SaudiArabia,2022-08-14,"44,008,514",,
Senegal,2022-08-14,1228241,,
Serbia,2022-08-14,"10,445,003",,
Seychelles,2022-08-14,21504,,
SierraLeone,2022-08-14,443778,,
Singapore,2022-08-14,,,
Slovakia,2022-08-14,51238114,7231219,44006895
Slovenia,2022-08-14,18949127,2711737,16237390
Somalia,2022-08-14,514985,,
SouthAfrica,2022-08-14,25975203,,
SouthSudan,2022-08-14,423817,,
Spain,2022-08-14,95993606,60402481,35591125
SriLanka,2022-08-14,7715905,6524460,1191445
Sudan,2022-08-14,562941,,
Switzerland,2022-08-14,22 428 503,16 933 074,5 495 429
Taiwan,2022-08-14,,,
Thailand,2022-08-14,25228202,,
TheGambia,2022-08-14,173863,,
Togo,2022-08-14,776088,,
Tunisia,2022-08-14,4881502,,
Turkey,2022-08-14,151.552.957,,
Uganda,2022-08-14,2858025,,
Ukraine,2022-08-14,19 521 252,,
UnitedKingdom,2022-08-14,The website is loading. Please wait.,,
UnitedRepublicofTanzania,2022-08-14,550183,,
Uruguay,2022-08-14,,,
US,2022-08-14,1004221930,,
Venezuela,2022-08-14,{},,
WesternSahara,2022-08-14,3943,,
Zambia,2022-08-14,3669673,,
Zimbabwe,2022-08-14,2461813,,
