country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-30,,,
Albania,2022-04-30,1806414,,
Algeria,2022-04-30,230553,,
Angola,2022-04-30,1499795,,
AntiguaandBarbuda,2022-04-30,16700,,
Argentina,2022-04-30,,,
Armenia,2022-04-30,Ընդհանուր թեստեր-3051264,,
Australia,2022-04-30,"69,319,689",,
Austria,2022-04-30,183.002.443,90.425.521,92.576.922
Azerbaijan,2022-04-30,"6,814,486",,
Bahrain,2022-04-30,9718604,,
Bangladesh,2022-04-30,,,
Barbados,2022-04-30," 649,047 ",,
Belarus,2022-04-30,13 147723,,
Belgium,2022-04-30,"33,578,699",,
Belize,2022-04-30,"538,960",,
Benin,2022-04-30,604310,,
Bermuda,2022-04-30,876273,,
BosniaandHerzegovina,2022-04-30,1255410,,
Botswana,2022-04-30,2219469,,
Brazil,2022-04-30,70923215,,
Bulgaria,2022-04-30,9 843 550,,
BurkinaFaso,2022-04-30,324773,,
Burundi,2022-04-30,1504807,,
Cambodia,2022-04-30,,,
Cameroon,2022-04-30,2664515,,
Canada,2022-04-30,"60,778,047",,
CapeVerde,2022-04-30,479029,,
CentralAfricanRepublic,2022-04-30,90855,,
Chad,2022-04-30,214107,,
Chile,2022-04-30,37.001.758,33.245.347,3.756.411
Colombia,2022-04-30,34465052,20557437,13907615
Comoros,2022-04-30,6227,,
Congo,2022-04-30,388006,,
CostaRica,2022-04-30,4291131,,
CotedIvoire,2022-04-30,1499410,,
Cuba,2022-04-30,13  707 327,,
Czechia,2022-04-30,55199677,21739419,33460258
DemocraticRepublicoftheCongo,2022-04-30,1003703,,
Denmark,2022-04-30,127196800,65807182,61389618
Djibouti,2022-04-30,305941,,
Ecuador,2022-04-30,2’470.170,,
Egypt,2022-04-30,6122287,,
ElSalvador,2022-04-30,,,
EquatorialGuinea,2022-04-30,312512,,
Eritrea,2022-04-30,23693,,
Estonia,2022-04-30,3 326 696,,
Eswatini,2022-04-30,530100,,
Ethiopia,2022-04-30,4781317,,
FaroeIslands,2022-04-30,777845,,
Fiji,2022-04-30," 506,984 ",,
Finland,2022-04-30,10 720 282,,
France,2022-04-30,"269 085 671
Tests réalisés",,
Gabon,2022-04-30,1593622,,
Ghana,2022-04-30,2435325,,
Greece,2022-04-30,ΣΥΝΟΛΟ: 79.829.956,12.002,157.277
Guatemala,2022-04-30,"4,454,022",,
Guinea,2022-04-30,668971,,
GuineaBissau,2022-04-30,133722,,
Hungary,2022-04-30,11 339 446,,
Iceland,2022-04-30,1912741,,
India,2022-04-30,"83,74,42,023*",,
Indonesia,2022-04-30,"95,581,660","PCR + TCM=40,479,750 ","ANTIGEN=55,101,910 "
Iran,2022-04-30,,,
Ireland,2022-04-30,"12,063,637",,
Italy,2022-04-30,"213773683,","90618779,",:123154904
Japan,2022-04-30,46711664,,
Jordan,2022-04-30,16719174,,
Kenya,2022-04-30,3588732,,
Kosovo,2022-04-30,"1,823,863",,
Latvia,2022-04-30,7134689,,
Lebanon,2022-04-30,"4,731,376",,
Lesotho,2022-04-30,443410,,
Liberia,2022-04-30,139824,,
Libya,2022-04-30,2578474,,
Lithuania,2022-04-30,8655183,6547641,2107542
Madagascar,2022-04-30,404843,,
Malawi,2022-04-30,573536,,
Mali,2022-04-30,678408,,
Mauritania,2022-04-30,921994,,
Mauritius,2022-04-30,359627,,
Mexico,2022-04-30,15801675,,
Morocco,2022-04-30,11451409,,
Mozambique,2022-04-30,1312475,,
Myanmar,2022-04-30,"7,954,939",,
Namibia,2022-04-30,1004453,,
Nepal,2022-04-30,5636303,,
NewZealand,2022-04-30,"7,078,901",,
Niger,2022-04-30,250056,,
Nigeria,2022-04-30,5075820,,
NorthMacedonia,2022-04-30,"1,851,960",,
OccupiedPalestinianterritory,2022-04-30,"3,078,533",,
Pakistan,2022-04-30,,,
PapuaNewGuinea,2022-04-30,"249, 149",,
Peru,2022-04-30,"29,447,514",,
Portugal,2022-04-30,"














        Testes (PCR + Antigénio)
      










        41 278 379
      



 




",,
Qatar,2022-04-30,3440937,,
RepublicofKorea,2022-04-30,,,
Romania,2022-04-30,,,
Rwanda,2022-04-30,5254153,,
SaintKittsandNevis,2022-04-30,71641,,
SaintLucia,2022-04-30,"14,459",,
SanMarino,2022-04-30,,,
SaoTomeandPrincipe,2022-04-30,40644,,
SaudiArabia,2022-04-30,"41,892,775",,
Senegal,2022-04-30,1145324,,
Serbia,2022-04-30,"9,487,930",,
Seychelles,2022-04-30,21504,,
SierraLeone,2022-04-30,412416,,
Singapore,2022-04-30,,,
Slovakia,2022-04-30,51008409,7079734,43928675
Slovenia,2022-04-30,18428569,2646284,15782285
Somalia,2022-04-30,400466,,
SouthAfrica,2022-04-30,24423181,,
SouthSudan,2022-04-30,381528,,
Spain,2022-04-30,90486055,,
SriLanka,2022-04-30,7655174,6486084,1169090
Sudan,2022-04-30,562941,,
Switzerland,2022-04-30,21 251 186,16 064 183,5 187 003
Taiwan,2022-04-30,"14,823,815",,
Thailand,2022-04-30,23931655,,
TheGambia,2022-04-30,155686,,
Togo,2022-04-30,729891,,
Tunisia,2022-04-30,4572976,,
Turkey,2022-04-30,147.498.664,,
Uganda,2022-04-30,2612795,,
UnitedArabEmirates,2022-04-30,"Total: 155,875,326",,
UnitedKingdom,2022-04-30,"508,986,162",,
UnitedRepublicofTanzania,2022-04-30,455776,,
Uruguay,2022-04-30,,,
US,2022-04-30,925078725,,
Venezuela,2022-04-30,{},,
WesternSahara,2022-04-30,3943,,
Zambia,2022-04-30,3425303,,
Zimbabwe,2022-04-30,2251091,,
