country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-01,,,
Albania,2022-06-01,1828907,,
Algeria,2022-06-01,230553,,
Angola,2022-06-01,1618311,,
AntiguaandBarbuda,2022-06-01,16700,,
Argentina,2022-06-01,,,
Armenia,2022-06-01,Ընդհանուր թեստեր-3099602,,
Australia,2022-06-01,"72,005,172",,
Austria,2022-06-01,187.746.906,94.340.842,93.406.064
Azerbaijan,2022-06-01,"6,898,425",,
Bahrain,2022-06-01,9849854,,
Bangladesh,2022-06-01,"14,127,902",,
Barbados,2022-06-01," out 687, 550 ",,
Belarus,2022-06-01,,,
Belgium,2022-06-01,"34,084,851",,
Belize,2022-06-01,"563,789",,
Benin,2022-06-01,604310,,
Bermuda,2022-06-01,912963,,
BosniaandHerzegovina,2022-06-01,1271110,,
Botswana,2022-06-01,2285160,,
Brazil,2022-06-01,,,
Bulgaria,2022-06-01,10 008 283,,
BurkinaFaso,2022-06-01,324773,,
Burundi,2022-06-01,1584378,,
Cambodia,2022-06-01,,,
Cameroon,2022-06-01,2717815,,
Canada,2022-06-01,"61,932,171",,
CapeVerde,2022-06-01,487752,,
CentralAfricanRepublic,2022-06-01,92744,,
Chad,2022-06-01,216895,,
Chile,2022-06-01,38.629.241,34.317.881,4.311.360
Colombia,2022-06-01,,,
Comoros,2022-06-01,100289,,
Congo,2022-06-01,395040,,
CostaRica,2022-06-01,4659757,,
CotedIvoire,2022-06-01,1522008,,
Cuba,2022-06-01,,,
Czechia,2022-06-01,55415660,21857774,33557886
DemocraticRepublicoftheCongo,2022-06-01,1027686,,
Denmark,2022-06-01,,,
Djibouti,2022-06-01,309732,,
Ecuador,2022-06-01,2’470.170,,
Egypt,2022-06-01,6122287,,
ElSalvador,2022-06-01,"  2,168,616",,
EquatorialGuinea,2022-06-01,326674,,
Eritrea,2022-06-01,23693,,
Estonia,2022-06-01,3 379 911,,
Eswatini,2022-06-01,543039,,
Ethiopia,2022-06-01,4913417,,
FaroeIslands,2022-06-01,777845,,
Fiji,2022-06-01," 533,707 ",,
Finland,2022-06-01,10 911 396,,
France,2022-06-01,"272 775 929
Tests réalisés",,
Gabon,2022-06-01,1596724,,
Ghana,2022-06-01,2447976,,
Greece,2022-06-01,ΣΥΝΟΛΟ: 82.724.930,11.055,98.152
Guatemala,2022-06-01,"4,665,572",,
Guinea,2022-06-01,693071,,
GuineaBissau,2022-06-01,138599,,
Hungary,2022-06-01,11 394 556,,
Iceland,2022-06-01,1942052,,
India,2022-06-01,"85,08,96,606*",,
Indonesia,2022-06-01,"98,796,457","PCR + TCM=41,108,897 ","ANTIGEN=57,687,560 "
Iran,2022-06-01,"52,269,202 ",,
Ireland,2022-06-01,"12,238,291",,
Italy,2022-06-01,"221300348,","92423753,",:128876595
Japan,2022-06-01,50347399,,
Jordan,2022-06-01,,,
Kenya,2022-06-01,3670179,,
Kosovo,2022-06-01,"1,840,983",,
Latvia,2022-06-01,7220965,,
Lebanon,2022-06-01,"4,731,376",,
Lesotho,2022-06-01,453904,,
Liberia,2022-06-01,139824,,
Libya,2022-06-01,2560932,,
Lithuania,2022-06-01,8702355,6567856,2134499
Madagascar,2022-06-01,428492,,
Malawi,2022-06-01,583604,,
Mali,2022-06-01,697041,,
Mauritania,2022-06-01,981097,,
Mauritius,2022-06-01,1282514,,
Mexico,2022-06-01,16023947,,
Morocco,2022-06-01,11647316,,
Mozambique,2022-06-01,1326429,,
Myanmar,2022-06-01,"8,212,719",,
Namibia,2022-06-01,1038181,,
Nepal,2022-06-01,5706937,,
NewZealand,2022-06-01,"7,190,511",,
Niger,2022-06-01,254538,,
Nigeria,2022-06-01,5160280,,
NorthMacedonia,2022-06-01,"1,851,960",,
Norway,2022-06-01,11125970,NA,NA
OccupiedPalestinianterritory,2022-06-01,"3,078,533",,
Pakistan,2022-06-01,"28,607,631",,
PapuaNewGuinea,2022-06-01,"249, 149",,
Peru,2022-06-01,"30,635,166",,
Portugal,2022-06-01,"














        Testes (PCR + Antigénio)
      










        42 772 441
      



 




",,
Qatar,2022-06-01,3546716,,
RepublicofKorea,2022-06-01,,,
Romania,2022-06-01,,,
Rwanda,2022-06-01,5386505,,
SaintKittsandNevis,2022-06-01,83307,,
SaintLucia,2022-06-01,"203,186",,
SanMarino,2022-06-01,156.622,,
SaoTomeandPrincipe,2022-06-01,42878,,
SaudiArabia,2022-06-01,"42,579,588",,
Senegal,2022-06-01,1170430,,
Serbia,2022-06-01,"9,720,743",,
Seychelles,2022-06-01,21504,,
SierraLeone,2022-06-01,426006,,
Singapore,2022-06-01,62966034,24004634,38961400
