country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-12,,,
Albania,2022-07-12,1869375,,
Algeria,2022-07-12,230553,,
Angola,2022-07-12,1666915,,
AntiguaandBarbuda,2022-07-12,16700,,
Argentina,2022-07-12,,,
Armenia,2022-07-12,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-12,"74,820,639",,
Austria,2022-07-12,191.602.402,97.399.050,94.203.352
Azerbaijan,2022-07-12,"6,972,527",,
Bahrain,2022-07-12,10081713,,
Bangladesh,2022-07-12,,,
Barbados,2022-07-12," 712,548 ",,
Belarus,2022-07-12,13 646641,,
Belgium,2022-07-12,"34,708,412",,
Belize,2022-07-12,"572,900",,
Benin,2022-07-12,604310,,
Bermuda,2022-07-12,954767,,
BosniaandHerzegovina,2022-07-12,1287625,,
Botswana,2022-07-12,2285160,,
Brazil,2022-07-12,70923215,,
Bulgaria,2022-07-12,10 150 468,,
BurkinaFaso,2022-07-12,324773,,
Burundi,2022-07-12,1633198,,
Cambodia,2022-07-12,,,
Cameroon,2022-07-12,2752259,,
Canada,2022-07-12,"62,909,878",,
CapeVerde,2022-07-12,510373,,
CentralAfricanRepublic,2022-07-12,97584,,
Chad,2022-07-12,218873,,
Chile,2022-07-12,41.114.333,35.895.929,5.218.404
Colombia,2022-07-12,35662857,21014070,14648787
Comoros,2022-07-12,108290,,
Congo,2022-07-12,427241,,
CostaRica,2022-07-12,4659757,,
CotedIvoire,2022-07-12,1559867,,
Cuba,2022-07-12,13987477,,
Czechia,2022-07-12,55592026,21949379,33642647
DemocraticRepublicoftheCongo,2022-07-12,1053695,,
Denmark,2022-07-12,127792668,66348639,61444029
Djibouti,2022-07-12,309732,,
Ecuador,2022-07-12,2’470.170,,
Egypt,2022-07-12,11816446,,
ElSalvador,2022-07-12," 2,368,512",,
EquatorialGuinea,2022-07-12,344341,,
Eritrea,2022-07-12,23693,,
Estonia,2022-07-12,3 423 792,,
Eswatini,2022-07-12,554045,,
Ethiopia,2022-07-12,5085256,,
FaroeIslands,2022-07-12,777845,,
Fiji,2022-07-12," 577,310 ",,
Finland,2022-07-12,11 097 112,,
France,2022-07-12,"272 775 929
Tests réalisés",,
Gabon,2022-07-12,1604748,,
Ghana,2022-07-12,2479277,,
Greece,2022-07-12,ΣΥΝΟΛΟ: 86.634.526,9.078,66.665
