country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-20,,,
Albania,2022-12-20,2015357,,
Algeria,2022-12-20,230553,,
Angola,2022-12-20,3033291,,
AntiguaandBarbuda,2022-12-20,16700,,
Argentina,2022-12-20,,,
Armenia,2022-12-20,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-20,,,
Austria,2022-12-20,203807198,,
Azerbaijan,2022-12-20,"7,407,971",,
Bahrain,2022-12-20,10578766,,
Bangladesh,2022-12-20,,,
Belarus,2022-12-20,13 646641,,
Belgium,2022-12-20,"36,249,482",,
Belize,2022-12-20,"572,900",,
Benin,2022-12-20,604310,,
Bermuda,2022-12-20,1020909,,
BosniaandHerzegovina,2022-12-20,1343349,,
Botswana,2022-12-20,2285160,,
Brazil,2022-12-20,78641767,,
Bulgaria,2022-12-20,10 875 737,,
BurkinaFaso,2022-12-20,324773,,
Burundi,2022-12-20,1950743,,
Cambodia,2022-12-20,,,
Cameroon,2022-12-20,3363346,,
CapeVerde,2022-12-20,548389,,
CentralAfricanRepublic,2022-12-20,111257,,
Chad,2022-12-20,224431,,
Chile,2022-12-20,47.456.793,39.694.001,7.762.792
Colombia,2022-12-20,36934671,21490321,15444350
Comoros,2022-12-20,118902,,
Congo,2022-12-20,427241,,
CostaRica,2022-12-20,,,
CotedIvoire,2022-12-20,1651523,,
Cuba,2022-12-20,14174879,,
Czechia,2022-12-20,,,
DemocraticRepublicoftheCongo,2022-12-20,1154908,,
Denmark,2022-12-20,128923120,67458918,61464202
Djibouti,2022-12-20,352974,,
Ecuador,2022-12-20,2’470.170,,
Egypt,2022-12-20,12447200,,
ElSalvador,2022-12-20," 2,610,114",,
EquatorialGuinea,2022-12-20,395145,,
Eritrea,2022-12-20,23693,,
Estonia,2022-12-20,3599919,,
Eswatini,2022-12-20,567716,,
Ethiopia,2022-12-20,5351553,,
FaroeIslands,2022-12-20,777845,,
Fiji,2022-12-20," 665,522 ",,
Finland,2022-12-20,..,,
France,2022-12-20,"272 775 929
Tests réalisés",,
Gabon,2022-12-20,1620866,,
Ghana,2022-12-20,2521270,,
Greece,2022-12-20,ΣΥΝΟΛΟ: 101.576.831,66.919,596.707
Guatemala,2022-12-20,6464587,,
Guinea,2022-12-20,743760,,
GuineaBissau,2022-12-20,145231,,
Hungary,2022-12-20,,,
Iceland,2022-12-20,,,
India,2022-12-20,"90,92,84,443*",,
Indonesia,2022-12-20,,,
Iran,2022-12-20,,,
Ireland,2022-12-20,"12,890,759",,
Italy,2022-12-20,"260732261,","99305353,",:161426908
Japan,2022-12-20,84973884,,
Jordan,2022-12-20,,,
Kenya,2022-12-20,3936067,,
Kosovo,2022-12-20,,,
Latvia,2022-12-20,7832298,,
Lebanon,2022-12-20,"4,731,376",,
Lesotho,2022-12-20,493267,,
Liberia,2022-12-20,139824,,
Libya,2022-12-20,2590117,,
Lithuania,2022-12-20,8989011,6613193,2375818
Madagascar,2022-12-20,513521,,
Malawi,2022-12-20,623272,,
Mali,2022-12-20,804590,,
Mauritania,2022-12-20,1128121,,
Mauritius,2022-12-20,1294763,,
Mexico,2022-12-20,18938377,,
Morocco,2022-12-20,12728477,,
Mozambique,2022-12-20,1404239,,
Myanmar,2022-12-20,,,
Namibia,2022-12-20,1076248,,
Nepal,2022-12-20,5985539,,
NewZealand,2022-12-20,"7,690,738",,
Niger,2022-12-20,294996,,
Nigeria,2022-12-20,5593537,,
NorthMacedonia,2022-12-20,,,
OccupiedPalestinianterritory,2022-12-20,"3,078,533",,
Pakistan,2022-12-20,,,
Peru,2022-12-20,"36,654,170",,
Portugal,2022-12-20,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-20,,,
RepublicofKorea,2022-12-20,,,
Romania,2022-12-20,23400420,13170598,10229822
Rwanda,2022-12-20,5891192,,
SaintKittsandNevis,2022-12-20,126817,,
SaintLucia,2022-12-20,"212,132",,
SanMarino,2022-12-20, 187.313,,
SaoTomeandPrincipe,2022-12-20,51020,,
SaudiArabia,2022-12-20,"
        44,894,842
      ",,
Senegal,2022-12-20,1286555,,
Serbia,2022-12-20,"11,770,496",,
Seychelles,2022-12-20,21504,,
SierraLeone,2022-12-20,447580,,
Singapore,2022-12-20,,,
Slovakia,2022-12-20,,,
Slovenia,2022-12-20,19756088,2797998,16958090
Somalia,2022-12-20,514985,,
SouthAfrica,2022-12-20,26174429,,
SouthSudan,2022-12-20,423817,,
Spain,2022-12-20,98990266,61834892,37155374
SriLanka,2022-12-20,7715905,6524460,1191445
Sudan,2022-12-20,562941,,
Switzerland,2022-12-20,,,
Taiwan,2022-12-20,"28,957,403",,
Thailand,2022-12-20,25688904,,
TheGambia,2022-12-20,177129,,
Togo,2022-12-20,800821,,
Tunisia,2022-12-20,4971787,,
Turkey,2022-12-20,,,
Uganda,2022-12-20,2956433,,
Ukraine,2022-12-20,,,
UnitedKingdom,2022-12-20,,,
UnitedRepublicofTanzania,2022-12-20,550183,,
Uruguay,2022-12-20,,,
Venezuela,2022-12-20,{},,
WesternSahara,2022-12-20,3943,,
Zambia,2022-12-20,3761408,,
Zimbabwe,2022-12-20,2557208,,
