country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-11,,,
Albania,2021-07-11,835514,,
Algeria,2021-07-11,230553,,
Andorra,2021-07-11,199577,,
Angola,2021-07-11,673380,,
AntiguaandBarbuda,2021-07-11,16700,,
Argentina,2021-07-11,17623252,,
Armenia,2021-07-11,Ընդհանուր թեստեր - 1234695,,
Australia,2021-07-11,"21,907,348",,
Austria,2021-07-11,59.103.861,13.363.128,45.740.733
Azerbaijan,2021-07-11,"3,852,280",,
Bahrain,2021-07-11,5159425,,
Bangladesh,2021-07-11,6971167,,
Barbados,2021-07-11,,,
Belarus,2021-07-11,6 977 044,,
Belgium,2021-07-11,"15,864,767",,
Belize,2021-07-11,"163,555",,
Bermuda,2021-07-11,340329,,
BosniaandHerzegovina,2021-07-11,728807,,
Botswana,2021-07-11,1351857,,
Brazil,2021-07-11,,,
Brunei,2021-07-11,,,
Bulgaria,2021-07-11,3 321 719,,
BurkinaFaso,2021-07-11,206495,,
Burundi,2021-07-11,377245,,
Cambodia,2021-07-11,,,
Cameroon,2021-07-11,1765899,,
Canada,2021-07-11,"37,328,000",,
CapeVerde,2021-07-11,259811,,
CentralAfricanRepublic,2021-07-11,57825,,
Chad,2021-07-11,136776,,
Chile,2021-07-11,17.632.992,17.215.482,417.510
Colombia,2021-07-11,20915420,13775442,7139978
Comoros,2021-07-11,6227,,
Congo,2021-07-11,165174,,
CostaRica,2021-07-11,nd,,
CotedIvoire,2021-07-11,730536,,
Cuba,2021-07-11,,,
Czechia,2021-07-11,30792989,8325134,22467855
DemocraticRepublicoftheCongo,2021-07-11,219837,,
Denmark,2021-07-11,71287411,36859809,34427602
Djibouti,2021-07-11,179074,,
Ecuador,2021-07-11,1’579.458,,
Egypt,2021-07-11,3068679,,
ElSalvador,2021-07-11," 1,086,688",,
EquatorialGuinea,2021-07-11,163221,,
Eritrea,2021-07-11,23693,,
Estonia,2021-07-11,1 557 806,,
Eswatini,2021-07-11,,,
Ethiopia,2021-07-11,2915994,,
FaroeIslands,2021-07-11,328.527,,
Fiji,2021-07-11," 231,009 ",,
Finland,2021-07-11,5 534 100,,
France,2021-07-11,"96 391 415
Tests réalisés",,
Gabon,2021-07-11,913809,,
Ghana,2021-07-11,1318104,,
Greece,2021-07-11,ΣΥΝΟΛΟ: 11.197.595,7.414,37.734
Greenland,2021-07-11,,,
Grenada,2021-07-11,28684,NA,NA
Guatemala,2021-07-11,"1,662,999",,
Guinea,2021-07-11,480747,,
GuineaBissau,2021-07-11,75325,,
Hungary,2021-07-11,6 192 388,,
Iceland,2021-07-11,724951,,
India,2021-07-11,"43,08,85,470*",,
Indonesia,2021-07-11,"21,756,322","PCR + TCM = 17,711,786 ","ANTIGEN = 4,044,536 "
Iran,2021-07-11,,,
Ireland,2021-07-11,"4,729,538",,
Italy,2021-07-11,"73509260,","52708153,",:20801107
Jordan,2021-07-11,7407053,,
Kenya,2021-07-11,2015659,,
LaoPeoplesDemocraticRepublic,2021-07-11,0,,
Latvia,2021-07-11,2 936 876,,
Lebanon,2021-07-11,"4,731,376",,
Lesotho,2021-07-11,120073,,
Liberia,2021-07-11,125256,,
Libya,2021-07-11,1137163,,
Lithuania,2021-07-11,3986710,3311445,675265
Madagascar,2021-07-11,219035,,
Malawi,2021-07-11,283536,,
Mali,2021-07-11,327248,,
Malta,2021-07-11,"1,015,801",,
Mauritania,2021-07-11,373958,,
Mauritius,2021-07-11,358675,,
Mexico,2021-07-11,7732694,,
Morocco,2021-07-11,6483281,,
Mozambique,2021-07-11,635898,,
Myanmar,2021-07-11,,,
Namibia,2021-07-11,567751,,
Nepal,2021-07-11,3415475,,
Netherlands,2021-07-11,16304021,NA,NA
NewCaledonia,2021-07-11,36 548,,
NewZealand,2021-07-11,"2,351,005",,
Niger,2021-07-11,122471,,
Nigeria,2021-07-11,2331734,,
NorthMacedonia,2021-07-11,"889,770",,
Norway,2021-07-11,"6,367,596",,
OccupiedPalestinianterritory,2021-07-11,,,
Pakistan,2021-07-11,,,
PapuaNewGuinea,2021-07-11,,,
Peru,2021-07-11,,,
Portugal,2021-07-11,"














        Testes (PCR + Antigénio)
      










        13.854.788
      



 




",,
Qatar,2021-07-11,2222579,,
RepublicofKorea,2021-07-11,"10,902,278",,
Romania,2021-07-11,,,
