country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-15,,,
Albania,2022-02-15,1714529,,
Algeria,2022-02-15,230553,,
Andorra,2022-02-15,298927,,
Angola,2022-02-15,1403739,,
AntiguaandBarbuda,2022-02-15,16700,,
Argentina,2022-02-15,33532432,,
Armenia,2022-02-15,Ընդհանուր թեստեր-2833813,,
Australia,2022-02-15,"62,448,135",,
Austria,2022-02-15,,,
Azerbaijan,2022-02-15,"6,414,158",,
Bahrain,2022-02-15,9182056,,
Bangladesh,2022-02-15,,,
Barbados,2022-02-15," 569,535 ",,
Belarus,2022-02-15,12 161006,,
Belgium,2022-02-15,"31,149,246",,
Belize,2022-02-15,"485,497",,
Benin,2022-02-15,604310,,
Bermuda,2022-02-15,777624,,
BosniaandHerzegovina,2022-02-15,1189619,,
Botswana,2022-02-15,2108285,,
Brazil,2022-02-15,,,
Brunei,2022-02-15,,,
Bulgaria,2022-02-15,,,
BurkinaFaso,2022-02-15,314861,,
Burundi,2022-02-15,1385973,,
Cambodia,2022-02-15,,,
Cameroon,2022-02-15,2422890,,
Canada,2022-02-15,"57,351,760",,
CapeVerde,2022-02-15,456128,,
CentralAfricanRepublic,2022-02-15,82793,,
Chad,2022-02-15,200916,,
Chile,2022-02-15,,,
Colombia,2022-02-15,,,
Comoros,2022-02-15,6227,,
Congo,2022-02-15,333076,,
CostaRica,2022-02-15,nd,,
CotedIvoire,2022-02-15,1381273,,
Cuba,2022-02-15,,,
Czechia,2022-02-15,51855091,20053492,31801599
DemocraticRepublicoftheCongo,2022-02-15,947595,,
Denmark,2022-02-15,,,
Djibouti,2022-02-15,279585,,
Ecuador,2022-02-15,2’470.170,,
Egypt,2022-02-15,5946396,,
ElSalvador,2022-02-15," 1,693,464",,
EquatorialGuinea,2022-02-15,282211,,
Eritrea,2022-02-15,23693,,
Estonia,2022-02-15,2 978 605,,
Eswatini,2022-02-15,485155,,
Ethiopia,2022-02-15,4433520,,
FaroeIslands,2022-02-15,770470,,
Fiji,2022-02-15,,,
Finland,2022-02-15,9783499,,
France,2022-02-15,"242 442 545
Tests réalisés",,
Gabon,2022-02-15,1558188,,
Ghana,2022-02-15,2275959,,
Greece,2022-02-15,ΣΥΝΟΛΟ: 61.782.277,36.623,479.91
Greenland,2022-02-15,,,
Guatemala,2022-02-15,"3,765,637",,
Guinea,2022-02-15,620137,,
GuineaBissau,2022-02-15,121057,,
Hungary,2022-02-15,10 520 765,,
Iceland,2022-02-15,,,
India,2022-02-15,"75,30,33,302*",,
Indonesia,2022-02-15,"78,438,828","PCR + TCM=35,418,869 ","ANTIGEN=43,019,959 "
Iran,2022-02-15,,,
Ireland,2022-02-15,"11,193,928",,
Italy,2022-02-15,"181678193,","83819169,",:97859024
Jordan,2022-02-15,,,
Kenya,2022-02-15,3299132,,
Kosovo,2022-02-15,,,
Latvia,2022-02-15,6397018,,
Lebanon,2022-02-15,"4,731,376",,
Lesotho,2022-02-15,391628,,
Liberia,2022-02-15,139824,,
Libya,2022-02-15,2365326,,
Lithuania,2022-02-15,,,
Madagascar,2022-02-15,387097,,
Malawi,2022-02-15,539131,,
Mali,2022-02-15,618860,,
Malta,2022-02-15,,,
Mauritania,2022-02-15,863653,,
Mauritius,2022-02-15,359627,,
Mexico,2022-02-15,14674155,,
Morocco,2022-02-15,10844126,,
Mozambique,2022-02-15,1251954,,
Myanmar,2022-02-15,,,
Namibia,2022-02-15,940126,,
Nepal,2022-02-15,5350721,,
NewCaledonia,2022-02-15,,,
NewZealand,2022-02-15,"6,334,759",,
Niger,2022-02-15,223204,,
Nigeria,2022-02-15,4177940,,
NorthMacedonia,2022-02-15,"1,630,947",,
Norway,2022-02-15,10542191,NA,NA
OccupiedPalestinianterritory,2022-02-15,,,
Pakistan,2022-02-15,,,
PapuaNewGuinea,2022-02-15,,,
Peru,2022-02-15,,,
Portugal,2022-02-15,"














        Testes (PCR + Antigénio)
      










        37 125 856
      



 




",,
Qatar,2022-02-15,3346462,,
RepublicofKorea,2022-02-15,,,
Romania,2022-02-15,20356569,12201858,8154711
Rwanda,2022-02-15,4663942,,
SaintKittsandNevis,2022-02-15,,,
SaintLucia,2022-02-15,"131,297",,
SanMarino,2022-02-15,,,
SaoTomeandPrincipe,2022-02-15,36019,,
SaudiArabia,2022-02-15,"39,714,549",,
Senegal,2022-02-15,996510,,
Serbia,2022-02-15,"8,546,068",,
Seychelles,2022-02-15,21504,,
SierraLeone,2022-02-15,303258,,
Singapore,2022-02-15,,,
Slovakia,2022-02-15,,,
Slovenia,2022-02-15,,,
Somalia,2022-02-15,400466,,
SouthAfrica,2022-02-15,22693253,,
SouthSudan,2022-02-15,330958,,
Spain,2022-02-15,84649617,,
SriLanka,2022-02-15,7276108,,
Sudan,2022-02-15,562941,,
Switzerland,2022-02-15,18533497,13830359,4703138
Taiwan,2022-02-15,,,
Thailand,2022-02-15,20233638,,
TheGambia,2022-02-15,142622,,
Togo,2022-02-15,676844,,
Tunisia,2022-02-15,4212591,,
Turkey,2022-02-15,,,
Uganda,2022-02-15,2414784,,
Ukraine,2022-02-15,19 113 493,,
UnitedArabEmirates,2022-02-15,132251554,,
UnitedKingdom,2022-02-15,"464,167,208",,
UnitedRepublicofTanzania,2022-02-15,447895,,
Uruguay,2022-02-15,,,
US,2022-02-15,869417027,,
Venezuela,2022-02-15,{},,
WesternSahara,2022-02-15,3943,,
Zambia,2022-02-15,3232314,,
Zimbabwe,2022-02-15,2030699,,
