country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-09,,,
Albania,2021-10-09,1234808,,
Algeria,2021-10-09,230553,,
Andorra,2021-10-09,215733,,
Angola,2021-10-09,1042250,,
AntiguaandBarbuda,2021-10-09,16700,,
Argentina,2021-10-09,24214141,,
Armenia,2021-10-09,,,
Australia,2021-10-09,"39,580,942",,
Austria,2021-10-09,90.079.511,21.385.815,68.693.696
Azerbaijan,2021-10-09,"4,944,352",,
Bahrain,2021-10-09,6565857,,
Bangladesh,2021-10-09,,,
Barbados,2021-10-09,,,
Belarus,2021-10-09,8 775 597,,
Belgium,2021-10-09,"20,397,783",,
Belize,2021-10-09,"270,411",,
Bermuda,2021-10-09,557923,,
BosniaandHerzegovina,2021-10-09,877641,,
Botswana,2021-10-09,1770961,,
Brazil,2021-10-09,,,
Brunei,2021-10-09,,,
Bulgaria,2021-10-09,,,
BurkinaFaso,2021-10-09,251404,,
Burundi,2021-10-09,746911,,
Cambodia,2021-10-09,និង,,
Cameroon,2021-10-09,1966787,,
Canada,2021-10-09,"43,945,130",,
CapeVerde,2021-10-09,352337,,
CentralAfricanRepublic,2021-10-09,66706,,
Chad,2021-10-09,161315,,
Chile,2021-10-09,22.325.502,926.316,54.881
Colombia,2021-10-09,,,
Comoros,2021-10-09,6227,,
Congo,2021-10-09,237882,,
CostaRica,2021-10-09,2443378,,
CotedIvoire,2021-10-09,1039167,,
Cuba,2021-10-09,,,
Czechia,2021-10-09,38786725,10972998,27813727
DemocraticRepublicoftheCongo,2021-10-09,378486,,
Denmark,2021-10-09,84172224,42261258,41910966
Djibouti,2021-10-09,226292,,
Ecuador,2021-10-09,1’866.212,,
Egypt,2021-10-09,3855853,,
ElSalvador,2021-10-09,1221446,,
EquatorialGuinea,2021-10-09,227920,,
Eritrea,2021-10-09,23693,,
Estonia,2021-10-09,1 973 258,,
Eswatini,2021-10-09,370213,,
Ethiopia,2021-10-09,3531692,,
FaroeIslands,2021-10-09,442711,,
Fiji,2021-10-09," 420,390 ",,
Finland,2021-10-09,7265701,,
France,2021-10-09,"146 503 302
Tests réalisés",,
Gabon,2021-10-09,1245868,,
Ghana,2021-10-09,1781277,,
Greece,2021-10-09,ΣΥΝΟΛΟ: 21.841.498,11.79,152.973
Greenland,2021-10-09,56.347,,
Grenada,2021-10-09,56102,NA,NA
Guatemala,2021-10-09,,,
Guinea,2021-10-09,576199,,
GuineaBissau,2021-10-09,99074,,
Hungary,2021-10-09,7 032 329,,
Iceland,2021-10-09,1009701,,
India,2021-10-09,"58,13,12,481*",,
Indonesia,2021-10-09,"41,383,754","PCR + TCM=26,338,371 ","ANTIGEN=15,045,383 "
Iran,2021-10-09,,,
Ireland,2021-10-09,,,
Italy,2021-10-09,"95061127,","61075375,",:33985752
Jordan,2021-10-09,,,
Kenya,2021-10-09,2598772,,
Kosovo,2021-10-09,,,
Latvia,2021-10-09,169 917,,
Lebanon,2021-10-09,"4,731,376",,
Lesotho,2021-10-09,219827,,
Liberia,2021-10-09,139824,,
Libya,2021-10-09,1677529,,
Lithuania,2021-10-09,,,
Madagascar,2021-10-09,249510,,
Malawi,2021-10-09,413721,,
Mali,2021-10-09,433514,,
Malta,2021-10-09,,,
Mauritania,2021-10-09,563318,,
Mauritius,2021-10-09,359627,,
Mexico,2021-10-09,10869447,,
Morocco,2021-10-09,8878885,,
Mozambique,2021-10-09,915744,,
Myanmar,2021-10-09,,,
Namibia,2021-10-09,716660,,
Nepal,2021-10-09,4279701,,
Netherlands,2021-10-09,18783836,NA,NA
NewCaledonia,2021-10-09,,,
NewZealand,2021-10-09,"3,566,818",,
Niger,2021-10-09,160817,,
Nigeria,2021-10-09,3090114,,
NorthMacedonia,2021-10-09,"1,257,522",,
Norway,2021-10-09,"7,949,810",,
OccupiedPalestinianterritory,2021-10-09,,,
Pakistan,2021-10-09,,,
PapuaNewGuinea,2021-10-09,,,
Peru,2021-10-09,,,
Portugal,2021-10-09,Testes(PCR+Antigénio)18919326,,
Qatar,2021-10-09,,,
RepublicofKorea,2021-10-09,,,
Romania,2021-10-09,13428429,9818833,3609596
Rwanda,2021-10-09,2908263,,
SaintKittsandNevis,2021-10-09,,,
SaintLucia,2021-10-09,"81,565",,
SanMarino,2021-10-09,,,
SaoTomeandPrincipe,2021-10-09,26614,,
SaudiArabia,2021-10-09,"29,341,462",,
Senegal,2021-10-09,824260,,
Serbia,2021-10-09,"5,839,285‬",,
Seychelles,2021-10-09,21504,,
SierraLeone,2021-10-09,228496,,
Singapore,2021-10-09,,,
Slovakia,2021-10-09,,,
Slovenia,2021-10-09,,,
Somalia,2021-10-09,236425,,
