country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-30,,,
Albania,2021-10-30,1304222,,
Algeria,2021-10-30,230553,,
Andorra,2021-10-30,220478,,
Angola,2021-10-30,1104913,,
AntiguaandBarbuda,2021-10-30,16700,,
Argentina,2021-10-30,25088953,,
Armenia,2021-10-30,,,
Australia,2021-10-30,"43,238,665",,
Austria,2021-10-30,96.913.741,24.293.773,72.619.968
Azerbaijan,2021-10-30,"5,183,839",,
Bahrain,2021-10-30,6888667,,
Bangladesh,2021-10-30,,,
Barbados,2021-10-30,,,
Belarus,2021-10-30,9 556 037,,
Belgium,2021-10-30,"21,692,310",,
Belize,2021-10-30,"305,085",,
Bermuda,2021-10-30,593903,,
BosniaandHerzegovina,2021-10-30,915902,,
Botswana,2021-10-30,1817142,,
Brazil,2021-10-30,62.071.065,,
Brunei,2021-10-30,,,
Bulgaria,2021-10-30,,,
BurkinaFaso,2021-10-30,256020,,
Burundi,2021-10-30,821961,,
Cambodia,2021-10-30,,,
Cameroon,2021-10-30,2116378,,
Canada,2021-10-30,"45,883,647",,
CapeVerde,2021-10-30,362658,,
CentralAfricanRepublic,2021-10-30,69131,,
Chad,2021-10-30,162947,,
Chile,2021-10-30,23.506.272,1.067.109,62.744
Colombia,2021-10-30,26741909,16884846,9857063
Comoros,2021-10-30,6227,,
Congo,2021-10-30,241942,,
CostaRica,2021-10-30,2567164,,
CotedIvoire,2021-10-30,1086735,,
Cuba,2021-10-30,10 498 021,,
Czechia,2021-10-30,40500493,11645849,28854644
DemocraticRepublicoftheCongo,2021-10-30,402534,,
Denmark,2021-10-30,,,
Djibouti,2021-10-30,235538,,
Ecuador,2021-10-30,1’917.796,,
Egypt,2021-10-30,3980240,,
ElSalvador,2021-10-30,1221446,,
EquatorialGuinea,2021-10-30,242340,,
Eritrea,2021-10-30,23693,,
Estonia,2021-10-30,2 133 090,,
Eswatini,2021-10-30,384328,,
Ethiopia,2021-10-30,3684963,,
FaroeIslands,2021-10-30,481074,,
Fiji,2021-10-30,,,
Finland,2021-10-30,7506733,,
France,2021-10-30,"154 428 814
Tests réalisés",,
Gabon,2021-10-30,1321754,,
Ghana,2021-10-30,1861475,,
Greece,2021-10-30,ΣΥΝΟΛΟ: 25.849.381,16.366,260.618
Greenland,2021-10-30,56.347,,
Grenada,2021-10-30,56102,NA,NA
Guatemala,2021-10-30,"2,905,511",,
Guinea,2021-10-30,582870,,
GuineaBissau,2021-10-30,102067,,
Hungary,2021-10-30,7 371 187,,
Iceland,2021-10-30,1067986,,
India,2021-10-30,"60,70,62,619*",,
Indonesia,2021-10-30,"46,524,399","PCR + TCM=28,228,848 ","ANTIGEN=18,295,551 "
Iran,2021-10-30,,,
Ireland,2021-10-30,,,
Italy,2021-10-30,"103901788,","63187420,",:40714368
Jordan,2021-10-30,,,
Kenya,2021-10-30,2701802,,
Kosovo,2021-10-30,"1,267,749",,
Latvia,2021-10-30,217 339,,
Lebanon,2021-10-30,"4,731,376",,
Lesotho,2021-10-30,237699,,
Liberia,2021-10-30,139824,,
Libya,2021-10-30,1756632,,
Lithuania,2021-10-30,,,
Madagascar,2021-10-30,261430,,
Malawi,2021-10-30,425151,,
Mali,2021-10-30,456727,,
Malta,2021-10-30,,,
Mauritania,2021-10-30,595749,,
Mauritius,2021-10-30,359627,,
Mexico,2021-10-30,11323003,,
Morocco,2021-10-30,9124683,,
Mozambique,2021-10-30,940285,,
Myanmar,2021-10-30,,,
Namibia,2021-10-30,747768,,
Nepal,2021-10-30,4415043,,
Netherlands,2021-10-30,19584695,NA,NA
NewCaledonia,2021-10-30,,,
NewZealand,2021-10-30,"4,066,630",,
Niger,2021-10-30,170888,,
Nigeria,2021-10-30,3298966,,
NorthMacedonia,2021-10-30,"1,257,522",,
Norway,2021-10-30,"8,126,022",,
OccupiedPalestinianterritory,2021-10-30,,,
Pakistan,2021-10-30,,,
PapuaNewGuinea,2021-10-30,,,
Peru,2021-10-30,,,
Portugal,2021-10-30,Testes(PCR+Antigénio)19819716,,
Qatar,2021-10-30,2826720,,
RepublicofKorea,2021-10-30,"15,775,700",,
Romania,2021-10-30,14718573,10292290,4426283
Rwanda,2021-10-30,3094825,,
SaintKittsandNevis,2021-10-30,,,
SaintLucia,2021-10-30,"86,293",,
SanMarino,2021-10-30,,,
SaoTomeandPrincipe,2021-10-30,27649,,
SaudiArabia,2021-10-30,"30,313,741",,
Senegal,2021-10-30,847433,,
Serbia,2021-10-30,"6,296,571‬",,
Seychelles,2021-10-30,21504,,
SierraLeone,2021-10-30,228496,,
Singapore,2021-10-30,,,
Slovakia,2021-10-30,,,
Slovenia,2021-10-30,,,
Somalia,2021-10-30,329200,,
SouthAfrica,2021-10-30,18499939,,
SouthSudan,2021-10-30,248135,,
Spain,2021-10-30,62070982,43333416,17780437
SriLanka,2021-10-30,6053909,,
Sudan,2021-10-30,562941,,
Switzerland,2021-10-30,11594561,8308703,3285858
Taiwan,2021-10-30,"7,479,912",,
Thailand,2021-10-30,15211276,,
TheGambia,2021-10-30,116543,,
Togo,2021-10-30,546741,,
Tunisia,2021-10-30,3064968,,
Turkey,2021-10-30,,,
Uganda,2021-10-30,1796161,,
Ukraine,2021-10-30,14 378 720,,
UnitedArabEmirates,2021-10-30,93031227,,
UnitedKingdom,2021-10-30,328302966,,
UnitedRepublicofTanzania,2021-10-30,297169,,
Uruguay,2021-10-30,,,
US,2021-10-30,656496160,,
Venezuela,2021-10-30,{},,
WesternSahara,2021-10-30,3943,,
Zambia,2021-10-30,2597474,,
Zimbabwe,2021-10-30,1501152,,
