country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-14,,,
Albania,2022-12-14,2014104,,
Algeria,2022-12-14,230553,,
Angola,2022-12-14,3033291,,
AntiguaandBarbuda,2022-12-14,16700,,
Argentina,2022-12-14,,,
Armenia,2022-12-14,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-14,,,
Austria,2022-12-14,203540037,,
Azerbaijan,2022-12-14,"7,399,992",,
Bahrain,2022-12-14,10578766,,
Bangladesh,2022-12-14,,,
Belarus,2022-12-14,13 646641,,
Belgium,2022-12-14,"36,225,338",,
Belize,2022-12-14,"572,900",,
Benin,2022-12-14,604310,,
Bermuda,2022-12-14,1019654,,
BosniaandHerzegovina,2022-12-14,1343349,,
Botswana,2022-12-14,2285160,,
Brazil,2022-12-14,78641767,,
Bulgaria,2022-12-14,10 859 353,,
BurkinaFaso,2022-12-14,324773,,
Burundi,2022-12-14,1950743,,
Cambodia,2022-12-14,,,
Cameroon,2022-12-14,3363346,,
CapeVerde,2022-12-14,548389,,
CentralAfricanRepublic,2022-12-14,111257,,
Chad,2022-12-14,224431,,
Chile,2022-12-14,47.352.009,39.634.924,7.717.085
Colombia,2022-12-14,36934671,21490321,15444350
Comoros,2022-12-14,118902,,
Congo,2022-12-14,427241,,
CostaRica,2022-12-14,,,
CotedIvoire,2022-12-14,1651523,,
Cuba,2022-12-14,14174879,,
Czechia,2022-12-14,,,
DemocraticRepublicoftheCongo,2022-12-14,1154908,,
Denmark,2022-12-14,128909340,67445169,61464171
Djibouti,2022-12-14,352974,,
Ecuador,2022-12-14,2’470.170,,
Egypt,2022-12-14,12447200,,
ElSalvador,2022-12-14," 2,610,114",,
EquatorialGuinea,2022-12-14,395145,,
Eritrea,2022-12-14,23693,,
Estonia,2022-12-14,3599919,,
Eswatini,2022-12-14,567716,,
Ethiopia,2022-12-14,5351553,,
FaroeIslands,2022-12-14,777845,,
Fiji,2022-12-14," 665,164 ",,
Finland,2022-12-14,..,,
France,2022-12-14,"272 775 929
Tests réalisés",,
Gabon,2022-12-14,1620866,,
Ghana,2022-12-14,2521270,,
Greece,2022-12-14,ΣΥΝΟΛΟ: 101.576.831,66.919,596.707
Guatemala,2022-12-14,6416368,,
Guinea,2022-12-14,743760,,
GuineaBissau,2022-12-14,145231,,
Hungary,2022-12-14,,,
Iceland,2022-12-14,,,
India,2022-12-14,"90,86,41,514*",,
Indonesia,2022-12-14,"113,251,877","PCR + TCM=45,408,380 ","ANTIGEN=67,843,497 "
Iran,2022-12-14,,,
Ireland,2022-12-14,"12,878,628",,
Italy,2022-12-14,"259639054,","99117448,",:160521606
Japan,2022-12-14,84142504,,
Jordan,2022-12-14,,,
Kenya,2022-12-14,3936067,,
Kosovo,2022-12-14,"1,980,752",,
Latvia,2022-12-14,7825860,,
Lebanon,2022-12-14,"4,731,376",,
Lesotho,2022-12-14,493267,,
Liberia,2022-12-14,139824,,
Libya,2022-12-14,2590117,,
Lithuania,2022-12-14,8982084,6612090,2369994
Madagascar,2022-12-14,513521,,
Malawi,2022-12-14,623272,,
Mali,2022-12-14,804590,,
Mauritania,2022-12-14,1128121,,
Mauritius,2022-12-14,1294763,,
Mexico,2022-12-14,18887835,,
Morocco,2022-12-14,12728477,,
Mozambique,2022-12-14,1404239,,
Myanmar,2022-12-14,,,
Namibia,2022-12-14,1076248,,
Nepal,2022-12-14,5984055,,
NewZealand,2022-12-14,"7,677,843",,
Niger,2022-12-14,294996,,
Nigeria,2022-12-14,5593537,,
NorthMacedonia,2022-12-14,,,
OccupiedPalestinianterritory,2022-12-14,"3,078,533",,
Pakistan,2022-12-14,,,
Peru,2022-12-14,"36,654,170",,
Portugal,2022-12-14,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-14,,,
RepublicofKorea,2022-12-14,,,
Romania,2022-12-14,23400420,13170598,10229822
Rwanda,2022-12-14,5891192,,
SaintKittsandNevis,2022-12-14,126813,,
SaintLucia,2022-12-14,"212,132",,
SanMarino,2022-12-14, 186.053,,
SaoTomeandPrincipe,2022-12-14,51020,,
SaudiArabia,2022-12-14,"
        44,875,737
      ",,
Senegal,2022-12-14,1286555,,
Serbia,2022-12-14,"11,736,714",,
Seychelles,2022-12-14,21504,,
SierraLeone,2022-12-14,447580,,
Singapore,2022-12-14,,,
Slovakia,2022-12-14,,,
Slovenia,2022-12-14,19723779,2794492,16929287
Somalia,2022-12-14,514985,,
SouthAfrica,2022-12-14,26174429,,
SouthSudan,2022-12-14,423817,,
Spain,2022-12-14,98887053,61782619,37104434
SriLanka,2022-12-14,7715905,6524460,1191445
Sudan,2022-12-14,562941,,
Switzerland,2022-12-14,,,
Taiwan,2022-12-14,,,
Thailand,2022-12-14,25688904,,
TheGambia,2022-12-14,177129,,
Togo,2022-12-14,800821,,
Tunisia,2022-12-14,4971787,,
Turkey,2022-12-14,,,
Uganda,2022-12-14,2956433,,
Ukraine,2022-12-14,,,
UnitedKingdom,2022-12-14,,,
UnitedRepublicofTanzania,2022-12-14,550183,,
Uruguay,2022-12-14,,,
Venezuela,2022-12-14,{},,
WesternSahara,2022-12-14,3943,,
Zambia,2022-12-14,3761408,,
Zimbabwe,2022-12-14,2557208,,
