country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-05,,,
Albania,2023-04-05,2047419,,
Algeria,2023-04-05,230553,,
Angola,2023-04-05,3040989,,
AntiguaandBarbuda,2023-04-05,16700,,
Argentina,2023-04-05,,,
Armenia,2023-04-05,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-05,,,
Austria,2023-04-05,207670586,,
Azerbaijan,2023-04-05,"7,564,431",,
Bahrain,2023-04-05,,,
Bangladesh,2023-04-05,,,
Belarus,2023-04-05,13 646641,,
Belgium,2023-04-05,"36,921,180",,
Belize,2023-04-05,"572,900",,
Benin,2023-04-05,604310,,
Bermuda,2023-04-05,1029558,,
BosniaandHerzegovina,2023-04-05,1354323,,
Botswana,2023-04-05,2285160,,
Brazil,2023-04-05,237489297,,
Bulgaria,2023-04-05,11 130 747,,
BurkinaFaso,2023-04-05,324773,,
Burundi,2023-04-05,2024320,,
Cambodia,2023-04-05,,,
Cameroon,2023-04-05,3363346,,
CapeVerde,2023-04-05,551242,,
CentralAfricanRepublic,2023-04-05,113764,,
Chad,2023-04-05,225934,,
Chile,2023-04-05,49.096.959,40.477.174,8.619.785
Colombia,2023-04-05,37550315,21737646,15812669
Comoros,2023-04-05,118902,,
Congo,2023-04-05,427241,,
CostaRica,2023-04-05,,,
CotedIvoire,2023-04-05,1663177,,
Cuba,2023-04-05,14174879,,
Czechia,2023-04-05,,,
DemocraticRepublicoftheCongo,2023-04-05,1179916,,
Denmark,2023-04-05,,,
Djibouti,2023-04-05,352974,,
Ecuador,2023-04-05,2’470.170,,
Egypt,2023-04-05,12447200,,
ElSalvador,2023-04-05," 2,610,114",,
EquatorialGuinea,2023-04-05,397874,,
Eritrea,2023-04-05,23693,,
Estonia,2023-04-05,,,
Eswatini,2023-04-05,570432,,
Ethiopia,2023-04-05,5420453,,
FaroeIslands,2023-04-05,777845,,
Fiji,2023-04-05," 669,371 ",,
Finland,2023-04-05,12069254,,
France,2023-04-05,"272 775 929
Tests réalisés",,
Gabon,2023-04-05,1621909,,
Ghana,2023-04-05,2524666,,
Greece,2023-04-05,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-05,7119398,,
Guinea,2023-04-05,756826,,
GuineaBissau,2023-04-05,145231,,
Hungary,2023-04-05,,,
Iceland,2023-04-05,,,
India,2023-04-05,"92,21,64,863*",,
Indonesia,2023-04-05,,,
Iran,2023-04-05,,,
Ireland,2023-04-05,"13,076,646",,
Italy,2023-04-05,"270012027,","101201171,",:168810856
Japan,2023-04-05,94344335,,
Jordan,2023-04-05,,,
Kenya,2023-04-05,3958283,,
Kosovo,2023-04-05,,,
Latvia,2023-04-05,,,
Lebanon,2023-04-05,,,
Lesotho,2023-04-05,495531,,
Liberia,2023-04-05,139824,,
Libya,2023-04-05,2597067,,
Lithuania,2023-04-05,9110748,6628811,2481937
Madagascar,2023-04-05,570677,,
Malawi,2023-04-05,627802,,
Mali,2023-04-05,816015,,
Mauritania,2023-04-05,1130880,,
Mauritius,2023-04-05,1310756,,
Mexico,2023-04-05,19810846,,
Morocco,2023-04-05,12858793,,
Mozambique,2023-04-05,1411419,,
Myanmar,2023-04-05,,,
Namibia,2023-04-05,1076248,,
Nepal,2023-04-05,6022060,,
NewZealand,2023-04-05,"7,830,477",,
Niger,2023-04-05,294996,,
Nigeria,2023-04-05,5708974,,
NorthMacedonia,2023-04-05,,,
OccupiedPalestinianterritory,2023-04-05,"3,078,533",,
Pakistan,2023-04-05,,,
Peru,2023-04-05,"38,218,710",,
Portugal,2023-04-05,,,
Qatar,2023-04-05,,,
RepublicofKorea,2023-04-05,,,
Romania,2023-04-05,23400420,13170598,10229822
Rwanda,2023-04-05,5948382,,
SaintKittsandNevis,2023-04-05,126936,,
SaintLucia,2023-04-05,"212,132",,
SanMarino,2023-04-05, 188.552,,
SaoTomeandPrincipe,2023-04-05,52461,,
SaudiArabia,2023-04-05,"
        45,316,590
      ",,
Senegal,2023-04-05,1294129,,
Serbia,2023-04-05,12.648.684,,
Seychelles,2023-04-05,21504,,
SierraLeone,2023-04-05,448343,,
Singapore,2023-04-05,,,
Slovakia,2023-04-05,,,
Slovenia,2023-04-05,20171215,2848811,17322404
Somalia,2023-04-05,514985,,
SouthAfrica,2023-04-05,26650151,,
SouthSudan,2023-04-05,423817,,
Spain,2023-04-05,100653023,62705726,37947297
SriLanka,2023-04-05,7715905,6524460,1191445
Sudan,2023-04-05,562941,,
Switzerland,2023-04-05,,,
Taiwan,2023-04-05,,,
Thailand,2023-04-05,25688904,,
TheGambia,2023-04-05,177129,,
Togo,2023-04-05,804590,,
Tunisia,2023-04-05,4983949,,
Turkey,2023-04-05,,,
Uganda,2023-04-05,2956433,,
Ukraine,2023-04-05,,,
UnitedKingdom,2023-04-05,,,
UnitedRepublicofTanzania,2023-04-05,550183,,
Uruguay,2023-04-05,,,
Venezuela,2023-04-05,{},,
WesternSahara,2023-04-05,3943,,
Zambia,2023-04-05,3785405,,
Zimbabwe,2023-04-05,2578048,,
