country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-31,,,
Albania,2021-07-31,901130,,
Algeria,2021-07-31,230553,,
Andorra,2021-07-31,202809,,
Angola,2021-07-31,807529,,
AntiguaandBarbuda,2021-07-31,16700,,
Argentina,2021-07-31,19423553,,
Armenia,2021-07-31,Ընդհանուր թեստեր - 1340258,,
Australia,2021-07-31,"24,873,663",,
Austria,2021-07-31,66.567.305,14.590.133,51.977.172
Azerbaijan,2021-07-31,"4,034,340",,
Bahrain,2021-07-31,5433692,,
Bangladesh,2021-07-31,,,
Barbados,2021-07-31,,,
Belarus,2021-07-31,7 276 318,,
Belgium,2021-07-31,"17,186,118",,
Belize,2021-07-31,"181,698",,
Bermuda,2021-07-31,377525,,
BosniaandHerzegovina,2021-07-31,751557,,
Botswana,2021-07-31,1470906,,
Brazil,2021-07-31,,,
Brunei,2021-07-31,,,
Bulgaria,2021-07-31,3 612 178,,
BurkinaFaso,2021-07-31,213880,,
Burundi,2021-07-31,403662,,
Cambodia,2021-07-31,,,
Cameroon,2021-07-31,1831434,,
Canada,2021-07-31,"38,351,116",,
CapeVerde,2021-07-31,281128,,
CentralAfricanRepublic,2021-07-31,60468,,
Chad,2021-07-31,142142,,
Chile,2021-07-31,18.662.297,512.692,54.852
Colombia,2021-07-31,22448016,14625390,7822626
Comoros,2021-07-31,6227,,
Congo,2021-07-31,188207,,
CostaRica,2021-07-31,nd,,
CotedIvoire,2021-07-31,782868,,
Cuba,2021-07-31,6 516 361,,
Czechia,2021-07-31,32954689,8989494,23965195
DemocraticRepublicoftheCongo,2021-07-31,251815,,
Denmark,2021-07-31,76015954,38544678,37471276
Djibouti,2021-07-31,191069,,
Ecuador,2021-07-31,1’683.188,,
Egypt,2021-07-31,3194448,,
ElSalvador,2021-07-31," 1,140,958",,
EquatorialGuinea,2021-07-31,173637,,
Eritrea,2021-07-31,23693,,
Estonia,2021-07-31,1 620 824,,
Eswatini,2021-07-31,,,
Ethiopia,2021-07-31,3013596,,
FaroeIslands,2021-07-31,,,
Fiji,2021-07-31,,,
Finland,2021-07-31,5 847 800,,
France,2021-07-31,"104 611 244
Tests réalisés",,
Gabon,2021-07-31,981229,,
Ghana,2021-07-31,1422916,,
Greece,2021-07-31,ΣΥΝΟΛΟ: 12.804.347,15.287,96.844
Greenland,2021-07-31,,,
Grenada,2021-07-31,28684,NA,NA
Guatemala,2021-07-31,"1,870,705",,
Guinea,2021-07-31,501191,,
GuineaBissau,2021-07-31,81223,,
Hungary,2021-07-31,6 328 373,,
Iceland,2021-07-31,790795,,
India,2021-07-31,"46,64,27,038*",,
Indonesia,2021-07-31,"26,280,203","PCR + TCM = 20,399,603 ","ANTIGEN = 5,880,600 "
Iran,2021-07-31,,,
Ireland,2021-07-31,"4,729,538",,
Italy,2021-07-31,"77544194,","54497272,",:23046922
Jordan,2021-07-31,7407053,,
Kenya,2021-07-31,2132355,,
Kosovo,2021-07-31,,,
Latvia,2021-07-31,3 081 656,,
Lebanon,2021-07-31,"4,731,376",,
Lesotho,2021-07-31,131070,,
Liberia,2021-07-31,128246,,
Libya,2021-07-31,1266051,,
Lithuania,2021-07-31,4186084,3421823,764261
Madagascar,2021-07-31,227155,,
Malawi,2021-07-31,336482,,
Mali,2021-07-31,345926,,
Malta,2021-07-31,"1,090,666",,
Mauritania,2021-07-31,415948,,
Mauritius,2021-07-31,358675,,
Mexico,2021-07-31,8421353,,
Morocco,2021-07-31,6952898,,
Mozambique,2021-07-31,732431,,
Myanmar,2021-07-31,,,
Namibia,2021-07-31,613229,,
Nepal,2021-07-31,3603465,,
Netherlands,2021-07-31,17250457,NA,NA
NewCaledonia,2021-07-31,38 831,,
NewZealand,2021-07-31,"2,473,000",,
Niger,2021-07-31,129293,,
Nigeria,2021-07-31,2439850,,
NorthMacedonia,2021-07-31,"966,202",,
Norway,2021-07-31,6550026,,
OccupiedPalestinianterritory,2021-07-31,,,
Pakistan,2021-07-31,,,
PapuaNewGuinea,2021-07-31,,,
Peru,2021-07-31,,,
Portugal,2021-07-31,"














        Testes (PCR + Antigénio)
      










        15.214.294
      



 




",,
Qatar,2021-07-31,2332220,,
RepublicofKorea,2021-07-31,"11,728,821",,
Romania,2021-07-31,,,
Rwanda,2021-07-31,2066306,,
SaintKittsandNevis,2021-07-31,,,
SaintLucia,2021-07-31,"58,978",,
SanMarino,2021-07-31,,,
SaoTomeandPrincipe,2021-07-31,15070,,
SaudiArabia,2021-07-31,"25,029,275",,
Senegal,2021-07-31,659534,,
Serbia,2021-07-31,"4,671,408",,
Seychelles,2021-07-31,21504,,
SierraLeone,2021-07-31,202600,,
Singapore,2021-07-31,"15,726,438",,
Slovakia,2021-07-31,40645638,3145755,37499883
