country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-01,554522,,
Algeria,2021-04-01,230553,,
Andorra,2021-04-01,,,
Angola,2021-04-01,428491,,
AntiguaandBarbuda,2021-04-01,13613,,
Argentina,2021-04-01,8880480,,
Armenia,2021-04-01,Ընդհանուր թեստեր - 853829,,
Australia,2021-04-01,"15,613,220",,
Austria,2021-04-01,23.451.521,6.543.059,16.908.462
Azerbaijan,2021-04-01,"2,873,658",,
Bahrain,2021-04-01,3581161,,
Bangladesh,2021-04-01,4670576,,
Barbados,2021-04-01,,,
Belarus,2021-04-01,5 368 412,,
Belgium,2021-04-01,"11,083,424",,
Belize,2021-04-01,"99,491",,
Benin,2021-04-01,584760,548484,36276
Bermuda,2021-04-01,199648,,
BosniaandHerzegovina,2021-04-01,545687,,
Botswana,2021-04-01,926189,,
Brazil,2021-04-01,23.561.497,14.725.192,8.836.305
Brunei,2021-04-01,,,
Bulgaria,2021-04-01,2 116 322,,
BurkinaFaso,2021-04-01,170508,,
Burundi,2021-04-01,116794,,
Cambodia,2021-04-01,700482,,
Cameroon,2021-04-01,1077374,,
Canada,2021-04-01,"27,641,691",,
CapeVerde,2021-04-01,147578,,
CentralAfricanRepublic,2021-04-01,39820,,
Chad,2021-04-01,109238,,
Chile,2021-04-01,11.209.385,,
Comoros,2021-04-01,6227,,
Congo,2021-04-01,104473,,
CotedIvoire,2021-04-01,514837,,
Croatia,2021-04-01,,,
Czechia,2021-04-01,12484279,6236023,6248256
DemocraticRepublicoftheCongo,2021-04-01,133533,,
Denmark,2021-04-01,,,
Djibouti,2021-04-01,129809,,
Ecuador,2021-04-01,1’142.739,,
Egypt,2021-04-01,2522492,,
ElSalvador,2021-04-01,"839,408",,
EquatorialGuinea,2021-04-01,110205,,
Eritrea,2021-04-01,23693,,
Estonia,2021-04-01,1143954,,
Eswatini,2021-04-01,175307,,
Ethiopia,2021-04-01,2348871,,
FaroeIslands,2021-04-01,241.762,,
Fiji,2021-04-01," 37,179 COVID-19 ",,
Finland,2021-04-01,3 965 200,,
France,2021-04-01,"64 071 930
Tests réalisés",,
Gabon,2021-04-01,628405,,
Ghana,2021-04-01,986349,,
Greece,2021-04-01,ΣΥΝΟΛΟ: 6.535.746,,
Greenland,2021-04-01,,,
Guatemala,2021-04-01,"1,045,475",,
Guinea,2021-04-01,404621,,
GuineaBissau,2021-04-01,58478,,
Hungary,2021-04-01,4 609 152,,
Iceland,2021-04-01,308.580,,
India,2021-04-01,"24,36,72,940",,
Indonesia,2021-04-01,3.907.273,,
Iran,2021-04-01,"11,844,528 ",,
Ireland,2021-04-01,"4,006,033",,
Italy,2021-04-01,"49902657,",,
Jordan,2021-04-01,,,
Kenya,2021-04-01,1480240,,
LaoPeoplesDemocraticRepublic,2021-04-01,"133,094",,
Latvia,2021-04-01,1 839 592,,
Lebanon,2021-04-01,"3,560,877",,
Lesotho,2021-04-01,67404,,
Liberia,2021-04-01,79684,,
Libya,2021-04-01,848188,,
Lithuania,2021-04-01,2375342,2311399,63943
Madagascar,2021-04-01,141357,,
Malawi,2021-04-01,218032,,
Mali,2021-04-01,233147,,
Malta,2021-04-01,"809,340",,
Mauritania,2021-04-01,247872,,
Mauritius,2021-04-01,301345,,
Mexico,2021-04-01,6089631,,
Morocco,2021-04-01,5460086,,
