country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-10,,,
Albania,2022-12-10,2012211,,
Algeria,2022-12-10,230553,,
Angola,2022-12-10,3033291,,
AntiguaandBarbuda,2022-12-10,16700,,
Argentina,2022-12-10,,,
Armenia,2022-12-10,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-10,,,
Austria,2022-12-10,203156436,,
Azerbaijan,2022-12-10,"7,391,267",,
Bahrain,2022-12-10,10578766,,
Bangladesh,2022-12-10,,,
Belarus,2022-12-10,,,
Belgium,2022-12-10,"36,185,771",,
Belize,2022-12-10,"572,900",,
Benin,2022-12-10,604310,,
Bermuda,2022-12-10,1019654,,
BosniaandHerzegovina,2022-12-10,1343349,,
Botswana,2022-12-10,2285160,,
Brazil,2022-12-10,,,
Bulgaria,2022-12-10,10 847 846,,
BurkinaFaso,2022-12-10,324773,,
Burundi,2022-12-10,1950743,,
Cambodia,2022-12-10,,,
Cameroon,2022-12-10,3363346,,
Canada,2022-12-10,89913,,
CapeVerde,2022-12-10,548389,,
CentralAfricanRepublic,2022-12-10,111257,,
Chad,2022-12-10,224431,,
Chile,2022-12-10,47.268.850,39.592.365,7.676.485
Colombia,2022-12-10,36934671,21490321,15444350
Comoros,2022-12-10,118902,,
Congo,2022-12-10,427241,,
CostaRica,2022-12-10,,,
CotedIvoire,2022-12-10,1651523,,
Cuba,2022-12-10,14174879,,
Czechia,2022-12-10,,,
DemocraticRepublicoftheCongo,2022-12-10,1154908,,
Denmark,2022-12-10,128882535,67418488,61464047
Djibouti,2022-12-10,352974,,
Ecuador,2022-12-10,2’470.170,,
Egypt,2022-12-10,12447200,,
ElSalvador,2022-12-10," 2,610,114",,
EquatorialGuinea,2022-12-10,395145,,
Eritrea,2022-12-10,23693,,
Estonia,2022-12-10,3593202,,
Eswatini,2022-12-10,567716,,
Ethiopia,2022-12-10,5351553,,
FaroeIslands,2022-12-10,777845,,
Fiji,2022-12-10," 665,164 ",,
Finland,2022-12-10,..,,
France,2022-12-10,"272 775 929
Tests réalisés",,
Gabon,2022-12-10,1620866,,
Ghana,2022-12-10,2521270,,
Greece,2022-12-10,ΣΥΝΟΛΟ: 100.913.205,61.644,567.065
Guatemala,2022-12-10,6391647,,
Guinea,2022-12-10,743760,,
GuineaBissau,2022-12-10,145231,,
Hungary,2022-12-10,,,
Iceland,2022-12-10,,,
India,2022-12-10,"90,79,51,819*",,
Indonesia,2022-12-10,"113,009,498","PCR + TCM=45,339,702 ","ANTIGEN=67,669,796 "
Iran,2022-12-10,,,
Ireland,2022-12-10,"12,867,913",,
Italy,2022-12-10,"259639054,","99117448,",:160521606
Japan,2022-12-10,83386505,,
Jordan,2022-12-10,,,
Kenya,2022-12-10,3936067,,
Kosovo,2022-12-10,,,
Latvia,2022-12-10,7817396,,
Lebanon,2022-12-10,"4,731,376",,
Lesotho,2022-12-10,493267,,
Liberia,2022-12-10,139824,,
Libya,2022-12-10,2590117,,
Lithuania,2022-12-10,8973851,6610742,2363109
Madagascar,2022-12-10,513521,,
Malawi,2022-12-10,623272,,
Mali,2022-12-10,804590,,
Mauritania,2022-12-10,1128121,,
Mauritius,2022-12-10,1294763,,
Mexico,2022-12-10,18849619,,
Morocco,2022-12-10,12728477,,
Mozambique,2022-12-10,1404239,,
Myanmar,2022-12-10,,,
Namibia,2022-12-10,1076248,,
Nepal,2022-12-10,5981772,,
NewZealand,2022-12-10,"7,665,137",,
Niger,2022-12-10,294996,,
Nigeria,2022-12-10,5593537,,
NorthMacedonia,2022-12-10,,,
OccupiedPalestinianterritory,2022-12-10,"3,078,533",,
Pakistan,2022-12-10,,,
Peru,2022-12-10,"35,597,908",,
Portugal,2022-12-10,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-10,,,
RepublicofKorea,2022-12-10,,,
Romania,2022-12-10,23400420,13170598,10229822
Rwanda,2022-12-10,5891192,,
SaintKittsandNevis,2022-12-10,126810,,
SaintLucia,2022-12-10,"212,132",,
SanMarino,2022-12-10, 184.775,,
SaoTomeandPrincipe,2022-12-10,51020,,
SaudiArabia,2022-12-10,"
        44,854,872
      ",,
Senegal,2022-12-10,1286555,,
Serbia,2022-12-10,"11,698,522",,
Seychelles,2022-12-10,21504,,
SierraLeone,2022-12-10,447580,,
Singapore,2022-12-10,,,
Slovakia,2022-12-10,,,
Slovenia,2022-12-10,19688156,2791227,16896929
Somalia,2022-12-10,514985,,
SouthAfrica,2022-12-10,26174429,,
SouthSudan,2022-12-10,423817,,
Spain,2022-12-10,98775977,61725760,37050217
SriLanka,2022-12-10,7715905,6524460,1191445
Sudan,2022-12-10,562941,,
Switzerland,2022-12-10,,,
Taiwan,2022-12-10,"28,745,159",,
Thailand,2022-12-10,25688904,,
TheGambia,2022-12-10,177129,,
Togo,2022-12-10,800821,,
Tunisia,2022-12-10,4971787,,
Turkey,2022-12-10,,,
Uganda,2022-12-10,2956433,,
Ukraine,2022-12-10,19 521 252,,
UnitedKingdom,2022-12-10,,,
UnitedRepublicofTanzania,2022-12-10,550183,,
Uruguay,2022-12-10,,,
Venezuela,2022-12-10,{},,
WesternSahara,2022-12-10,3943,,
Zambia,2022-12-10,3761408,,
Zimbabwe,2022-12-10,2557208,,
