country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-09,,,
Albania,2021-11-09,1334004,,
Algeria,2021-11-09,230553,,
Andorra,2021-11-09,223865,,
Angola,2021-11-09,1132879,,
AntiguaandBarbuda,2021-11-09,16700,,
Argentina,2021-11-09,25457423,,
Armenia,2021-11-09,,,
Australia,2021-11-09,"44,718,873",,
Austria,2021-11-09,101.090.403,26.288.086,74.802.317
Azerbaijan,2021-11-09,"5,301,252",,
Bahrain,2021-11-09,7050321,,
Bangladesh,2021-11-09,,,
Barbados,2021-11-09,,,
Belarus,2021-11-09,9 874 866,,
Belgium,2021-11-09,"22,448,244",,
Belize,2021-11-09,"321,004",,
Bermuda,2021-11-09,612105,,
BosniaandHerzegovina,2021-11-09,935943,,
Botswana,2021-11-09,1834120,,
Brazil,2021-11-09,62.071.065,,
Brunei,2021-11-09,,,
Bulgaria,2021-11-09,,,
BurkinaFaso,2021-11-09,259495,,
Burundi,2021-11-09,821961,,
Cambodia,2021-11-09,,,
Cameroon,2021-11-09,2116378,,
Canada,2021-11-09,"46,777,726",,
CapeVerde,2021-11-09,365834,,
CentralAfricanRepublic,2021-11-09,69713,,
Chad,2021-11-09,171194,,
Chile,2021-11-09,24.122.101,1.139.173,44.81
Colombia,2021-11-09,27119056,17100065,10018991
Comoros,2021-11-09,6227,,
Congo,2021-11-09,260067,,
CostaRica,2021-11-09,2627856,,
CotedIvoire,2021-11-09,1107683,,
Cuba,2021-11-09,,,
Czechia,2021-11-09,41343459,12069750,29273709
DemocraticRepublicoftheCongo,2021-11-09,420230,,
Denmark,2021-11-09,,,
Djibouti,2021-11-09,239396,,
Ecuador,2021-11-09,1’917.796,,
Egypt,2021-11-09,5566857,,
ElSalvador,2021-11-09,1221446,,
EquatorialGuinea,2021-11-09,247158,,
Eritrea,2021-11-09,23693,,
Estonia,2021-11-09,2 209 379,,
Eswatini,2021-11-09,390592,,
Ethiopia,2021-11-09,3743740,,
FaroeIslands,2021-11-09,514333,,
Fiji,2021-11-09,,,
Finland,2021-11-09,7630881,,
France,2021-11-09,"157 162 385
Tests réalisés",,
Gabon,2021-11-09,1350116,,
Ghana,2021-11-09,1885473,,
Greece,2021-11-09,ΣΥΝΟΛΟ: 28.531.876,24.586,611.627
Greenland,2021-11-09,56.347,,
Grenada,2021-11-09,56102,NA,NA
Guatemala,2021-11-09,"2,956,880",,
Guinea,2021-11-09,584555,,
GuineaBissau,2021-11-09,103820,,
Hungary,2021-11-09,7 647 898,,
Iceland,2021-11-09,1103489,,
India,2021-11-09,"61,72,23,931*",,
Indonesia,2021-11-09,"48,817,417","PCR + TCM=28,989,220 ","ANTIGEN=19,828,197 "
Iran,2021-11-09,,,
Ireland,2021-11-09,,,
Italy,2021-11-09,"108233928,","64198051,",:44035877
Jordan,2021-11-09,,,
Kenya,2021-11-09,2741836,,
Kosovo,2021-11-09,,,
Latvia,2021-11-09,233 689,,
Lebanon,2021-11-09,"4,731,376",,
Lesotho,2021-11-09,244497,,
Liberia,2021-11-09,139824,,
Libya,2021-11-09,1794979,,
Lithuania,2021-11-09,69,63,6
Madagascar,2021-11-09,261430,,
Malawi,2021-11-09,429499,,
Mali,2021-11-09,468051,,
Malta,2021-11-09,,,
Mauritania,2021-11-09,610833,,
Mauritius,2021-11-09,359627,,
Mexico,2021-11-09,11471048,,
Morocco,2021-11-09,9244671,,
Mozambique,2021-11-09,950954,,
Myanmar,2021-11-09,,,
Namibia,2021-11-09,760624,,
Nepal,2021-11-09,4469138,,
Netherlands,2021-11-09,20301564,NA,NA
NewCaledonia,2021-11-09,,,
NewZealand,2021-11-09,"4,315,626",,
Niger,2021-11-09,175302,,
Nigeria,2021-11-09,3340313,,
NorthMacedonia,2021-11-09,"1,257,522",,
Norway,2021-11-09,"8,258,342",,
OccupiedPalestinianterritory,2021-11-09,,,
Pakistan,2021-11-09,,,
PapuaNewGuinea,2021-11-09,,,
Peru,2021-11-09,,,
Portugal,2021-11-09,Testes(PCR+Antigénio)20122662,,
Qatar,2021-11-09,2879943,,
RepublicofKorea,2021-11-09,,,
Romania,2021-11-09,15211195,10458404,4752791
Rwanda,2021-11-09,3229695,,
SaintKittsandNevis,2021-11-09,,,
SaintLucia,2021-11-09,"88,714",,
SanMarino,2021-11-09,,,
SaoTomeandPrincipe,2021-11-09,27961,,
SaudiArabia,2021-11-09,"30,558,607",,
Senegal,2021-11-09,856782,,
Serbia,2021-11-09,"6,492,623",,
Seychelles,2021-11-09,21504,,
SierraLeone,2021-11-09,252243,,
Singapore,2021-11-09,,,
Slovakia,2021-11-09,,,
Slovenia,2021-11-09,,,
Somalia,2021-11-09,352046,,
SouthAfrica,2021-11-09,18740830,,
SouthSudan,2021-11-09,252552,,
Spain,2021-11-09,62866257,43698032,18029142
SriLanka,2021-11-09,6163158,,
Sudan,2021-11-09,562941,,
Switzerland,2021-11-09,11594561,8308703,3285858
Taiwan,2021-11-09,"7,788,600",,
Thailand,2021-11-09,15683475,,
TheGambia,2021-11-09,118928,,
Togo,2021-11-09,557530,,
Tunisia,2021-11-09,3099694,,
Turkey,2021-11-09,,,
Uganda,2021-11-09,1846902,,
Ukraine,2021-11-09,14 930 139,,
UnitedArabEmirates,2021-11-09,95616467,,
UnitedKingdom,2021-11-09,337652167,,
UnitedRepublicofTanzania,2021-11-09,297169,,
Uruguay,2021-11-09,,,
US,2021-11-09,670592941,,
Venezuela,2021-11-09,{},,
WesternSahara,2021-11-09,3943,,
Zambia,2021-11-09,2632110,,
Zimbabwe,2021-11-09,1530002,,
