country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-01,,,
Albania,2022-10-01,1981596,,
Algeria,2022-10-01,230553,,
Angola,2022-10-01,2963203,,
AntiguaandBarbuda,2022-10-01,16700,,
Argentina,2022-10-01,,,
Armenia,2022-10-01,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-01,,,
Austria,2022-10-01,,,
Azerbaijan,2022-10-01,"7,249,967",,
Bahrain,2022-10-01,10379786,,
Bangladesh,2022-10-01,,,
Barbados,2022-10-01," 765,378 ",,
Belarus,2022-10-01,13 646641,,
Belgium,2022-10-01,"35,605,176",,
Belize,2022-10-01,"572,900",,
Benin,2022-10-01,604310,,
Bermuda,2022-10-01,1006083,,
BosniaandHerzegovina,2022-10-01,1332105,,
Botswana,2022-10-01,2285160,,
Brazil,2022-10-01,78641767,,
Bulgaria,2022-10-01,10 564 514,,
BurkinaFaso,2022-10-01,324773,,
Burundi,2022-10-01,1771657,,
Cambodia,2022-10-01,,,
Cameroon,2022-10-01,3363346,,
Canada,2022-10-01,"64,928,884",,
CapeVerde,2022-10-01,544953,,
CentralAfricanRepublic,2022-10-01,104622,,
Chad,2022-10-01,221799,,
Chile,2022-10-01,45.173.079,38.421.406,6.751.673
Colombia,2022-10-01,36572720,21373282,15199438
Comoros,2022-10-01,108290,,
Congo,2022-10-01,427241,,
CostaRica,2022-10-01,4659757,,
CotedIvoire,2022-10-01,1627044,,
Cuba,2022-10-01,,,
Czechia,2022-10-01,56240786,22306667,33934119
DemocraticRepublicoftheCongo,2022-10-01,1113725,,
Denmark,2022-10-01,128407148,66945945,61461203
Djibouti,2022-10-01,352974,,
Ecuador,2022-10-01,2’470.170,,
Egypt,2022-10-01,12447200,,
ElSalvador,2022-10-01,,,
EquatorialGuinea,2022-10-01,384083,,
Eritrea,2022-10-01,23693,,
Estonia,2022-10-01,3518666,,
Eswatini,2022-10-01,560146,,
Ethiopia,2022-10-01,5254544,,
FaroeIslands,2022-10-01,777845,,
Fiji,2022-10-01," 662,620 ",,
Finland,2022-10-01,11 505 032,,
France,2022-10-01,"272 775 929
Tests réalisés",,
Gabon,2022-10-01,1615102,,
Ghana,2022-10-01,2504017,,
Greece,2022-10-01,ΣΥΝΟΛΟ: 94.139.966,67.030,594.438
Guatemala,2022-10-01,5898698,,
Guinea,2022-10-01,742013,,
GuineaBissau,2022-10-01,145231,,
Hungary,2022-10-01,,,
Iceland,2022-10-01,,,
India,2022-10-01,"89,53,49,919*",,
Indonesia,2022-10-01,"108,723,455","PCR + TCM=44,064,645 ","ANTIGEN=64,658,810 "
Iran,2022-10-01,,,
Ireland,2022-10-01,,,
Italy,2022-10-01,"246819554,","96980810,",:149838744
Japan,2022-10-01,74509712,,
Jordan,2022-10-01,,,
Kenya,2022-10-01,3881967,,
Kosovo,2022-10-01,,,
Latvia,2022-10-01,7610621,,
Lebanon,2022-10-01,"4,731,376",,
Lesotho,2022-10-01,484714,,
Liberia,2022-10-01,139824,,
Libya,2022-10-01,2588179,,
Lithuania,2022-10-01,8883184,6596847,2286337
Madagascar,2022-10-01,478036,,
Malawi,2022-10-01,615710,,
Mali,2022-10-01,784511,,
Mauritania,2022-10-01,1097362,,
Mauritius,2022-10-01,1282782,,
Mexico,2022-10-01,18432321,,
Morocco,2022-10-01,12573685,,
Mozambique,2022-10-01,1390741,,
Myanmar,2022-10-01,,,
Namibia,2022-10-01,1076248,,
Nepal,2022-10-01,5937643,,
NewZealand,2022-10-01,"7,544,063",,
Niger,2022-10-01,285785,,
Nigeria,2022-10-01,5547250,,
NorthMacedonia,2022-10-01,,,
OccupiedPalestinianterritory,2022-10-01,"3,078,533",,
Pakistan,2022-10-01,"30,531,764",,
Peru,2022-10-01,"34,842,182",,
Portugal,2022-10-01,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-01,3954515,,
RepublicofKorea,2022-10-01,,,
Romania,2022-10-01,23400420,13170598,10229822
Rwanda,2022-10-01,5802697,,
SaintKittsandNevis,2022-10-01,126721,,
SaintLucia,2022-10-01,"210,354",,
SanMarino,2022-10-01, 174.326,,
SaoTomeandPrincipe,2022-10-01,49106,,
SaudiArabia,2022-10-01,"44,327,763",,
Senegal,2022-10-01,1262294,,
Serbia,2022-10-01,"11,042,127",,
Seychelles,2022-10-01,21504,,
SierraLeone,2022-10-01,445804,,
Singapore,2022-10-01,,,
Slovakia,2022-10-01,,,
Slovenia,2022-10-01,19251809,2744229,16507580
Somalia,2022-10-01,514985,,
SouthAfrica,2022-10-01,26168861,,
SouthSudan,2022-10-01,423817,,
Spain,2022-10-01,97220610,60979773,36240837
SriLanka,2022-10-01,7715905,6524460,1191445
Sudan,2022-10-01,562941,,
Switzerland,2022-10-01,22 807 901,17 231 067,5 576 834
Taiwan,2022-10-01,,,
Thailand,2022-10-01,25527782,,
TheGambia,2022-10-01,173863,,
Togo,2022-10-01,791651,,
Tunisia,2022-10-01,4948208,,
Turkey,2022-10-01,152.315.295,,
US,2022-10-01,1028009223,,
Uganda,2022-10-01,2897870,,
Ukraine,2022-10-01,19 521 252,,
UnitedKingdom,2022-10-01,,,
UnitedRepublicofTanzania,2022-10-01,550183,,
Uruguay,2022-10-01,,,
Venezuela,2022-10-01,{},,
WesternSahara,2022-10-01,3943,,
Zambia,2022-10-01,3725055,,
Zimbabwe,2022-10-01,2511501,,
