country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-29,,,
Albania,2021-08-29,1042177,,
Algeria,2021-08-29,230553,,
Andorra,2021-08-29,209623,,
Angola,2021-08-29,903952,,
AntiguaandBarbuda,2021-08-29,16700,,
Argentina,2021-08-29,21946074,,
Armenia,2021-08-29,Ընդհանուր թեստեր - 1530099,,
Australia,2021-08-29,"31,123,134",,
Austria,2021-08-29,76.013.008,16.384.437,59.628.571
Azerbaijan,2021-08-29,"4,431,053",,
Bahrain,2021-08-29,5882304,,
Bangladesh,2021-08-29,8869393,,
Barbados,2021-08-29,,,
Belarus,2021-08-29,7 739 587,,
Belgium,2021-08-29,"18,533,278",,
Belize,2021-08-29,"211,942",,
Bermuda,2021-08-29,454943,,
BosniaandHerzegovina,2021-08-29,797859,,
Botswana,2021-08-29,1629455,,
Brazil,2021-08-29,,,
Brunei,2021-08-29,,,
Bulgaria,2021-08-29,4 159 488,,
BurkinaFaso,2021-08-29,228302,,
Burundi,2021-08-29,474823,,
Cambodia,2021-08-29,និង,,
Cameroon,2021-08-29,1899523,,
Canada,2021-08-29,"40,067,104",,
CapeVerde,2021-08-29,314846,,
CentralAfricanRepublic,2021-08-29,63492,,
Chad,2021-08-29,150166,,
Chile,2021-08-29,20.201.705,668.740,50.110
Colombia,2021-08-29,24043550,15448348,8595202
Comoros,2021-08-29,6227,,
Congo,2021-08-29,206903,,
CostaRica,2021-08-29,nd,,
CotedIvoire,2021-08-29,888751,,
Cuba,2021-08-29,7 millones 797 mil 481,,
Czechia,2021-08-29,35792034,9952841,25839193
DemocraticRepublicoftheCongo,2021-08-29,309656,,
Denmark,2021-08-29,,,
Djibouti,2021-08-29,205580,,
Ecuador,2021-08-29,1’764.879,,
Egypt,2021-08-29,3569666,,
ElSalvador,2021-08-29," 1,204,834",,
EquatorialGuinea,2021-08-29,192584,,
Eritrea,2021-08-29,23693,,
Estonia,2021-08-29,1 745 301,,
Eswatini,2021-08-29,327491,,
Ethiopia,2021-08-29,3219174,,
FaroeIslands,2021-08-29,406190,,
Fiji,2021-08-29," 369,712 ",,
Finland,2021-08-29,6 411 200,,
France,2021-08-29,"124 013 865
Tests réalisés",,
Gabon,2021-08-29,1078893,,
Ghana,2021-08-29,1598732,,
Greece,2021-08-29,ΣΥΝΟΛΟ: 15.361.858,8.974,47.541
Greenland,2021-08-29,56.347,,
Grenada,2021-08-29,56102,NA,NA
Guatemala,2021-08-29,"2,178,407",,
