country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-05,,,
Albania,2023-01-05,2020283,,
Algeria,2023-01-05,230553,,
Angola,2023-01-05,3040989,,
AntiguaandBarbuda,2023-01-05,16700,,
Argentina,2023-01-05,,,
Armenia,2023-01-05,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-05,,,
Austria,2023-01-05,204725396,,
Azerbaijan,2023-01-05,"7,436,506",,
Bahrain,2023-01-05,,,
Bangladesh,2023-01-05,,,
Belarus,2023-01-05,13 646641,,
Belgium,2023-01-05,"36,317,596",,
Belize,2023-01-05,"572,900",,
Benin,2023-01-05,604310,,
Bermuda,2023-01-05,1022846,,
BosniaandHerzegovina,2023-01-05,1343349,,
Botswana,2023-01-05,2285160,,
Brazil,2023-01-05,78641767,,
Bulgaria,2023-01-05,10 909 183,,
BurkinaFaso,2023-01-05,324773,,
Burundi,2023-01-05,2024320,,
Cambodia,2023-01-05,,,
Cameroon,2023-01-05,3363346,,
CapeVerde,2023-01-05,551242,,
CentralAfricanRepublic,2023-01-05,113764,,
Chad,2023-01-05,225934,,
Chile,2023-01-05,47.762.549,39.850.955,7.911.594
Colombia,2023-01-05,36934671,21490321,15444350
Comoros,2023-01-05,118902,,
Congo,2023-01-05,427241,,
CostaRica,2023-01-05,,,
CotedIvoire,2023-01-05,1663177,,
Cuba,2023-01-05,14174879,,
Czechia,2023-01-05,,,
DemocraticRepublicoftheCongo,2023-01-05,1179916,,
Denmark,2023-01-05,129054030,67589408,61464622
Djibouti,2023-01-05,352974,,
Ecuador,2023-01-05,2’470.170,,
Egypt,2023-01-05,12447200,,
ElSalvador,2023-01-05," 2,610,114",,
EquatorialGuinea,2023-01-05,397874,,
Eritrea,2023-01-05,23693,,
Estonia,2023-01-05,3617453,,
Eswatini,2023-01-05,570432,,
Ethiopia,2023-01-05,5420453,,
FaroeIslands,2023-01-05,777845,,
Fiji,2023-01-05," 666,356 ",,
Finland,2023-01-05,4 871,,
France,2023-01-05,"272 775 929
Tests réalisés",,
Gabon,2023-01-05,1621909,,
Ghana,2023-01-05,2524666,,
Greece,2023-01-05,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-05,6564906,,
Guinea,2023-01-05,756826,,
GuineaBissau,2023-01-05,145231,,
Hungary,2023-01-05,,,
Iceland,2023-01-05,,,
India,2023-01-05,"91,15,62,717*",,
Indonesia,2023-01-05,,-,-
Iran,2023-01-05,,,
Ireland,2023-01-05,,,
Italy,2023-01-05,"262558741,","99615709,",:162943032
Japan,2023-01-05,,,
Jordan,2023-01-05,,,
Kenya,2023-01-05,3958283,,
Kosovo,2023-01-05,"1,981,522",,
Latvia,2023-01-05,7849137,,
Lebanon,2023-01-05,"4,731,376",,
Lesotho,2023-01-05,495531,,
Liberia,2023-01-05,139824,,
Libya,2023-01-05,2597067,,
Lithuania,2023-01-05,9019316,6617070,2402246
Madagascar,2023-01-05,570677,,
Malawi,2023-01-05,627802,,
Mali,2023-01-05,816015,,
Mauritania,2023-01-05,1130880,,
Mauritius,2023-01-05,1310756,,
Mexico,2023-01-05,19095017,,
Morocco,2023-01-05,12858793,,
Mozambique,2023-01-05,1411419,,
Myanmar,2023-01-05,,,
Namibia,2023-01-05,1076248,,
Nepal,2023-01-05,5991890,,
NewZealand,2023-01-05,"7,710,637",,
Niger,2023-01-05,294996,,
Nigeria,2023-01-05,5708974,,
NorthMacedonia,2023-01-05,,,
OccupiedPalestinianterritory,2023-01-05,"3,078,533",,
Pakistan,2023-01-05,,,
Peru,2023-01-05,"36,654,170",,
Portugal,2023-01-05,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-05,,,
RepublicofKorea,2023-01-05,,,
Romania,2023-01-05,23400420,13170598,10229822
Rwanda,2023-01-05,5948382,,
SaintKittsandNevis,2023-01-05,126848,,
SaintLucia,2023-01-05,"212,132",,
SanMarino,2023-01-05, 188.552,,
SaoTomeandPrincipe,2023-01-05,52461,,
SaudiArabia,2023-01-05,"
        44,958,473
      ",,
Senegal,2023-01-05,1294129,,
Serbia,2023-01-05,"11,898,799",,
Seychelles,2023-01-05,21504,,
SierraLeone,2023-01-05,448343,,
Singapore,2023-01-05,,,
Slovakia,2023-01-05,,,
Slovenia,2023-01-05,19871419,2809753,17061666
Somalia,2023-01-05,514985,,
SouthAfrica,2023-01-05,26650151,,
SouthSudan,2023-01-05,423817,,
Spain,2023-01-05,99346783,62004863,37341920
SriLanka,2023-01-05,7715905,6524460,1191445
Sudan,2023-01-05,562941,,
Switzerland,2023-01-05,,,
Taiwan,2023-01-05,"29,434,868",,
Thailand,2023-01-05,25688904,,
TheGambia,2023-01-05,177129,,
Togo,2023-01-05,804590,,
Tunisia,2023-01-05,4983949,,
Turkey,2023-01-05,,,
Uganda,2023-01-05,2956433,,
Ukraine,2023-01-05,,,
UnitedKingdom,2023-01-05,,,
UnitedRepublicofTanzania,2023-01-05,550183,,
Uruguay,2023-01-05,,,
Venezuela,2023-01-05,{},,
WesternSahara,2023-01-05,3943,,
Zambia,2023-01-05,3785405,,
Zimbabwe,2023-01-05,2578048,,
