country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-14,,,
Albania,2022-05-14,1817530,,
Algeria,2022-05-14,230553,,
Angola,2022-05-14,1499795,,
AntiguaandBarbuda,2022-05-14,16700,,
Argentina,2022-05-14,,,
Armenia,2022-05-14,Ընդհանուր թեստեր-3068217,,
Australia,2022-05-14,"70,433,292",,
Austria,2022-05-14,184.964.595,92.149.436,92.815.159
Azerbaijan,2022-05-14,"6,838,458",,
Bahrain,2022-05-14,9775981,,
Bangladesh,2022-05-14,"14,039,668",,
Barbados,2022-05-14,,,
Belarus,2022-05-14,13 220483,,
Belgium,2022-05-14,"33,846,023",,
Belize,2022-05-14,,,
Benin,2022-05-14,604310,,
Bermuda,2022-05-14,893980,,
BosniaandHerzegovina,2022-05-14,1262731,,
Botswana,2022-05-14,2276591,,
Brazil,2022-05-14,70923215,,
Bulgaria,2022-05-14,9 921 119,,
BurkinaFaso,2022-05-14,324773,,
Burundi,2022-05-14,1528022,,
Cambodia,2022-05-14,,,
Cameroon,2022-05-14,2664515,,
Canada,2022-05-14,"61,336,687",,
CapeVerde,2022-05-14,483371,,
CentralAfricanRepublic,2022-05-14,91439,,
Chad,2022-05-14,215421,,
Chile,2022-05-14,37.637.293,33.673.099,3.964.194
Colombia,2022-05-14,34675581,20627333,14048248
Comoros,2022-05-14,6227,,
Congo,2022-05-14,395040,,
CostaRica,2022-05-14,,,
CotedIvoire,2022-05-14,1509861,,
Cuba,2022-05-14,13 784 336,,
Czechia,2022-05-14,55320767,21814491,33506276
DemocraticRepublicoftheCongo,2022-05-14,1018405,,
Denmark,2022-05-14,127324433,65923224,61401209
Djibouti,2022-05-14,305941,,
Ecuador,2022-05-14,2’470.170,,
Egypt,2022-05-14,6122287,,
ElSalvador,2022-05-14," 1,950,448",,
EquatorialGuinea,2022-05-14,318888,,
Eritrea,2022-05-14,23693,,
Estonia,2022-05-14,3 334 182,,
Eswatini,2022-05-14,536865,,
Ethiopia,2022-05-14,4832669,,
